Year,Actress,Film,Character
2000,Julia Roberts,Erin Brockovich,Erin Brockovich
2000,Joan Allen,The Contender,Senator Laine Hanson
2000,Juliette Binoche,Chocolat,Vianne Rocher
2000,Ellen Burstyn,Requiem for a Dream,Sara Goldfarb
2000,Laura Linney,You Can Count on Me,Sammy Prescott
2001,Halle Berry,Monster's Ball,Leticia Musgrove
2001,Judi Dench,Iris,Iris Murdoch
2001,Nicole Kidman,Moulin Rouge!,Satine
2001,Sissy Spacek,In the Bedroom,Ruth Fowler
2001,Renée Zellweger,Bridget Jones's Diary,Bridget Jones
2002,Nicole Kidman,The Hours,Virginia Woolf
2002,Salma Hayek,Frida,Frida Kahlo
2002,Diane Lane,Unfaithful,Constance 'Connie' Sumner
2002,Julianne Moore,Far from Heaven,Cathy Whitaker
2002,Renée Zellweger,Chicago,Roxie Hart
2003,Charlize Theron,Monster,Aileen Wuornos
2003,Keisha Castle-Hughes,Whale Rider,Paikea Apirana
2003,Diane Keaton,Something's Gotta Give,Erika Berry
2003,Samantha Morton,In America,Sarah Sullivan
2003,Naomi Watts,21 Grams,"Cristina ""Cris"" Williams Peck"
2004,Hilary Swank,Million Dollar Baby,Maggie Fitzgerald
2004,Annette Bening,Being Julia,Julia Lambert
2004,Catalina Sandino Moreno,Maria Full of Grace,María Álvarez
2004,Imelda Staunton,Vera Drake,Vera Rose Drake
2004,Kate Winslet,Eternal Sunshine of the Spotless Mind,Clementine Kruczynski
2005,Reese Witherspoon,Walk the Line,June Carter
2005,Judi Dench,Mrs Henderson Presents,Laura Henderson
2005,Felicity Huffman,Transamerica,"Sabrina ""Bree"" Osbourne"
2005,Keira Knightley,Pride & Prejudice,Elizabeth Bennet
2005,Charlize Theron,North Country,Josey Aimes
2006,Helen Mirren,The Queen,Elizabeth II of the United Kingdom
2006,Penélope Cruz,Volver,Raimunda
2006,Judi Dench,Notes on a Scandal,Barbara Covett
2006,Meryl Streep,The Devil Wears Prada,Miranda Priestly
2006,Kate Winslet,Little Children,Sarah Pierce
2007,Marion Cotillard,La Vie en Rose,Édith Piaf
2007,Cate Blanchett,Elizabeth: The Golden Age,Elizabeth I of England
2007,Julie Christie,Away from Her,Fiona Anderson
2007,Laura Linney,The Savages,Wendy Savage
2007,Ellen Page,Juno,Juno MacGuff
2008,Kate Winslet,The Reader,Hanna Schmitz
2008,Anne Hathaway,Rachel Getting Married,Kym Buchman
2008,Angelina Jolie,Changeling,Christine Collins
2008,Melissa Leo,Frozen River,Ray Eddy
2008,Meryl Streep,Doubt,Sister Aloysius Beauvier
2009,Sandra Bullock,The Blind Side,Leigh Anne Tuohy
2009,Helen Mirren,The Last Station,Sophia Tolstaya
2009,Carey Mulligan,An Education,Jenny Mellor
2009,Gabourey Sidibe,Precious,"Claireece ""Precious"" Jones"
2009,Meryl Streep,Julie & Julia,Julia Child
