Overall Case No,Year Case No,Episode No,Title,Original Air Date
74,1,86,"""Maut Ka Kuvaa""",7 January 2012
75,2,87,"""Qatil Dhrishti""",8 January 2012
76,3,88,"""Qatil Judi Hui Judwa""",14 January 2012
76,3,89,"""Qatil Judi Hui Judwa Part - 02""",15 January 2012
77,4,90,"""Kissa Honour Killing Ka""",21 January 2012
77,4,91,"""Kissa Honour Killing Ka Part - 02""",22 January 2012
78,5,92,"""Kissa Masoom Mujhrim Ka""",28 January 2012
78,5,93,"""Kissa Masoom Mujhrim Ka Part - 02""",29 January 2012
79,6,94,"""Qatil Aghori""",4 February 2012
79,6,95,"""Qatil Aghori Part - 02""",5 February 2012
80,7,96,"""Substitute Face""",11 February 2012
81,8,97,"""Qatil Chor""",12 February 2012
82,9,98,"""Ouija Board Ka Khooni Raaz""",18 February 2012
83,10,99,"""Sky Diver Ke Qatl Ka Rahasya""",25 February 2012
83,10,100,"""Sky Diver Ke Qatl Ka Rahasya Part - 02""",26 February 2012
84,11,101,"""Haadsa Ya Hatya""",3 March 2012
84,11,102,"""Haadsa Ya Hatya Part - 02""",4 March 2012
85,12,103,"""Khooni Ki Holi - Part -1""",10 March 2012
85,12,104,"""Khoon Ki Holi Part - 02""",11 March 2012
86,13,105,"""Woh Kaun Thi - Part -1""",17 March 2012
86,13,106,"""Woh Kaun Thi Part - 02""",18 March 2012
87,14,107,"""KD Ka Saamna Aadamkhor Se""",24 March 2012
88,15,108,"""Humshakal""",31 March 2012
89,16,109,"""Raajneeti""",1 April 2012
90,17,110,"""Adrushya Qatil Part - 01""",7 April 2012
90,17,111,"""Adrushya Qatil Part - 02""",8 April 2012
91,18,112,"""Andesha Anhoni Ka (Part - 01)""",14 April 2012
91,18,113,"""Andesha Anhoni Ka (Part - 02)""",15 April 2012
92,19,114,"""Akhri Fariyadi""",21 April 2012
93,20,115,"""KD in Daman""",28 April 2012
93,20,116,"""KD in Daman Part - 02""",29 April 2012
94,21,117,"""Waaris Ka Shraap""",5 May 2012
94,21,118,"""Waaris Ka Shraap Part - 02""",6 May 2012
95,22,119,"""Iccha Mrityu"" †",12 May 2012
96,23,120,"""Delhi Mein KD Giraftaar""",19 May 2012
96,23,121,"""Delhi Mein KD Giraftaar Part - 02""",20 May 2012
97,24,122,"""Target: Varun Zaveri""",26 May 2012
97,24,123,"""Target: Varun Zaveri Part - 02""",27 May 2012
98,25,124,"""Inteqaam Suryakiran Ka""",2 June 2012
