Year,Average population,Live births,Deaths,Natural change,Crude birth rate (per 1000),Crude death rate (per 1000),Natural change (per 1000)
1948,"5,500",92,58,34,16.6,10.5,6.1
1949,"5,800",85,48,37,14.6,8.2,6.4
1950,"6,100",94,61,33,15.5,10.1,5.4
1951,"6,200",104,63,41,16.7,10.1,6.6
1952,"6,100",98,49,49,16.1,8.0,8.0
1953,"5,700",101,53,48,17.6,9.3,8.4
1954,"5,500",96,51,45,17.3,9.2,8.1
1955,"5,800",108,55,53,18.5,9.4,9.1
1956,"6,200",110,61,49,17.7,9.8,7.9
1957,"6,300",111,47,64,17.6,7.4,10.1
1958,"6,800",138,55,83,20.4,8.1,12.3
1959,"7,200",157,57,100,21.9,7.9,13.9
1960,"7,800",180,73,107,23.0,9.3,13.7
1961,"8,700",185,61,124,21.3,7.0,14.3
1962,"9,600",242,72,170,25.1,7.5,17.6
1963,"10,800",262,75,187,24.2,6.9,17.3
1964,"11,800",275,77,198,23.3,6.5,16.8
1965,"12,900",308,75,233,23.9,5.8,18.1
1966,"14,000",292,88,204,20.9,6.3,14.6
1967,"15,000",330,93,237,22.1,6.2,15.8
1968,"16,400",375,96,279,22.9,5.9,17.0
1969,"17,700",390,113,277,22.0,6.4,15.6
1970,"18,900",395,102,293,20.9,5.4,15.5
1971,"20,000",414,91,323,20.7,4.5,16.1
1972,"21,000",487,110,377,23.2,5.2,18.0
1973,"22,300",475,132,343,21.3,5.9,15.4
1974,"23,900",545,116,429,22.8,4.8,17.9
1975,"25,700",515,88,427,20.1,3.4,16.6
1976,"26,700",469,143,326,17.6,5.4,12.2
1977,"27,500",469,122,330,17.1,4.4,12.0
1978,"29,100",441,140,301,15.2,4.8,10.4
1979,"30,700",420,110,310,13.7,3.6,10.1
1980,"33,400",577,153,424,17.3,4.6,12.7
1981,"36,600",560,156,404,15.3,4.3,11.0
1982,"38,900",630,127,390,16.2,3.3,10.0
1983,"40,800",563,157,406,13.8,3.8,10.0
1984,"42,200",472,164,308,11.2,3.9,7.3
1985,"43,700",557,165,392,12.8,3.8,9.0
1986,"45,800",547,179,368,11.9,3.9,8.0
1987,"47,700",527,176,351,11.0,3.7,7.4
1988,"49,500",572,206,366,11.6,4.2,7.4
1989,"50,700",634,209,425,12.5,4.1,8.4
1990,"52,700",628,191,437,11.9,3.6,8.3
1991,"56,800",678,217,461,11.9,3.8,8.1
1992,"60,300",729,219,510,12.1,3.6,8.5
1993,"63,400",723,211,512,11.4,3.3,8.1
1994,"64,800",704,184,520,10.9,2.8,8.0
1995,"64,100",702,219,483,11.0,3.4,7.5
1996,"64,200",700,197,503,10.9,3.1,7.8
1997,"64,900",730,197,533,11.2,3.0,8.2
1998,"65,600",781,235,546,11.9,3.6,8.3
1999,"65,900",823,207,616,12.5,3.1,9.3
2000,"65,900",747,259,488,11.3,3.9,7.4
2001,"66,100",777,237,540,11.8,3.6,8.2
2002,"66,700",749,218,531,11.2,3.3,8.0
2003,"69,700",721,221,500,10.3,3.2,7.2
2004,"74,600",814,281,533,10.9,3.8,7.1
2005,"77,700",828,276,552,10.7,3.6,7.1
2006,"79,900",843,260,583,10.6,3.3,7.3
2007,"82,200",826,230,596,10.1,2.8,7.3
2008,"83,800",875,237,638,10.4,2.8,7.6
2009,"84,300",838,272,566,9.9,3.2,6.7
2010,"85,015",828,239,589,9.7,2.8,6.9
2011,"78,115",793,275,518,10.2,3.5,6.7
2012,"76,246",737,303,434,9.7,4.0,5.7
