Year,Actor,Film,Character
2000,Jamie Bell,Billy Elliot,Billy Elliot
2000,Russell Crowe,Gladiator,Maximus Decimus Meridius
2000,Michael Douglas,Wonder Boys,Grady Tripp
2000,Tom Hanks,Cast Away,Chuck Noland
2000,Geoffrey Rush,Quills,Marquis de Sade
2001,Russell Crowe,A Beautiful Mind,"John Forbes Nash, Jr."
2001,Jim Broadbent,Iris,John Bayley
2001,Ian McKellen,The Lord of the Rings: The Fellowship of the Ring,Gandalf
2001,Kevin Spacey,The Shipping News,Quoyle
2001,Tom Wilkinson,In the Bedroom,Matt Fowler
2002,Daniel Day-Lewis,Gangs of New York,"William ""Bill the Butcher"" Cutting"
2002,Adrien Brody,The Pianist,Władysław Szpilman
2002,Nicolas Cage,Adaptation,Charlie and Donald Kaufman
2002,Michael Caine,The Quiet American,Thomas Fowler
2002,Jack Nicholson,About Schmidt,Warren Schmidt
2003,Bill Murray,Lost in Translation,Bob Harris
2003,Benicio del Toro,21 Grams,Jack Jordan
2003,Johnny Depp,Pirates of the Caribbean: The Curse of the Black Pearl,Capt. Jack Sparrow
2003,Jude Law,Cold Mountain,W. P. Inman
2003,Sean Penn,21 Grams,Paul Rivers
2003,Sean Penn,Mystic River,Jimmy Markum
2004,Jamie Foxx,Ray,Ray Charles
2004,Jim Carrey,Eternal Sunshine of the Spotless Mind,Joel Barish
2004,Johnny Depp,Finding Neverland,James M. Barrie
2004,Leonardo DiCaprio,The Aviator,Howard Hughes
2004,Gael García Bernal,The Motorcycle Diaries ,"Ernesto ""Che"" Guevara"
2005,Philip Seymour Hoffman,Capote,Truman Capote
2005,Ralph Fiennes,The Constant Gardener,Justin Quayle
2005,Heath Ledger,Brokeback Mountain,Ennis Del Mar
2005,Joaquin Phoenix,Walk the Line,Johnny Cash
2005,David Strathairn,"Good Night, and Good Luck",Edward R. Murrow
2006,Forest Whitaker,The Last King of Scotland,Idi Amin
2006,Daniel Craig,Casino Royale,James Bond
2006,Leonardo DiCaprio,The Departed,"William ""Billy"" Costigan, Jr."
2006,Richard Griffiths,The History Boys,Hector
2006,Peter O'Toole,Venus,Maurice
2007,Daniel Day-Lewis,There Will Be Blood,Daniel Plainview
2007,George Clooney,Michael Clayton,Michael Clayton
2007,James McAvoy,Atonement,Robbie Turner
2007,Viggo Mortensen,Eastern Promises,Nikolai
2007,Ulrich Mühe ,The Lives of Others ,Gerd Wiesler
2008,Mickey Rourke,The Wrestler,"Randy ""The Ram"" Robinson"
2008,Frank Langella,Frost/Nixon,Richard Nixon
2008,Dev Patel,Slumdog Millionaire,Jamal Malik
2008,Sean Penn,Milk,Harvey Milk
2008,Brad Pitt,The Curious Case of Benjamin Button,Benjamin Button
2009,Colin Firth,A Single Man,George Falconer
2009,Jeff Bridges,Crazy Heart,Bad Blake
2009,George Clooney,Up in the Air,Ryan Bingham
2009,Jeremy Renner,The Hurt Locker,SFC. William James
2009,Andy Serkis,Sex & Drugs & Rock & Roll,Ian Dury
