Player,W,L,ERA,G,GS,SV,IP,H,R,ER,BB,K
Jake Arrieta,3,9,6.2,24,18,0,114.2,122,82,79,35,109
Luis Ayala,5,5,2.64,66,0,1,75.0,81,27,22,14,51
Jason Berken,0,0,18.0,1,0,0,1.0,6,7,2,1,0
Zach Britton,5,3,5.07,12,11,0,60.1,61,37,34,32,53
Dylan Bundy,0,0,0.0,2,0,0,1.2,1,0,0,1,0
Wei-Yin Chen,12,11,4.02,32,32,0,192.2,186,97,86,57,154
Chris Davis,1,0,0.0,1,0,0,2.0,2,0,0,1,2
Dana Eveland,0,1,4.73,14,2,0,32.1,32,18,17,13,18
Miguel González,9,4,3.25,18,15,0,105.1,92,38,38,35,77
Kevin Gregg,3,2,4.95,40,0,0,43.2,50,24,22,24,37
Jason Hammel,8,6,3.43,20,20,0,118.0,104,48,45,42,113
Tommy Hunter,7,8,5.45,33,20,0,133.2,161,85,81,27,77
Jim Johnson,2,1,2.44,71,0,51,68.2,55,21,19,14,41
Steve Johnson,4,0,2.11,12,4,0,38.1,23,9,9,18,46
Matt Lindstrom,1,0,2.72,34,0,0,36.1,35,14,11,12,30
Brian Matusz,6,10,4.87,34,16,0,98.0,112,61,53,41,81
Darren O'Day,7,1,2.28,69,0,0,67.0,49,17,17,14,69
Troy Patton,1,0,2.43,54,0,0,55.2,45,15,15,12,49
Zach Phillips,0,0,6.0,6,0,0,6.0,7,4,4,3,5
Stu Pomeranz,0,0,3.0,3,0,0,6.0,7,2,2,1,3
J. C. Romero,0,0,6.75,5,0,0,4.0,7,4,3,1,1
Joe Saunders,3,3,3.63,7,7,0,44.2,49,20,18,8,23
Miguel Socolovich,0,0,6.97,6,0,0,10.1,11,8,8,6,6
Pedro Strop,5,2,2.44,70,0,3,66.1,52,18,18,37,58
Chris Tillman,9,3,2.93,15,15,0,86.0,66,38,28,24,66
Randy Wolf,2,0,5.28,5,2,0,15.1,17,9,9,2,7
