Year,Comp.,Att.,Comp%,Yards,TD's,INT's,Rating
1995,10,12,83.3,121,2,1,113.5
1996,9,16,56.3,103,2,1,80.9
1997,259,388,66.8,3377,69,15,117.4
1998,343,558,61.5,4228,81,17,108.4
1999,374,556,67.3,4336,80,19,112.3
2001,364,574,63.4,3952,80,10,111.2
2002,339,505,67.1,3878,79,19,113.4
2003,361,545,66.2,4431,89,15,119.2
2004,381,585,65.1,4428,93,12,118.9
2005,302,465,64.9,3505,78,16,112.8
2006,375,573,65.4,4685,105,11,122.2
2007,375,533,70.4,4474,107,9,128.2
2008,257,388,66.2,3046,66,10,118.8
