Rank,Points,Athlete,Venue,Date
1,8790,Tomáš Dvořák ,"Prague, Czech Republic",04/07/1999
2,8664,Erki Nool ,"Talence, France",19/09/1999
3,8556,Dean Macey ,"Seville, Spain",25/08/1999
4,8547,Chris Huffins ,"Seville, Spain",25/08/1999
5,8527,Roman Šebrle ,"Prague, Czech Republic",04/07/1999
6,8524,Sébastien Levicq ,"Seville, Spain",25/08/1999
7,8494,Lev Lobodin ,"Seville, Spain",25/08/1999
8,8463,Tom Pappas ,"Tucson, United States",18/03/1999
9,8414,Frank Busemann ,"Ratingen, Germany",18/07/1999
10,8379,Attila Zsivóczky ,"Göteborg, Sweden",30/07/1999
11,8363,Chiel Warners ,"Götzis, Austria",30/05/1999
12,8357,Francisco Javier Benet ,"Castellón, Spain",06/06/1999
13,8312,Wilfrid Boulineau ,"Arles, France",30/05/1999
14,8274,Klaus Isekenmeier ,"Götzis, Austria",30/05/1999
15,8264,Mike Maczey ,"Aachen, Germany",08/08/1999
16,8215,Oleksandr Yurkov ,"Desenzano del Garda, Italia",09/05/1999
17,8160,Benjamin Jensen ,"Greve, Denmark",01/08/1999
18,8150,Henrik Dagård ,"Seville, Spain",25/08/1999
19,8130,Dan Steele ,"Seville, Spain",25/08/1999
20,8108,Raúl Duany ,"Santiago de Cuba, Cuba",27/02/1999
21,8107,David Mewes ,"Ratingen, Germany",18/07/1999
22,8085,Trond Høiby ,"Herentals, Belgium",04/07/1999
23,8059,Indrek Kaseorg ,"Talence, France",19/09/1999
24,8056,Scott Ferrier ,"Hobart, Australia",28/02/1999
25,8045,Chad Smith ,"Azusa, United States",16/04/1999
26,8039,Thomas Tebbich ,"Götzis, Austria",30/05/1999
27,8037,Stephen Moore ,"Aachen, Germany",08/08/1999
28,8025,Prodromos Korkizoglou ,"Thessaloniki, Greece",30/05/1999
29,8017,Kip Janvrin ,"Aachen, Germany",08/08/1999
30,8015,Jirí Ryba ,"Desenzano del Garda, Italia",09/05/1999
31,8000,Philip Ibe ,"Aachen, Germany",08/08/1999
32,7999,Florian Schönbeck ,"Prague, Czech Republic",04/07/1999
33,7992,Volodymyr Mykhailenko ,"Odessa, Ukraine",21/05/1999
34,7981,Stefan Schmid ,"Lage, Germany",05/09/1999
35,7971,Cédric Lopez ,"Niort, France",31/07/1999
36,7966,Volodymyr Shatkovskiyy ,"Odessa, Ukraine",21/05/1999
37,7960,Eugenio Balanqué ,"Santiago de Cuba, Cuba",27/02/1999
38,7942,Lionel Marceny ,"Arles, France",30/05/1999
39,7937,Laurent Hernu ,"Talence, France",19/09/1999
40,7937,Mário Aníbal ,"Arles, France",30/05/1999
41,7908,Boris Kawohl ,"Bernhausen, Germany",20/06/1999
42,7905,David Pope ,"Azusa, United States",16/04/1999
43,7901,Zsolt Kürtösi ,"Palma de Mallorca, Spain",12/07/1999
44,7899,Pierre-Alexandre Vial ,"Arles, France",30/05/1999
45,7882,Jörg Goedicke ,"Prague, Czech Republic",04/07/1999
46,7881,Aki Heikkinen ,"Riga, Latvia",06/08/1999
47,7873,Matthew Zuber ,"Azusa, United States",16/04/1999
48,7872,Michael Hoffer ,"Alhama de Murcia, Spain",23/05/1999
49,7872,Rick Wassenaar ,"Ratingen, Germany",18/07/1999
50,7863,Antonio Peñalver ,"Castellón, Spain",06/06/1999
