Year,Births,Deaths,Rate (%)
1784,1261,11,0.9
1785,1292,8,0.6
1786,1351,8,0.6
1787,1347,10,0.7
1788,1469,23,1.6
1789,1435,25,1.7
1790,1546,12,0.8
1791,1602,25,1.6
1792,1631,10,0.6
1793,1747,19,1.1
1794,1543,20,1.3
1795,1503,7,0.5
1796,1621,10,0.6
1797,1712,13,0.8
1798,1604,8,0.5
1799,1537,10,0.7
1800,1837,18,1.0
1801,1725,30,1.7
1802,1985,26,1.3
1803,2028,44,2.2
1804,1915,16,0.8
1805,2220,12,0.5
1806,2406,23,1.0
1807,2511,12,0.5
1808,2665,13,0.5
1809,2889,21,0.7
1810,2854,29,1.0
1811,2561,24,0.9
1812,2676,43,1.6
1813,2484,62,2.5
1814,2508,25,1.0
1815,3075,17,0.6
1816,3314,18,0.5
1817,3473,32,0.9
1818,3539,56,1.6
1819,3197,94,2.9
1820,2458,70,2.8
1821,2849,22,0.8
1822,2675,12,0.4
1823,2584,59,2.3
1824,2446,20,0.8
1825,2740,26,0.9
1826,2440,81,3.3
1827,2550,33,1.3
1828,2856,43,1.5
1829,2141,34,1.6
1830,2288,12,0.5
1831,2176,12,0.6
1832,2242,12,0.5
1833,2138,12,0.6
1834,2024,34,1.7
1835,1902,34,1.8
1836,1810,36,2.0
1837,1833,24,1.3
1838,2126,45,2.1
1839,1951,25,1.3
1840,1521,26,1.7
1841,2003,23,1.1
1842,2171,21,1.0
1843,2210,22,1.0
1844,2288,14,0.6
1845,1411,35,2.5
1846,2025,17,0.8
1847,1703,47,2.8
1848,1816,35,1.9
1849,2063,38,1.8
