Year,Latin,English,Winner
1887,16,0,Latin
1888,38,0,Latin
1889,4,10,English
1890,0,22,English
1891,14,10,Latin
1892,10,12,English
1893,0,6,English
1894,4,0,Latin
1895,0,4,English
1896,0,6,English
1897,6,44,English
1898,5,0,Latin
1899,0,23,English
1900,12,0,Latin
1901,6,5,Latin
1902,25,0,Latin
1903,5,0,Latin
1904,5,5,Tie
1905,0,0,Tie
1906,0,10,English
1907,0,5,English
1908,6,6,Tie
1909,0,0,Tie
1910,9,0,Latin
1911,0,0,Tie
1912,7,6,Latin
1913,0,21,English
1914,3,3,Tie
1915,14,13,Latin
1916,0,13,English
1917,0,13,English
1918,28,0,Latin
1919,0,0,Tie
1920,6,7,English
1921,0,0,Tie
1922,20,6,Latin
1923,0,0,Tie
1924,7,0,Latin
1925,0,7,English
1926,0,6,English
1927,13,20,English
1928,0,18,English
1929,13,6,Latin
1930,13,14,English
1931,6,0,Latin
1932,18,7,Latin
1933,7,20,English
1934,13,12,Latin
1935,0,14,English
1936,13,0,Latin
1937,0,0,Tie
1938,0,6,English
1939,0,0,Tie
1940,19,12,Latin
1941,19,0,Latin
1942,0,19,English
1943,0,0,Tie
1944,6,13,English
1945,0,0,Tie
1946,0,19,English
1947,13,26,English
1948,19,0,Latin
1949,19,0,Latin
1950,30,41,English
1951,0,30,English
1952,30,12,Latin
1953,31,25,Latin
1954,20,6,Latin
1955,14,20,English
1956,19,12,Latin
1957,20,26,English
1958,26,24,Latin
1959,22,6,Latin
1960,20,16,Latin
1961,0,39,English
1962,6,32,English
1963,12,18,English
1964,24,22,Latin
1965,24,12,Latin
1966,40,0,Latin
1967,14,0,Latin
1968,33,12,Latin
1969,40,0,Latin
1970,12,8,Latin
1971,6,0,Latin
1972,40,0,Latin
1973,35,8,Latin
1974,42,0,Latin
1975,24,6,Latin
1976,11,6,Latin
1977,23,0,Latin
1978,34,0,Latin
1979,22,0,Latin
1980,20,0,Latin
1981,2,14,English
1982,15,6,Latin
1983,21,6,Latin
1984,43,0,Latin
1985,10,6,Latin
1986,40,6,Latin
1987,14,6,Latin
1988,20,13,Latin
1989,22,6,Latin
1990,14,6,Latin
1991,19,0,Latin
1992,41,0,Latin
1993,7,6,Latin
1994,41,0,Latin
1995,36,12,Latin
1996,31,6,Latin
1997,6,8,English
1998,34,6,Latin
1999,42,20,Latin
2000,14,0,Latin
2001,46,6,Latin
2002,38,7,Latin
2003,36,7,Latin
2004,44,0,Latin
2005,36,12,Latin
2006,14,0,Latin
2007,33,6,Latin
2008,36,0,Latin
2009,27,16,Latin
2010,54,12,Latin
2011,50,0,Latin
2012,44,15,Latin
