Date,Home team,Res.,Away team
26 April 2000,Denmark U-21,1–2,Sweden U-21
4 May 2000,Denmark U-21,0–7,Norway U-21
24 April 2001,Denmark U-21,0–2,Slovenia U-21
27 April 2002,Denmark U-17,4–4,Netherlands U-17
29 April 2002,Denmark U-17,6–0,Finland U-17
11 October 2002,Denmark U-21,9–0,Luxembourg U-21
19 November 2002,Denmark U-21,0–1,Poland U-21
6 June 2003,Denmark U-21,2–0,Norway U-21
9 September 2003,Denmark U-21,0–0,Romania U-21
15 November 2003,Denmark U-21,1–1,Italy U-21
22 May 2004,Denmark,2–0,Spain
3 September 2004,Denmark U-21,3–2,Ukraine U-21
12 October 2004,Denmark U-21,1–1,Turkey U-21
7 June 2005,Denmark U-21,7–0,Albania U-21
6 September 2005,Denmark U-21,1–0,Georgia U-21
25 September 2005,Denmark,3–0,Belgium
7 October 2005,Denmark U-21,2–1,Greece U-21
5 September 2006,Denmark U-21,0–2,Sweden U-21
30 August 2008,Denmark,1–2,Sweden
9 June 2009,Denmark U-21,0–4,Italy U-23
