Team,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Esteghlal,4,9,5,8,9,10,10,9,8,6,4,5,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Tractor Sazi,12,10,8,6,2,5,6,7,4,5,7,4,1,3,4,6,6,5,3,2,2,2,2,2,3,2,2,2,3,3,3,3,3,2
Sepahan,6,3,2,1,3,7,2,3,2,1,1,1,5,4,2,2,1,2,4,4,4,4,4,4,2,3,3,3,2,2,2,2,2,3
Foolad,8,14,11,11,12,13,14,15,12,11,9,9,8,8,7,3,3,3,2,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
Naft Tehran,9,6,9,5,7,2,1,1,1,2,2,2,4,6,9,10,10,9,9,10,6,5,5,5,5,5,5,5,5,5,5,5,5,5
Sanat Mes,15,16,17,15,14,12,13,12,11,12,12,14,11,12,12,9,9,8,7,8,11,12,9,10,9,7,6,7,7,7,7,7,7,6
Persepolis,3,8,10,12,16,15,16,14,15,13,13,11,14,11,10,11,12,13,10,11,12,9,11,11,6,6,7,6,6,6,6,6,6,7
Rah Ahan,10,4,7,9,11,9,4,10,6,8,6,8,10,10,8,5,5,6,6,6,9,7,8,9,11,9,10,8,8,8,8,9,9,8
Saba Qom,1,1,4,3,5,6,7,4,7,7,10,10,9,9,11,12,13,11,11,7,7,8,6,7,7,10,8,9,10,9,10,8,8,9
Saipa,11,7,12,7,6,1,3,5,3,4,5,7,6,7,5,7,7,7,8,9,8,11,12,12,12,11,11,12,12,10,9,10,10,10
Damash,7,11,6,10,8,11,11,11,13,14,14,15,12,13,13,13,11,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11
Malavan,5,5,3,2,1,4,5,6,9,9,8,6,3,2,3,4,4,4,5,5,5,6,10,6,8,8,9,10,9,11,11,11,11,13
Fajr Sepasi,2,2,1,4,4,3,8,2,5,3,3,3,7,5,6,8,8,10,12,12,10,10,7,8,10,12,12,11,11,12,12,12,12,12
Zob Ahan,17,18,18,18,18,18,18,18,18,15,15,16,16,16,16,16,16,16,16,16,16,15,15,15,16,16,15,15,15,14,14,15,14,14
Aluminium,13,12,13,14,13,16,12,13,14,16,16,13,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,15,15,14,15,15
Sanat Naft,16,13,14,17,17,17,17,17,16,17,18,18,18,17,17,17,17,17,17,17,18,18,18,18,18,18,18,18,17,17,17,17,17,16
Paykan,18,15,16,13,10,8,9,8,10,10,11,12,13,14,14,14,14,14,15,15,15,16,16,16,15,15,16,16,16,16,16,16,16,17
Gahar,14,17,15,16,15,14,15,16,17,18,17,17,17,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17,18,18,18,18,18,18
