Song,Artist,Difficulty,Effort,Year,Song Filters,Difficulty Filters
Accidentally in Love,Counting Crows,2,1,2004,Younger,Easy
Alright,David Choi,2,2,2011,Older,Hard
Are You Sleeping,The Just Dance Kids,1,2,1995,Younger,Easy
Barbara Ann,The Beach Boys,1,1,1965,Older,Easy
Burnin' Up,Jonas Brothers,3,3,2008,Older,Hard
Crocodile Rock,Elton John feat. Nelly Furtado,2,3,1972,Older,Hard
Despicable Me,Pharrell Williams,2,1,2010,Older,Easy
Dumb Love,Sean Kingston,2,2,2010,Older,Hard
Feeling Good,Michael Bublé,2,2,2005,Older,Hard
Five Little Monkeys,The Just Dance Kids,1,3,-,Younger,Easy
Follow the Leader,The Wiggles,1,2,2011,Younger,Easy
Girls Can Too,Tyler Van Der Berg,2,3,2011,Older,Hard
Hand In Hand,The Just Dance Kids,2,2,2011,Older,Hard
"Head, Shoulders, Knees & Toes",Nadia Gifford,1,2,-,Younger,Easy
Hold Still,Yo Gabba Gabba!,1,2,2007,Younger,Easy
I'm A Gummy Bear (The Gummy Bear Song),Gummibär,1,1,2007,Younger,Easy
I'm Gonna Catch You,Laurie Berkner,1,2,2002,Younger,Easy
Intuition,Selena Gomez & the Scene,2,2,2010,Older,Hard
Istanbul (Not Constantinople),They Might Be Giants,3,2,1990,Younger,Hard
Itsy Bitsy Spider,The Just Dance Kids,1,1,1910,Younger,Easy
Jingle Bells,The Just Dance Kids,1,1,1822,Younger,Easy
Jump Up!,Imagination Movers,2,3,2009,Younger,Easy
Lollipop,The Chordettes,1,2,1958,Younger,Easy
Love Me,Justin Bieber,2,2,2009,Older,Hard
Mah Nà Mah Nà,Piero Umiliani,2,1,1968,Younger,Easy
On Our Way,The Just Dance Kids,1,2,2011,Younger,Easy
Party Goes Down,The Just Dance Kids,2,2,2011,Older,Hard
Positivity,Ashley Tisdale,3,2,2007,Older,Hard
Rocketeer,Far East Movement,2,1,2010,Older,Hard
Shake Your Groove Thing,Peaches & Herb,2,2,1978,Older,Hard
Something That I Want,Grace Potter,2,2,2010,Older,Hard
Song 2,Blur,1,3,1997,Older,Easy
Start All Over,Miley Cyrus,2,3,2008,Older,Hard
Summer School,Twirl,2,3,2011,Older,Hard
The Hokey Pokey,The Just Dance Kids,1,1,1940,Younger,Easy
The Lion Sleeps Tonight,The Tokens,1,1,1961,Younger,Easy
The Robot Song,Yo Gabba Gabba!,2,2,2008,Younger,Hard
The Shimmie Shake!,The Wiggles,1,2,1986,Younger,Easy
Whip My Hair,Willow Smith,3,3,2010,Older,Hard
