Year,Title,Role
1999,Brookfield,Kumar Zimmerman
1999,Buffy the Vampire Slayer,Hunt
2000,"Sabrina, the Teenage Witch",Prajeeb
2000,Spin City,Buddy
2001,Angel,Fez boy
2001,ER,Narajan
2001,NYPD Blue,Solomon Al-Ramai
2001,The Agency,Malek
2003,All About the Andersons,Dinesh
2003,Tru Calling,Steven
2003,The Lonely Island,Fred
2006,The Danny Comden Project,Max
2007,Law and Order: Special Victims Unit,Henry Chanoor
2007,24,Ahmed Amar
2007–12,House,Dr. Lawrence Kutner
2011–12,How I Met Your Mother,Kevin
2013,The Big Brain Theory,Himself
2013,We Are Men,Gil Bartis
