No.,White,Black,Year,Moves,Winner,Tournament,Opening
1,Kramnik,Kasparov,1993,19,,Linares,E86 King's Indian Defence
2,Kramnik,Kasparov,1994,40,Kramnik,Linares,E93 King's Indian Defence
3,Kasparov,Kramnik,1994,35,Kasparov,Novgorod,B33 Sicilian Defence
4,Kramnik,Kasparov,1994,26,,Novgorod,D85 English Opening
5,Kramnik,Kasparov,1995,14,,"Riga , Tal Memorial",C54 Italian Game
6,Kramnik,Kasparov,1995,58,,Novgorod,C55 Two Knights Defense
7,Kasparov,Kramnik,1995,13,,Horgen,B57 Sicilian Defence
8,Kasparov,Kramnik,1996,43,Kasparov,Amsterdam,B66 Sicilian Defence
9,Kasparov,Kramnik,1996,35,Kramnik,Dos Hermanas,D48 Queen's Gambit
10,Kasparov,Kramnik,1996,19,,Las Palmas,E71 King's Indian Defence
11,Kramnik,Kasparov,1996,58,,Las Palmas,D56 Queen's Gambit
12,Kasparov,Kramnik,1997,58,Kasparov,Linares,E59 Nimzo-Indian Defence
13,Kramnik,Kasparov,1997,32,Kramnik,Horgen,E97 King's Indian Defence
14,Kramnik,Kasparov,1997,41,,Novgorod,B66 Sicilian Defence
15,Kasparov,Kramnik,1997,35,,Tilburg,E39 Nimzo-Indian Defence
16,Kramnik,Kasparov,1998,26,,Linares,D85 Grünfeld Defence
17,Kasparov,Kramnik,1998,52,,Linares,E32 Nimzo-Indian Defence
18,Kramnik,Kasparov,1999,28,,Wijk aan Zee,D49 Semi-Slav Defense
19,Kasparov,Kramnik,1999,20,,Linares,E34 Nimzo-Indian Defence
20,Kramnik,Kasparov,1999,35,,Linares,D88 Grünfeld Defence
21,Kramnik,Kasparov,2000,37,,Wijk aan Zee,D85 Grünfeld Defence
22,Kasparov,Kramnik,2000,21,,Linares,C42 Petrov's Defence
23,Kramnik,Kasparov,2000,41,,Linares,D23 Queen's Gambit
24,Kasparov,Kramnik,2000,25,,London (1),C67 Ruy Lopez
25,Kramnik,Kasparov,2000,40,Kramnik,London (2),D85 Grünfeld Defence
26,Kasparov,Kramnik,2000,53,,London (3),C67 Ruy Lopez
27,Kramnik,Kasparov,2000,74,,London (4),D27 Queen's Gambit
28,Kasparov,Kramnik,2000,24,,London (5),A34 English Opening
29,Kramnik,Kasparov,2000,66,,London (6),D27 Queen's Gambit
30,Kasparov,Kramnik,2000,11,,London (7),A32 English Opening
31,Kramnik,Kasparov,2000,38,,London (8),E32 Nimzo-Indian Defence
32,Kasparov,Kramnik,2000,33,,London (9),C67 Ruy Lopez
33,Kramnik,Kasparov,2000,25,Kramnik,London (10),E54 Nimzo-Indian Defence
34,Kasparov,Kramnik,2000,41,,London (11),C78 Ruy Lopez
35,Kramnik,Kasparov,2000,33,,London (12),E55 Nimzo-Indian Defence
36,Kasparov,Kramnik,2000,14,,London (13),C67 Ruy Lopez
37,Kramnik,Kasparov,2000,57,,London (14),A30 English Opening
38,Kasparov,Kramnik,2000,38,,London (15),E05 Catalan Opening
39,Kasparov,Kramnik,2001,46,,Wijk aan Zee,C67 Ruy Lopez
40,Kramnik,Kasparov,2001,30,,Astana,D85 Grünfeld Defence
41,Kasparov,Kramnik,2001,46,Kasparov,Astana,C67 Ruy Lopez
42,Kramnik,Kasparov,2001,18,,Botvinnik Memorial,D27 Queen's Gambit
43,Kasparov,Kramnik,2001,72,,Botvinnik Memorial,B41 Sicilian Defence
44,Kramnik,Kasparov,2001,21,,Botvinnik Memorial,D58 Queen's Gambit
45,Kasparov,Kramnik,2001,19,,Botvinnik Memorial,C80 Ruy Lopez
46,Kramnik,Kasparov,2003,18,,Linares,D27 Queen's Gambit
47,Kasparov,Kramnik,2003,33,,Linares,C88 Ruy Lopez
48,Kasparov,Kramnik,2004,44,,Linares,E12 Queen's Indian Defence
49,Kramnik,Kasparov,2004,17,,Linares,D27 Queen's Gambit
