Year,Average population,Live births,Deaths,Natural change,Crude birth rate (per 1000),Crude death rate (per 1000),Natural change (per 1000)
1901,"7,500",283.0,169.0,114.0,37.9,22.6,15.3
1902,"7,600",264.0,168.0,96.0,34.8,22.1,12.6
1903,"7,700",273.0,166.0,107.0,35.4,21.5,13.9
1904,"7,800",256.0,175.0,81.0,32.7,22.4,10.4
1905,"7,900",248.0,181.0,67.0,31.2,22.8,8.4
1906,"8,100",253.0,131.0,122.0,31.4,16.3,15.1
1907,"8,200",231.0,147.0,84.0,28.3,18.0,10.3
1908,"8,300",240.0,145.0,95.0,29.0,17.5,11.5
1909,"8,400",226.0,145.0,81.0,26.9,17.3,9.6
1910,"8,500",266.0,152.0,114.0,31.2,17.8,13.4
1911,"8,600",239.0,153.0,86.0,27.7,17.7,10.0
1912,"8,700",238.0,141.0,97.0,27.4,16.2,11.1
1913,"8,700",243.0,135.0,108.0,27.9,15.5,12.4
1914,"8,700",264.0,150.0,114.0,30.2,17.2,13.1
1915,"8,700",213.0,139.0,74.0,24.4,15.9,8.5
1916,"8,800",183.0,141.0,42.0,20.9,16.1,4.8
1917,"8,800",200.0,116.0,84.0,22.8,13.2,9.6
1918,"8,800",211.0,200.0,11.0,24.0,22.8,1.3
1919,"8,800",220.0,119.0,101.0,25.0,13.5,11.5
1920,"8,800",262.0,141.0,121.0,29.7,16.0,13.7
1921,"8,800",253.0,122.0,131.0,28.6,13.8,14.8
1922,"8,900",247.0,131.0,116.0,27.7,14.7,13.0
1923,"9,000",222.0,151.0,71.0,24.6,16.7,7.9
1924,"9,100",249.0,109.0,140.0,27.2,11.9,15.3
1925,"9,300",200.0,128.0,72.0,21.6,13.8,7.8
1926,"9,400",226.0,112.0,114.0,24.1,11.9,12.1
1927,"9,500",215.0,141.0,74.0,22.6,14.8,7.8
1928,"9,600",202.0,111.0,91.0,21.0,11.5,9.4
1929,"9,800",206.0,106.0,100.0,21.1,10.9,10.2
1930,"9,900",199.0,104.0,95.0,20.1,10.5,9.6
1931,"10,000",207.0,130.0,77.0,20.7,13.0,7.7
1932,"10,100",196.0,106.0,90.0,19.4,10.5,8.9
1933,"10,200",240.0,119.0,121.0,23.5,11.7,11.9
1934,"10,300",229.0,102.0,127.0,22.2,9.9,12.3
1935,"10,400",226.0,130.0,96.0,21.7,12.5,9.2
1936,"10,500",225.0,121.0,104.0,21.4,11.5,9.9
1937,"10,600",226.0,145.0,81.0,21.3,13.7,7.6
1938,"10,700",213.0,136.0,77.0,19.9,12.7,7.2
1939,"10,800",255.0,136.0,119.0,23.6,12.6,11.0
1940,"10,900",281.0,119.0,162.0,25.7,10.9,14.8
1941,"11,000",249.0,117.0,132.0,22.6,10.6,12.0
1942,"11,200",284.0,141.0,143.0,25.3,12.6,12.7
1943,"11,500",301.0,128.0,173.0,26.2,11.1,15.1
1944,"11,700",342.0,120.0,222.0,29.1,10.2,18.9
1945,"12,000",324.0,148.0,176.0,27.0,12.3,14.7
1946,"12,300",351.0,139.0,212.0,28.6,11.3,17.3
1947,"12,600",314.0,174.0,140.0,25.0,13.9,11.2
1948,"12,900",366.0,135.0,231.0,28.4,10.5,17.9
1949,"13,300",311.0,131.0,180.0,23.5,9.9,13.6
1950,"13,600",275.0,105.0,170.0,20.2,7.7,12.5
1951,"13,900",290.0,114.0,176.0,20.9,8.2,12.7
1952,"14,100",303.0,132.0,171.0,21.5,9.4,12.1
1953,"14,300",317.0,137.0,180.0,22.2,9.6,12.6
1954,"14,500",316.0,127.0,189.0,21.7,8.7,13.0
1955,"14,800",300.0,125.0,175.0,20.3,8.5,11.9
1956,"15,000",317.0,133.0,184.0,21.2,8.9,12.3
1957,"15,200",351.0,127.0,224.0,23.1,8.4,14.7
1958,"15,600",372.0,142.0,230.0,23.9,9.1,14.8
1959,"16,000",345.0,127.0,218.0,21.5,7.9,13.6
