Country,Entry date,Ramsar sites
Algeria,1984-03-04,50.0
Andorra,2012-11-23,1.0
Antigua and Barbuda,2005-10-02,1.0
Argentina,1992-09-04,21.0
Armenia,1993-11-06,3.0
Australia,1975-12-21,64.0
Austria,1983-04-16,20.0
Azerbaijan,2001-05-21,2.0
The Bahamas,1997-06-07,1.0
Bahrain,1998-02-27,2.0
Bangladesh,1992-09-21,2.0
Barbados,2006-04-12,1.0
Belarus,1991-08-25,9.0
Belgium,1986-07-04,9.0
Belize,1998-08-22,2.0
Benin,2000-05-24,4.0
Bhutan,2012-09-07,2.0
Bolivia,1990-10-27,11.0
Bosnia and Herzegovina,1992-03-01,3.0
Botswana,1997-04-09,1.0
Brazil,1993-09-24,11.0
Bulgaria,1976-01-24,11.0
Burkina Faso,1990-10-27,15.0
Burundi,2002-10-05,1.0
Cambodia,1999-10-23,3.0
Cameroon,2006-07-20,7.0
Canada,1981-05-15,37.0
Cape Verde,2005-11-18,3.0
Central African Republic,2006-04-05,2.0
Chad,1990-10-13,6.0
Chile,1981-11-27,12.0
China,1992-07-31,41.0
Colombia,1998-10-18,5.0
Comoros,1995-06-09,3.0
Congo,1998-10-18,10.0
Costa Rica,1992-04-27,12.0
Côte d'Ivoire,1996-06-25,6.0
Croatia,1991-06-25,5.0
Cuba,2001-08-12,6.0
Cyprus,2001-11-11,1.0
Czech Republic,1993-01-01,14.0
Democratic Republic of the Congo,1996-05-18,3.0
Denmark,1978-01-02,42.0
Djibouti,2003-03-22,1.0
Dominican Republic,2002-09-15,3.0
Ecuador,1991-01-07,18.0
Egypt,1988-09-09,4.0
El Salvador,1999-05-22,6.0
Equatorial Guinea,2003-10-02,3.0
Estonia,1994-07-29,17.0
Fiji,2006-08-11,1.0
Finland,1975-12-21,49.0
France,1986-12-01,42.0
Gabon,1987-04-30,9.0
The Gambia,1997-01-16,3.0
Georgia,1997-06-07,2.0
Germany,1976-06-26,34.0
Ghana,1988-06-22,6.0
Greece,1975-12-21,10.0
Grenada,2012-09-22,1.0
Guatemala,1990-10-26,7.0
Guinea,1993-03-18,16.0
Guinea-Bissau,1990-05-14,1.0
Honduras,1993-10-23,6.0
Hungary,1979-08-11,29.0
Iceland,1978-04-02,3.0
India,1982-02-01,26.0
Indonesia,1992-08-08,6.0
Iran,1975-12-21,24.0
Iraq,2008-02-17,1.0
Ireland,1985-03-15,45.0
Israel,1997-03-12,2.0
Italy,1977-04-14,52.0
Jamaica,1998-02-07,4.0
Japan,1980-10-17,46.0
Jordan,1977-05-10,1.0
Kazakhstan,2007-05-02,10.0
Kenya,1999-10-05,6.0
Kiribati,2013-08-03,1.0
Kyrgyz Republic,2003-03-12,3.0
Laos,2010-09-28,2.0
Latvia,1995-11-25,6.0
Lebanon,1999-08-16,4.0
Lesotho,2004-11-01,1.0
Liberia,2003-11-02,5.0
Libya,2000-08-05,2.0
Liechtenstein,1991-12-06,1.0
Lithuania,1993-12-20,7.0
Luxembourg,1998-08-15,2.0
Macedonia,1991-09-08,2.0
Madagascar,1999-01-25,9.0
Malawi,1997-03-14,1.0
Malaysia,1995-03-10,6.0
Mali,1987-09-25,1.0
Malta,1989-01-30,2.0
Marshall Islands,2004-11-13,2.0
Mauritania,1983-02-22,4.0
Mauritius,2001-09-30,3.0
Mexico,1986-11-04,138.0
Moldova,2000-10-20,3.0
Monaco,1997-12-20,1.0
Mongolia,1998-04-08,11.0
Montenegro,2006-06-03,1.0
Morocco,1980-10-20,24.0
Mozambique,2004-12-03,2.0
Myanmar,2005-03-17,1.0
Namibia,1995-12-23,4.0
Nepal,1988-04-17,9.0
Netherlands,1980-09-23,53.0
New Zealand,1976-12-13,6.0
Nicaragua,1997-11-30,9.0
Niger,1987-08-30,12.0
Nigeria,2001-02-02,11.0
Norway,1975-12-21,51.0
Oman,2013-08-19,1.0
Pakistan,1976-11-23,19.0
Palau,2003-02-18,1.0
Panama,1990-11-26,5.0
Papua New Guinea,1993-07-16,2.0
Paraguay,1995-10-07,6.0
Peru,1992-03-30,13.0
Philippines,1994-11-08,6.0
Poland,1978-03-22,13.0
Portugal,1981-03-24,31.0
Romania,1991-09-21,19.0
Russia,1977-02-11 ,35.0
Rwanda,2006-04-01,1.0
Saint Lucia,2002-06-19,2.0
Samoa,2005-02-06,1.0
Sao Tome and Principe,2006-12-21,1.0
Senegal,1977-11-11,4.0
Serbia,1992-04-27 ,10.0
Seychelles,2005-03-22,3.0
Sierra Leone,2000-04-13,1.0
Slovakia,1993-01-01,14.0
Slovenia,1991-06-25,3.0
South Africa,1975-12-21,20.0
South Korea,1997-07-28,18.0
South Sudan,,
Spain,1982-09-04,74.0
Sri Lanka,1990-10-15,6.0
Sudan,2005-05-07,4.0
Suriname,1985-11-22,1.0
Swaziland,2013-06-15,3.0
Sweden,1975-12-21,51.0
Switzerland,1975-12-21,11.0
Syria,1998-07-05,1.0
Tajikistan,2001-11-18,5.0
Tanzania,2000-08-13,4.0
Thailand,1998-09-13,11.0
Togo,1995-11-04,4.0
Trinidad and Tobago,1993-04-21,3.0
Tunisia,1981-03-24,40.0
Turkey,1994-11-13,13.0
Turkmenistan,2009-07-03,1.0
Uganda,1988-07-04,12.0
Ukraine,1991-12-01,33.0
United Arab Emirates,2007-12-29,3.0
United Kingdom,1976-05-05,169.0
United States,1987-04-18,35.0
Uruguay,1984-09-22,2.0
Uzbekistan,2002-02-08,2.0
Venezuela,1988-11-23,5.0
Vietnam,1989-01-20,5.0
Yemen,2008-02-08,1.0
Zambia,1991-12-28,8.0
