SAR No.,Builder,Year,Works No.
2902,Berliner,1938,10820
2903,Berliner,1938,10821
2904,Berliner,1938,10822
2905,Berliner,1938,10823
2906,Berliner,1938,10824
2907,Berliner,1938,10825
2908,Berliner,1938,10826
2909,Henschel,1938,23932
2910,Henschel,1938,23933
2911,Henschel,1938,23934
2912,Henschel,1938,23935
2913,Henschel,1938,23936
2914,Henschel,1938,23937
2915,Henschel,1938,23938
2916,Henschel,1938,23939
2917,Henschel,1938,23940
2918,Henschel,1938,23941
2919,Henschel,1938,23942
2920,Henschel,1938,23943
2921,Henschel,1938,23944
2922,Henschel,1938,23945
2923,NBL,1938,24463
2924,NBL,1938,24464
2925,NBL,1938,24465
2926,NBL,1938,24466
2927,NBL,1938,24467
2928,NBL,1938,24468
2929,NBL,1938,24469
2930,NBL,1938,24470
2931,NBL,1938,24471
2932,NBL,1938,24472
2933,NBL,1938,24473
2934,NBL,1938,24474
2935,NBL,1938,24475
2936,NBL,1938,24476
2937,NBL,1938,24477
2938,NBL,1938,24478
2939,NBL,1938,24479
2940,NBL,1938,24480
2941,NBL,1938,24481
2942,NBL,1938,24482
2943,NBL,1938,24483
2944,NBL,1938,24484
2945,NBL,1938,24485
2946,NBL,1938,24486
2947,NBL,1938,24487
2948,NBL,1938,24488
2949,NBL,1938,24489
2950,NBL,1938,24490
2951,NBL,1938,24491
2952,NBL,1938,24492
2953,NBL,1938,24493
2954,NBL,1938,24494
2955,NBL,1938,24495
2956,NBL,1938,24496
2957,NBL,1938,24497
2958,NBL,1938,24498
2959,NBL,1938,24499
2960,NBL,1938,24500
2961,NBL,1938,24501
2962,NBL,1938,24502
2963,NBL,1938,24503
2964,NBL,1938,24504
2965,NBL,1938,24505
2966,NBL,1938,24506
2967,BP,1944,7082
2968,BP,1944,7083
2969,BP,1944,7084
2970,BP,1944,7085
2971,BP,1944,7086
2972,BP,1944,7087
2973,BP,1944,7088
2974,BP,1944,7089
2975,BP,1944,7090
2976,BP,1944,7091
2977,BP,1944,7092
2978,BP,1944,7093
2979,BP,1944,7094
2980,BP,1944,7095
2981,BP,1944,7096
2982,BP,1944,7097
2983,BP,1944,7098
2984,BP,1944,7099
2985,BP,1944,7100
2986,BP,1944,7101
2987,BP,1944,7102
2988,BP,1944,7103
2989,BP,1944,7104
2990,BP,1944,7105
2991,BP,1944,7106
2992,BP,1944,7107
2993,BP,1944,7108
2994,BP,1944,7109
2995,BP,1944,7110
2996,BP,1944,7111
2997,NBL,1945,25536
2998,NBL,1945,25537
2999,NBL,1945,25538
3000,NBL,1945,25539
3001,NBL,1945,25540
3002,NBL,1945,25541
3003,NBL,1945,25542
3004,NBL,1945,25543
3005,NBL,1945,25544
3006,NBL,1945,25545
3007,NBL,1945,25546
3008,NBL,1945,25547
3009,NBL,1945,25548
3010,NBL,1945,25549
3011,NBL,1945,25550
3012,NBL,1945,25551
3013,NBL,1945,25552
3014,NBL,1945,25553
3015,NBL,1945,25554
3016,NBL,1945,25555
3017,NBL,1945,25556
3018,NBL,1945,25557
3019,NBL,1945,25558
3020,NBL,1945,25559
3021,NBL,1945,25560
3022,NBL,1945,25561
3023,NBL,1945,25562
3024,NBL,1945,25563
3025,NBL,1945,25564
3026,NBL,1945,25565
3027,NBL,1945,25566
3028,NBL,1945,25567
3029,NBL,1945,25568
3030,NBL,1945,25569
3031,NBL,1945,25570
3032,NBL,1945,25571
3033,NBL,1945,25572
3034,NBL,1945,25573
3035,NBL,1945,25574
3036,NBL,1945,25575
3037,NBL,1945,25576
3038,NBL,1945,25577
3039,NBL,1945,25578
3040,NBL,1945,25579
3041,NBL,1945,25580
3042,NBL,1945,25581
3043,NBL,1945,25582
3044,NBL,1945,25583
3045,NBL,1945,25584
3046,NBL,1945,25585
3047,NBL,1945,25586
3048,NBL,1945,25587
3049,NBL,1945,25588
3050,NBL,1945,25589
3051,NBL,1945,25590
3052,NBL,1945,25591
3053,NBL,1945,25592
3054,NBL,1945,25593
3055,NBL,1945,25594
3056,NBL,1945,25595
3057,NBL,1946,25941
3058,NBL,1946,25942
3059,NBL,1946,25943
3060,NBL,1946,25944
3061,NBL,1946,25945
3062,NBL,1946,25946
3063,NBL,1946,25947
3064,NBL,1946,25948
3065,NBL,1946,25949
3066,NBL,1946,25950
3067,NBL,1946,25951
3068,NBL,1946,25952
3069,NBL,1946,25953
3070,NBL,1946,25954
3071,NBL,1946,25955
3072,NBL,1946,25956
3073,NBL,1946,25957
3074,NBL,1946,25958
3075,NBL,1946,25959
3076,NBL,1946,25960
3077,NBL,1946,25961
3078,NBL,1946,25962
3079,NBL,1946,25963
3080,NBL,1946,25964
3081,NBL,1946,25965
3082,NBL,1946,25966
3083,NBL,1946,25967
3084,NBL,1946,25968
3085,NBL,1946,25969
3086,NBL,1946,25970
3087,NBL,1946,25971
3088,NBL,1946,25972
3089,NBL,1946,25973
3090,NBL,1946,25974
3091,NBL,1946,25975
3092,NBL,1946,25976
3093,NBL,1946,25977
