Rider,Team,Nationality,Age
Carlos Sastre,Cervélo TestTeam,Spain,34
Íñigo Cuesta,Cervélo TestTeam,Spain,40
José Ángel Gómez Marchante,Cervélo TestTeam,Spain,29
Volodymir Gustov,Cervélo TestTeam,Ukraine,32
Heinrich Haussler,Cervélo TestTeam,Germany,25
"Hushovd, Thor Thor Hushovd",Cervélo TestTeam,Norway,31
Andreas Klier,Cervélo TestTeam,Germany,33
Brett Lancaster,Cervélo TestTeam,Australia,29
Hayden Roulston,Cervélo TestTeam,New Zealand,28
Cadel Evans,Silence-Lotto,Australia,32
Mickaël Delage,Silence-Lotto,France,23
Sebastian Lang,Silence-Lotto,Germany,29
Matthew Lloyd,Silence-Lotto,Australia,26
Staf Scheirlinckx,Silence-Lotto,Belgium,30
Greg Van Avermaet,Silence-Lotto,Belgium,24
Jurgen Van Den Broeck,Silence-Lotto,Belgium,26
Johan Van Summeren,Silence-Lotto,Belgium,28
Charles Wegelius,Silence-Lotto,United Kingdom,31
"Contador, Alberto Alberto Contador",Astana,Spain,26
Lance Armstrong,Astana,United States,37
Andreas Klöden,Astana,Germany,34
Levi Leipheimer,Astana,United States,35
Dimitry Muravyev,Astana,Kazakhstan,30
Sérgio Paulinho,Astana,Portugal,29
Yaroslav Popovych,Astana,Ukraine,29
Grégory Rast,Astana,Switzerland,29
Haimar Zubeldia,Astana,Spain,32
"Schleck, Andy Andy Schleck",Team Saxo Bank,Luxembourg,24
Kurt Asle Arvesen,Team Saxo Bank,Norway,34
Fabian Cancellara,Team Saxo Bank,Switzerland,28
Gustav Larsson,Team Saxo Bank,Sweden,28
Stuart O'Grady,Team Saxo Bank,Australia,35
Fränk Schleck,Team Saxo Bank,Luxembourg,29
Chris Anker Sørensen,Team Saxo Bank,Denmark,24
Nicki Sørensen,Team Saxo Bank,Denmark,34
Jens Voigt,Team Saxo Bank,Germany,37
Denis Menchov,Rabobank,Russia,31
Stef Clement,Rabobank,Netherlands,26
Juan Antonio Flecha,Rabobank,Spain,31
Óscar Freire,Rabobank,Spain,33
