Year,Average population (in thousands),Live births,Deaths,Natural change,"Crude birth rate (per 1,000)","Crude death rate (per 1,000)","Natural change (per 1,000)",Fertility rates
1960,"52,164","918,286","604,592","313,694",17.5,11.5,6.0,2.71
1961,"52,589","944,365","635,507","308,858",17.9,12.0,5.9,2.8
1962,"53,049","975,635","632,951","342,684",18.3,11.9,6.4,2.88
1963,"53,458","990,160","654,300","335,860",18.5,12.2,6.3,2.91
1964,"53,807","1,014,672","610,508","404,164",18.8,11.3,7.5,2.95
1965,"54,170","992,275","627,567","369,708",18.3,11.5,6.8,2.86
1966,"54,496","979,587","644,193","335,394",17.9,11.8,6.1,2.77
1967,"54,800","961,700","620,385","341,315",17.5,11.3,6.2,2.68
1968,"55,086","947,231","652,135","295,099",17.2,11.8,5.4,2.61
1969,"55,337","920,258","661,509","258,749",16.6,11.9,4.7,2.5
1970,"55,546","903,907","652,817","251,090",16.2,11.7,4.5,2.43
1971,"55,780","901,650","644,042","257,608",16.1,11.5,4.6,2.41
1972,"56,012","833,993","679,211","154,782",14.9,12.1,2.8,2.2
1973,"56,159","779,545","664,722","114,823",13.9,11.8,2.1,2.04
1974,"56,229","737,138","666,393","70,745",13.1,11.9,1.2,1.92
1975,"56,230","697,518","661,803","35,715",12.4,11.8,0.6,1.81
1976,"56,220","675,526","680,096","-4,570",12.0,12.3,-0.3,1.74
1977,"56,203","657,038","656,042",996,11.7,11.7,0.0,1.68
1978,"56,183","686,952","668,747","18,205",12.2,11.9,0.3,1.75
1979,"56,209","734,572","672,641","61,931",13.1,12.0,1.1,1.86
1980,"56,284","753,708","659,862","93,846",13.4,11.7,1.7,1.89
1981,"56,343","730,836","658,524","72,312",13.0,11.7,1.3,1.82
1982,"56,324","719,155","662,801","56,354",12.8,11.8,1.0,1.78
1983,"56,301","721,467","659,101","62,366",12.8,11.7,1.1,1.77
1984,"56,362","729,617","644,918","84,699",12.9,11.4,1.5,1.76
1985,"56,481","750,728","670,656","80,072",13.2,11.8,1.4,1.79
1986,"56,618","754,982","660,465","94,517",13.3,11.6,1.7,1.78
1987,"56,743","775,617","644,342","131,275",13.6,11.3,2.3,1.81
1988,"56,860","787,556","649,185","138,371",13.8,11.4,2.4,1.82
1989,"56,996","777,825","657,733","119,552",13.6,11.5,2.1,1.79
1990,"57,156","798,612","641,799","156,813",13.9,11.2,2.7,1.83
1991,"57,338","792,506","646,181","146,325",13.7,11.3,2.5,1.82
1992,"57,511","780,799","634,288","146,561",13.5,11.0,2.6,1.79
1993,"57,649","761,526","657,852","103,674",13.1,11.4,1.8,1.76
1994,"57,788","750,480","627,637","122,843",12.9,10.9,2.2,1.74
1995,"57,943","731,882","645,493","86,389",12.5,11.1,1.5,1.71
1996,"58,094","733,163","636,024","97,139",12.6,10.9,1.7,1.73
1997,"58,239","726,622","629,746","96,876",12.5,10.8,1.7,1.73
1998,"58,394","716,889","629,172","87,717",12.3,10.8,1.8,1.71
1999,"58,579","699,979","632,062","67,917",11.9,10.8,1.1,1.68
2000,"58,785","679,029","608,366","70,663",11.5,10.3,1.2,1.64
2001,"58,999","669,123","602,268","66,855",11.3,10.2,1.1,1.63
2002,"59,217","668,777","606,214","62,563",11.3,10.2,1.5,1.64
2003,"59,437","695,549","611,185","84,364",11.7,10.3,1.4,1.71
2004,"59,699","715,996","583,082","132,914",12.0,9.8,2.3,1.77
2005,"60,059","722,549","582,964","139,585",12.0,9.7,2.3,1.78
2006,"60,409","748,563","572,224","176,339",12.4,9.5,3.0,1.82
2007,"60,781","772,245","574,687","197,558",12.7,9.5,3.3,1.87
2008,"61,191","794,383","579,697","214,686",12.9,9.5,3.5,1.96
2009,"61,595","790,204","559,617","230,587",12.8,9.1,3.7,1.9
2010,"62,027","807,271","561,666","245,605",13.0,9.0,4.0,1.93
2011,"63,285","807,776","552,232","255,544",12.8,8.7,4.1,1.91
2012,"63,705","812,970","569,024","243,946",12.8,8.9,3.9,1.92
