Year,"Average population (x 1,000)",Live births,Deaths,Natural change,"Crude birth rate (per 1,000)","Crude death rate (per 1,000)","Natural change (per 1,000)",Total fertility rate
1935,"127,362","2,377,000","1,392,752","984,248",18.7,10.9,7.7,2.19
1936,"128,181","2,355,000","1,479,228","875,772",18.4,11.5,6.8,2.15
1937,"128,961","2,413,000","1,450,427","962,573",18.7,11.2,7.5,2.17
1938,"129,969","2,496,000","1,381,391","1,114,609",19.2,10.6,8.6,2.22
1939,"131,028","2,466,000","1,387,897","1,078,103",18.8,10.6,8.2,2.17
1940,"132,165","2,559,000","1,417,269","1,142,000",19.4,10.8,8.6,2.23
1941,"133,002","2,703,000","1,397,642","1,305,358",20.3,10.5,9.8,2.33
1942,"134,464","2,989,000","1,385,187","1,603,813",22.2,10.3,11.9,2.55
1943,"136,003","3,104,000","1,459,544","1,644,306",22.8,10.7,12.1,2.64
1944,"138,083","2,939,000","1,411,338","1,644,456",21.2,10.2,11.0,2.49
1945,"139,994","2,858,000","1,401,719","1,456,281",20.4,10.0,10.4,2.42
1946,"140,008","3,411,000","1,395,617","2,015,383",24.1,10.0,14.1,2.86
1947,"145,023","3,817,000","1,445,370","2,371,630",26.6,10.0,16.6,3.18
1948,"148,013","3,637,000","1,444,337","2,192,663",24.9,9.8,15.1,3.03
1949,"149,336","3,649,000","1,443,607","2,205,393",24.5,9.7,14.8,3.04
1950,"151,861","3,632,000","1,452,454","2,180,000",24.1,9.6,14.5,3.03
1951,"154,056","3,823,000","1,482,099","2,340,901",24.8,9.6,15.2,3.2
1952,"156,431","3,913,000","1,496,838","2,416,162",25.0,9.6,15.4,3.3
1953,"159,047","3,965,000","1,447,459","2,142,000",25.2,9.1,16.1,3.36
1954,"161,948","4,078,000","1,481,091","2,596,909",24.8,9.3,15.5,3.48
1955,"163,476","4,097,000","1,528,717","2,568,283",25.0,9.3,14.3,3.52
1956,"166,578","4,218,000","1,564,476","2,653,524",25.1,9.3,15.8,3.63
1957,"169,637","4,308,000","1,633,128","2,666,872",25.3,9.5,15.8,3.71
1958,"172,668","4,255,000","1,647,886","2,607,114",24.4,9.5,14.9,3.65
1959,"175,642","4,244,796","1,656,814","2,587,982",24.0,9.4,14.7,3.66
1960,"179,979","4,257,850","1,711,982","2,545,868",23.7,9.5,14.1,3.65
1961,"182,992","4,268,326","1,701,522","2,566,804",23.3,9.3,14.0,3.62
1962,"185,771","4,167,362","1,756,720","2,410,642",22.4,9.5,12.9,3.46
1963,"188,483","4,098,020","1,813,549","2,284,471",21.7,9.6,12.1,3.32
1964,"191,141","4,027,490","1,798,051","2,229,439",21.1,9.4,11.7,3.19
1965,"193,526","3,760,358","1,828,136","1,932,222",19.4,9.5,9.9,2.91
1966,"195,576","3,606,274","1,863,149","1,743,125",18.4,9.5,8.9,2.72
1967,"197,457","3,520,959","1,851,323","1,669,636",17.8,9.4,8.4,2.56
1968,"199,399","3,501,564","1,930,082","1,571,482",17.6,9.7,7.9,2.46
1969,"201,385","3,600,206","1,921,990","1,678,216",17.9,9.5,8.4,2.46
1970,"203,984","3,731,386","1,921,031","1,810,355",18.4,9.4,9.0,2.48
1971,"206,827","3,555,970","1,927,542","1,628,428",17.2,9.3,7.9,2.266
1972,"209,284","3,258,411","1,963,944","1,294,467",15.6,9.4,6.2,2.01
1973,"211,357","3,136,965","1,973,003","1,163,962",14.8,9.5,5.3,1.879
1974,"213,342","3,159,958","1,934,388","1,225,570",14.8,9.1,5.7,1.835
1975,"215,465","3,144,198","1,892,879","1,251,319",14.6,8.8,5.8,1.774
1976,"217,563","3,167,788","1,909,440","1,258,348",14.6,8.8,5.8,1.738
1977,"219,760","3,326,632","1,899,597","1,427,035",15.1,8.6,6.5,1.789
1978,"222,095","3,333,279","1,927,788","1,405,491",15.0,8.7,6.3,1.76
1979,"224,567","3,494,398","1,913,841","1,580,557",15.6,8.5,7.1,1.808
1980,"227,225","3,612,258","1,989,841","1,622,417",15.9,8.8,7.1,1.839
1981,"229,466","3,629,238","1,977,981","1,651,257",15.8,8.6,7.2,1.812
