Season,League,Placed,Pld,W,D,L,GF,GA,GD,Pts,Cup
1993–1994,1. liga,5,30.0,12.0,11.0,7.0,35.0,23.0,+12,35.0,Quarterfinals
1994–1995,1. liga,9,30.0,12.0,4.0,14.0,32.0,37.0,–5,40.0,Quarterfinals
1995–1996,1. liga,9,30.0,11.0,6.0,13.0,33.0,34.0,–1,39.0,Round of 32
1996–1997,1. liga,11,30.0,7.0,11.0,12.0,33.0,37.0,–4,32.0,Quarterfinals
1997–1998,1. liga,14,30.0,9.0,6.0,15.0,37.0,47.0,–10,33.0,Quarterfinals
1998–1999,1. liga,15,30.0,8.0,8.0,14.0,26.0,43.0,–17,32.0,Round of 32
1999–2000,2. liga,2,30.0,17.0,8.0,5.0,50.0,22.0,+28,59.0,Quarterfinals
2000–2001,1. liga,16,30.0,4.0,9.0,17.0,30.0,65.0,–35,21.0,Round of 32
2001–2002,2. liga,4,30.0,15.0,5.0,10.0,56.0,34.0,+22,50.0,Round of 32
2002–2003,2. liga,1,30.0,17.0,7.0,6.0,47.0,27.0,+20,58.0,Round of 32
2003–2004,1. liga,16,30.0,4.0,7.0,19.0,23.0,53.0,–30,19.0,Round of 16
2004–2005,2. liga,3,30.0,12.0,10.0,6.0,32.0,23.0,+9,46.0,Semifinals
2005–2006,1. liga,14,30.0,7.0,10.0,13.0,30.0,43.0,–13,31.0,Round of 64
2006–2007,1. liga,6,30.0,12.0,10.0,8.0,35.0,29.0,+6,46.0,Quarterfinals
2007–2008,1. liga,9,30.0,10.0,8.0,12.0,32.0,37.0,–5,38.0,Round of 16
2008–2009,1. liga,8,30.0,11.0,10.0,9.0,45.0,38.0,+7,43.0,Quarterfinals
2009–2010,1. liga,5,30.0,12.0,12.0,6.0,42.0,33.0,+9,48.0,Winners
2010–2011,1. liga,1,30.0,21.0,6.0,3.0,70.0,28.0,+42,69.0,Quarterfinals
2011–2012,1. liga,3,30.0,19.0,6.0,5.0,66.0,33.0,+33,63.0,Quarterfinals
2012–2013,1. liga,1,30.0,20.0,5.0,5.0,54.0,21.0,+33,65.0,Quarterfinals
