Player,Team,GP,G,A,Pts,PIM
Norm Dube,Nova Scotia Voyageurs,79,40,61,101,49
Keith Acton,Nova Scotia Voyageurs,75,45,53,98,38
Gordie Clark,Maine Mariners,79,47,43,90,64
Bruce Boudreau,New Brunswick,75,36,54,90,47
Bill Lochead,New Haven Nighthawks,68,46,43,89,90
Rick Shinske,Adirondack Red Wings,78,22,58,80,20
Paul Evans,Maine Mariners,80,21,56,77,66
Rick Meagher,Nova Scotia Voyageurs,64,32,44,76,53
Dan Metivier,Nova Scotia Voyageurs,76,35,40,75,29
Gord Brooks,Syracuse Firebirds,77,34,41,75,38
