Year,"Average population (x 1,000)",Live births,Deaths,Natural change,"Crude birth rate (per 1,000)","Crude death rate (per 1,000)","Natural change (per 1,000)",Fertility rates
1900,"3,715","102,221","44,060","58,161",27.3,11.8,15.5,
1901,"3,765","102,945","46,330","56,615",27.1,12.2,14.9,
1902,"3,824","102,776","48,078","54,698",26.7,12.5,14.2,
1903,"3,875","98,443","47,293","51,150",25.3,12.1,13.2,
1904,"3,916","104,113","43,572","60,541",26.4,11.0,15.4,
1905,"3,974","104,941","43,514","61,427",26.2,10.9,15.3,
1906,"4,032","107,890","44,333","63,557",26.6,10.9,15.7,
1907,"4,091","110,347","45,305","55,042",26.7,11.0,15.7,
1908,"4,161","111,545","46,426","55,119",26.6,11.1,15.5,
1909,"4,232","114,071","44,172","59,899",26.7,10.3,16.4,
1910,"4,323","116,801","45,590","61,211",26.7,10.4,16.3,
1911,"4,425","122,193","47,869","74,324",27.2,10.6,16.6,
1912,"4,573","133,088","52,177","80,911",28.6,11.2,17.4,
1913,"4,746","135,714","51,789","83,925",28.2,10.7,17.5,
1914,"4,893","137,983","51,720","86,263",28.0,10.5,17.5,
1915,"4,971","134,871","52,782","82,089",27.1,10.6,16.5,
1916,"4,969","131,426","54,197","77,219",26.6,11.0,15.6,
1917,"4,917","129,965","48,029","81,936",26.3,9.7,16.6,
1918,"4,982","125,739","50,249","75,490",25.0,10.0,15.0,
1919,"5,080","122,290","65,930","56,360",23.6,12.7,10.9,
1920,"5,303","136,406","56,289","80,117",25.5,10.5,15.5,
1921,"5,411","136,198","54,076","82,122",24.9,9.9,15.0,3.12
1922,"5,510","137,496","51,311","86,185",24.7,9.2,15.5,3.11
1923,"5,637","135,222","56,236","78,986",23.7,9.9,13.8,3.02
1924,"5,755","134,927","54,980","79,953",23.2,9.4,13.8,2.97
1925,"5,882","135,792","54,658","81,134",22.9,9.2,13.7,2.95
1926,"6,000","133,162","56,952","76,210",22.0,9.4,12.6,2.85
1927,"6,124","133,698","58,282","75,716",21.6,9.4,12.2,2.8
1928,"6,251","134,078","59,378","74,700",21.3,9.4,11.9,2.77
1929,"6,355","129,480","60,857","68,623",20.2,9.5,10.7,2.64
1930,"6,436","128,399","55,331","73,068",19.8,8.6,11.2,2.58
1931,"6,500","118,509","56,560","61,949",18.2,8.7,9.5,2.36
1932,"6,552","110,933","56,757","54,176",16.9,8.6,8.3,2.19
1933,"6,603","111,269","59,117","52,152",16.8,8.9,7.9,2.17
1934,"6,656","109,475","62,229","47,246",16.4,9.3,7.1,2.11
1935,"6,707","111,325","63,599","47,726",16.5,9.4,7.1,2.12
1936,"6,755","116,073","63,932","52,141",17.1,9.4,7.7,2.18
1937,"6,810","119,131","64,496","54,635",17.4,9.4,8.0,2.21
1938,"6,871","120,415","66,451","53,964",17.4,9.6,7.8,2.21
1939,"6,935","122,891","69,147","53,744",17.6,9.9,7.7,2.22
1940,"7,004","126,347","68,384","57,963",17.9,9.7,8.2,2.26
1941,"7,077","134,525","71,176","63,349",18.9,10.0,8.9,2.36
1942,"7,143","136,708","75,191","61,517",19.1,10.5,8.6,2.38
1943,"7,201","149,295","74,486","74,809",20.6,10.3,10.3,2.57
1944,"7,269","153,344","69,596","83,748",21.0,9.5,11.5,2.63
1945,"7,347","160,560","70,231","90,229",21.7,9.5,12.2,2.74
1946,"7,430","176,379","74,661","101,718",23.6,10.0,13.6,2.99
1947,"7,517","182,384","73,468","108,916",24.1,9.7,14.4,3.08
1948,"7,637","177,976","76,839","101,137",23.1,10.0,13.1,2.99
1949,"7,792","181,261","75,260","106,001",22.9,9.5,13.4,3.03
1950,"8,045","190,591","78,187","112,404",23.3,9.6,13.7,3.07
1951,"8,307","193,298","81,788","111,510",23.0,9.7,13.3,3.06
