Year,Film,Director
2010,The King's Speech,Tom Hooper
2010,Four Lions,Chris Morris
2010,Kick-Ass,Matthew Vaughn
2010,Monsters,Gareth Edwards
2010,Never Let Me Go,Mark Romanek
2011,Tyrannosaur,Paddy Considine
2011,Senna,Asif Kapadia
2011,Shame,Steve McQueen
2011,Tinker Tailor Soldier Spy,Tomas Alfredson
2011,We Need To Talk About Kevin,Lynne Ramsay
2012,Broken,Rufus Norris
2012,The Best Exotic Marigold Hotel,John Madden
2012,The Imposter,Bart Layton
2012,Sightseers,Ben Wheatley
2012,Berberian Sound Studio,Peter Strickland
