Rank,Composer,Work,Genre,Key,Opus,Completed,Rank in the original 100,Change in rank
100,Mozart,Symphony No. 40,Symphony,G minor,K. 550,1788,—,
99,Schubert,Adagio for piano trio (Notturno),Trio,E-flat major,D. 897,1821,17,-82.0
98,"Strauss, R",Songs with Orchestra *,Song,,,1899,—,
97,Mozart,Così fan tutte,Opera,,K. 588,1789,85,-12.0
96,Górecki,Symphony No. 3 (Symphony of Sorrowful Songs),Symphony,,Op. 36,1976,—,
95,Giazotto (attrib. Albinoni),Adagio for strings and organ,Adagio,G minor,T. Mi 26,1958,94,-1.0
94,Chopin,Piano Concerto No. 1,Concerto,E minor,Op. 11,1830,71,-23.0
93,Mozart,Clarinet Quintet,Quintet,A major,K. 581,1789,84,-9.0
92,Handel,Zadok the Priest,Anthem,D major,HWV 258,1727,95,3.0
91,Sibelius,Symphony No. 5,Symphony,E-flat major,Op. 82,1919,—,
90,Brahms,Piano Concerto No. 2,Concerto,B-flat major,Op. 83,1881,—,
89,Purcell,Dido and Aeneas,Opera,,Z. 626,1688,92,3.0
88,Mascagni,Cavalleria rusticana,Opera,,,1890,30,-58.0
87,Tallis,Spem in alium,Motet,,,1570,—,
86,Smetana,My Country—Vltava,Symphonic poem,E minor,T. 111,1874,60,-26.0
85,Schubert,Symphony No. 9 (Great),Symphony,C major,D. 944,1840,—,
84,Khachaturian,Spartacus,Orchestral suite,,,1954,99,15.0
83,Rachmaninoff,Symphony No. 2,Symphony,E minor,Op. 27,1907,—,
82,Brahms,Violin Concerto in D,Concerto,D major,Op. 77,1878,—,
81,Puccini,Madama Butterfly,Opera,,,1904,38,-43.0
80,Berlioz,Symphonie fantastique,Symphony,,Op. 14,1830,—,
79,Mendelssohn,Hebrides Overture,Overture,B minor,Op. 26,1830,—,
78,Dvořák,Cello Concerto in B minor,Concerto,B minor,Op. 104,1895,—,
77,Beethoven,Triple Concerto,Concerto,C major,Op. 56,1803,—,
76,Mozart,Don Giovanni,Opera,,K. 527,1787,—,
75,Grieg,Peer Gynt,Suite,,Op. 23,1875,98,23.0
74,"Bach, JS",Cello Suite No. 1,Suite,G major,BWV 1007,1723,20,-54.0
73,Tchaikovsky,The Nutcracker,Suite,,Op. 71a,1891,—,
72,Rimsky-Korsakov,Scheherazade,Symphonic suite,,Op. 35,1888,—,
71,Massenet,Méditation (from Thaïs ),Symphonic intermezzo,,,1894,39,-32.0
70,Mendelssohn,A Midsummer Night's Dream,Overture & incidental music,,"Op. 21, 61",1842,—,
69,Mussorgsky (orch. Ravel),Pictures at an Exhibition,Suite,,,1874,—,
68,Tchaikovsky,Symphony No. 5,Symphony,E minor,Op. 64,1888,—,
67,Mahler,Symphony No. 1 (Titan),Symphony,D major,,1888,—,
66,Stravinsky,The Rite of Spring,Ballet,,,1913,97,31.0
65,Schubert,String Quartet No. 14 (Death and the Maiden),Quartet,D minor,D. 810,1824,—,
64,Grieg,Piano Concerto in A minor,Concerto,A minor,Op. 16,1868,68,4.0
63,Barber,Adagio for Strings,Orchestral,B-flat major,Op. 11a,1936,36,-27.0
62,Orff,Carmina Burana,Cantata,,,1937,83,21.0
61,Satie,Gymnopédies,Unaccompanied piano,,,1888,82,21.0
60,Mozart,Ave verum corpus,Motet,D major,K. 618,1791,57,-3.0
59,Tchaikovsky,Violin Concerto in D,Concerto,D major,Op. 35,1878,91,32.0
58,Mahler,Symphony No. 5,Symphony,C-sharp minor,,1902,43,-15.0
57,Sibelius,Finlandia,Symphonic poem,,Op. 26,1900,90,33.0
56,Ravel,Boléro,Orchestral dance,C major,,1928,81,25.0
55,Debussy,Claire de lune,Suite for piano,,,1905,93,38.0
54,Sibelius,Violin Concerto in D minor,Concerto,D minor,Op. 47,1903,—,
53,"Bach, JS",Goldberg Variations,Theme and variations,,BWV 988,1741,56,3.0
52,Tchaikovsky,1812 Overture,Overture,E-flat major,Op. 49,1880,61,9.0
51,Rachmaninoff,Rhapsody on a Theme of Paganini,Concertante,A minor,Op. 43,1934,51,0.0
50,Pachelbel,Pachelbel's Canon,Canon and gigue,D major,PWC 38,1694,23,-27.0
49,Beethoven,Piano Concerto No. 4,Concerto,G major,Op. 58,1806,87,38.0
48,"Bach, JS","Cantata 147 (including Jesu, Joy of Man's Desiring )",Cantata,,BWV 147,1716,11,-37.0
47,Prokofiev,Romeo and Juliet,Ballet,,Op. 64,1935,58,11.0
46,"Bach, JS",Mass in B minor,Mass,B minor,BWV 232,1749,29,-17.0
45,"Bach, JS",Toccata and Fugue,Toccata and Fugue,D minor,BWV 565,1707,79,34.0
44,Puccini,La bohème,Opera,,,1896,33,-11.0
43,Mahler,Symphony No. 2 (Resurrection),Symphony,C minor,,1894,62,19.0
42,Schubert,String quintet,Quintet,C major,D. 956,1828,28,-14.0
41,Bizet,Carmen,Opera,,,1875,—,
40,Tchaikovsky,Swan Lake,Ballet,,Op. 20,1876,—,
39,Sibelius,Symphony No. 2,Symphony,D major,Op. 43,1902,—,
38,"Bach, JS",Double Violin Concerto,Concerto,D minor,BWV 1043,1731,35,-3.0
37,Rachmaninoff,Piano Concerto No. 3,Concerto,D minor,Op. 30,1909,—,
36,Gershwin,Rhapsody in Blue,Concerto,B-flat major,,1924,73,37.0
35,Allegri,"Miserere mei, Deus",Setting (Psalm),,,1630,9,-26.0
34,Mozart,Piano Concerto No. 21,Concerto,C major,K.467,1785,31,-3.0
33,"Strauss, R",Four Last Songs,Song,,TrV 296,1948,10,-23.0
32,Mendelssohn,Violin Concerto,Concerto,E minor,Op. 64,1844,89,57.0
31,Beethoven,Symphony No. 3 (Eroica),Symphony,E-flat major,Op. 55,1804,40,9.0
30,Pärt,Spiegel im Spiegel,,F major,,1978,—,
