Skip,Third,Second,Lead,Alternate,Locale
Lindsey Allen,Sara Gartner,Krista Crowther,Sarah Horne,,"Calgary , Alberta"
Amy Lou Anderson,Shelly Kinney,Theresa Hoffoss,Julie Smith,Megan Delaney,"St. Paul , Minnesota"
Sarah Anderson,Kathleen Dubberstein,Taylor Anderson,Leilani Dubberstein,,Pennsylvania
Meghan Armit,Nikki Hawrylyshen,Sarah Lund,Nadine Cabak-Ralph,,"Winnipeg , Manitoba"
Mary-Anne Arsenault,Kim Kelly,Christie Gamble,Jennifer Baxter,,"Halifax , Nova Scotia"
Cathy Auld,Janet Murphy,Stephanie Gray,Melissa Foster,Clancy Grandy,Ontario
Greta Aurell,Tilde Vermelin,Camilla Schnabel,Almida de Val,,"Harnosands , Sweden"
Marika Bakewell,Jessica Corrado,Stephanie Corrado,Jasmine Thurston,,"Markdale , Ontario"
Brett Barber,Samantha Yachiw,Meaghan Freirichs,,,"Biggar , Saskatchewan"
Penny Barker,Deanna Doig,Tamara Haberstock,Sarah Slywka,,"Regina , Saskatchewan"
Ève Bélisle,Joelle Belley,Martine Comeau,Camille Lapierre,,"Montreal , Quebec"
Cheryl Bernard,Susan O'Connor,Lori Olson-Johns,Shannon Aleksic,Carolyn McRorie,"Calgary , Alberta"
Shannon Birchard,Jenna Boisvert,Taylor Maida,Katrina Thiessen,,"Winnipeg , Manitoba"
Suzanne Birt,Shelly Bradley,Michelle McQuaid,Susan McInnis,,"Charlottetown , Prince Edward Island"
Desiree Borsato,Brittany Palmer,Courtney Schmidt,Stacey Ludwar,,"Beaver Valley, British Columbia"
Chelsea Brandwood,Claire Greenlees,Jordan Brandwood,Danielle Greenlees,,"Grimsby , Ontario"
Corryn Brown,Erin Pincott,Samantha Fisher,Sydney Fraser,,"Kamloops , British Columbia"
Erika Brown,Debbie McCormick,Jessica Schultz,Ann Swisshelm,,"Madison , Wisconsin"
Joelle Brown,Alyssa Vandepoele,Jolene Rutter,Kelsey Hinds,,"Winnipeg , Manitoba"
Norma Brown,Katie Crump,Heather Wilson,Tracy Slatnik,,Alberta
Chrissy Cadorin,Katie Lindsay,Stephanie Thompson,Lauren Wood,,"Toronto , Ontario"
Kate Cameron,Erika Sigurdson,Sheyna Andries,Lindsay Baldock,,"Stonewall , Manitoba"
Chelsea Carey,Kristy McDonald,Kristen Foster,Lindsay Titheridge,,"Winnipeg , Manitoba"
Alexandra Carlson,,Emilia Juocys,Sherri Schummer,,"St. Paul , Minnesota"
Katrina Carr,Jen Ahde,Corrie Wimmer,Sarah Wallace,,"Ottawa , Ontario"
Heather Carr Olmstead,Tara Maxwell,Jennifer Omand DesRochers,Heather Marshall,,Ontario
Mary Chilvers,Andrea Lawes,Kelly Evans,Debbie Thompson,,Ontario
Cory Christensen,Rebecca Funk,Anna Bauman,Sonja Bauman,,"Duluth , Minnesota"
Andrea Crawford,Rebecca Atkinson,Danielle Parsons,Jodie deSolla,,"Fredericton , New Brunswick"
Laura Crocker,Erin Carmody,Rebecca Pattinson,Jen Gates,,"Edmonton , Alberta"
Delia DeJong,Amy Janko,Brittany Whittemore,Stephanie Yanishewski,,"Grande Prairie , Alberta"
Janais DeJong,Karli Makichuk,Kaitlyn Sherrer,Lindsay Janko,,"Grande Prairie , Alberta"
Stacie Devereaux,Erin Porter,Marie Christianson,Noelle Thomas-Kennell,Julie Devereaux,"St. John's , Newfoundland and Labrador"
Tanilla Doyle,Lindsay Amundsen-Meyer,Dayna Connolly,Christina Faulkner,,"Calgary , Alberta"
Daniela Driendl,Martina Linder,Marika Trettin,Analena Jentsch,,"Füssen , Germany"
Chantelle Eberle,Cindy Ricci,Nancy Inglis,Debbie Lozinski,,"Regina , Saskatchewan"
Kerri Einarson,Selena Kaatz,Liz Fyfe,Kristin MacCuish,Cheryl Neufeld,"Gimli , Manitoba"
Michelle Englot,Candace Chisholm,Roberta Materi,Kristy Johnson,,"Regina , Saskatchewan"
Kelly Erickson,Lindsay Makichuk,Kristina Hadden,Alison Kotylak,,"Edmonton , Alberta"
Lisa Eyamie,Desirée Owen,Jodi Marthaller,Stephanie Malekoff,,"Grande Prairie , Alberta"
Karen Fallis,Sam Murata,Jennifer Clark-Rourie,Megan Brett,,"Winnipeg , Manitoba"
Lisa Farnell,Erin Morrissey,Karen Sagle,Ainsley Galbraith,,"Elgin , Ontario"
Binia Feltscher,Irene Schori,Franziska Kaufmann,Christine Urech,,"Flims , Switzerland"
Allison Flaxey,Katie Pringle,Lynn Kreviazuk,Morgan Court,,"Listowel , Ontario"
Hannah Fleming,Lauren Gray,Jennifer Dodds,Alice Spence,,"Stirling , Scotland"
Stacey Fordyce,Kelsey Russill,Janelle Schwindt,Roslynn Ripley,,"Brandon , Manitoba"
Liane Fossum,Kim Zsakai,Lisa Auld,Victoria Anderson,,"Thunder Bay , Ontario"
Diane Foster,Judy Pendergast,Terri Loblaw,Sue Fulkerth,,"Calgary , Alberta"
Genevieve Frappier,Josee Friolet,Catherine Lavigne,Kim Beardsell,,"Longue-Pointe , Quebec"
Suzanne Frick,Carol Jackson,Christine Loube,Bernie Gilette,,"Guelph , Ontario"
Satsuki Fujisawa,Miyo Ichikawa,Emi Shimizu,Miyuki Satoh,Chiaki Matsumara,"Karuizawa , Japan"
Vendy Blazkova (fourth),Fabienne Furbringer (skip),Sina Wettstein,Nora Baumann,Fabienne Ubersax,"Uitikon , Switzerland"
Kerry Galusha,Ashley Green,Megan Cormier,Wendy Miller,,"Yellowknife , Northwest Territories"
