Rank,Name,Country,Points,Event,Date
1,Yu-Na Kim,South Korea,228.56,XXI Olympic Winter Games 2010,25 February 2010
2,Mao Asada,Japan,205.5,XXI Olympic Winter Games 2010,25 February 2010
3,Joannie Rochette,Canada,202.64,XXI Olympic Winter Games 2010,25 February 2010
4,Mirai Nagasu,United States,190.15,XXI Olympic Winter Games 2010,25 February 2010
5,Miki Ando,Japan,188.86,XXI Olympic Winter Games 2010,25 February 2010
6,Laura Lepistö,Finland,187.97,XXI Olympic Winter Games 2010,25 February 2010
7,Rachael Flatt,USA,182.49,XXI Olympic Winter Games 2010,25 February 2010
8,Akiko Suzuki,Japan,181.44,XXI Olympic Winter Games 2010,25 February 2010
9,Cynthia Phaneuf,Canada,177.54,World Championships 2010,27 March 2010
10,Carolina Kostner,Italy,177.31,World Championships 2010,27 March 2010
11,Alena Leonova,Russia,172.46,XXI Olympic Winter Games 2010,25 February 2010
12,Ksenia Makarova,Russia,171.91,XXI Olympic Winter Games 2010,25 February 2010
13,Yukari Nakano,Japan,165.7,ISU GP Trophee Eric Bompard,17 October 2009
14,Kanako Murakami,Japan,165.47,World Junior Championships 2010,13 March 2010
15,Elene Gedevanishvili,Georgia,164.54,European Championships 2010,23 January 2010
16,Ashley Wagner,USA,163.97,ISU GP Rostelecom Cup 2009,24 October 2009
17,Kiira Korpi,Finland,163.68,European Championships 2010,23 January 2010
18,Alissa Czisny,USA,163.53,ISU GP HomeSense Skate Canada International 2009,21 November 2009
19,Viktoria Helgesson,Sweden,161.79,World Championships 2010,27 March 2010
20,Caroline Zhang,USA,160.78,Four Continents Championships 2010,29 January 2010
21,Polina Shelepen,Russia,159.29,ISU JGP Final 2009/2010,06.12.2009
22,Júlia Sebestyén,Hungary,159.03,ISU GP Cancer.Net Skate America 2009,15 November 2009
23,Amanda Dobbs,USA,158.23,Four Continents Championships 2010,29 January 2010
24,Sarah Meier,Switzerland,157.44,European Championships 2010,23 January 2010
