Country,Player name,GP,G,A,Pts,PIM
Canada,Brad Richards,5,2,2,4,4
Canada,Todd Bertuzzi,5,0,3,3,4
Canada,Shane Doan,5,2,1,3,2
Canada,Simon Gagné,5,1,2,3,4
Canada,Dany Heatley,5,1,2,3,8
Canada,Joe Sakic,5,1,2,3,0
Canada,Jarome Iginla,5,2,1,3,4
Canada,Vincent Lecavalier,5,0,3,3,14
Canada,Chris Pronger,5,1,2,3,12
Canada,Martin St. Louis,5,2,1,3,2
Canada,Joe Thornton,5,1,2,3,0
Canada,Adam Foote,5,0,1,1,6
Canada,Rick Nash,5,0,1,1,8
Canada,Wade Redden,5,1,0,1,0
Canada,Robyn Regehr,5,0,1,1,2
Canada,Ryan Smyth,5,0,1,1,2
Canada,Kris Draper,5,0,0,0,0
Canada,Rob Blake,5,0,0,0,2
Canada,Jay Bouwmeester,5,0,0,0,0
Canada,Bryan McCabe,5,0,0,0,18
Czech Republic,Jaromír Jágr,5,2,3,5,4
Czech Republic,Martin Straka,5,0,5,5,4
Czech Republic,Tomáš Kaberle,5,2,2,4,0
Czech Republic,Václav Prospal,5,3,1,4,2
Czech Republic,Marek Židlický,4,3,0,3,6
Czech Republic,Milan Hejduk,5,1,1,2,2
Czech Republic,Aleš Hemský,5,0,2,2,0
Czech Republic,Pavel Kubina,5,1,1,2,12
Czech Republic,Robert Lang,5,0,2,2,4
Czech Republic,Martin Ručínský,5,0,2,2,0
Czech Republic,David Výborný,5,1,1,2,0
Czech Republic,Petr Čajánek,5,1,0,1,4
Czech Republic,Jaroslav Špaček,5,0,1,1,2
Czech Republic,Tomáš Vokoun (G),5,0,1,1,0
Czech Republic,Jan Bulis,5,0,0,0,4
Czech Republic,Martin Erat,5,0,0,0,4
Czech Republic,František Kaberle,5,0,0,0,4
Czech Republic,Filip Kuba,5,0,0,0,0
Czech Republic,Marek Malík,5,0,0,0,6
Czech Republic,Rostislav Olesz,5,0,0,0,0
Czech Republic,Patrik Eliáš,1,0,0,0,2
Czech Republic,Aleš Kotalík,2,0,0,0,0
Finland,Saku Koivu,5,2,7,9,2
Finland,Teemu Selänne,5,6,3,9,4
Finland,Jere Lehtinen,5,3,5,8,0
Finland,Olli Jokinen,5,3,1,4,0
Finland,Ville Peltonen,5,1,3,4,6
Finland,Teppo Numminen,5,1,2,3,0
Finland,Jussi Jokinen,5,1,1,2,0
Finland,Petteri Nummelin,5,0,2,2,0
Finland,Niko Kapanen,5,2,0,2,2
Finland,Sami Salo,5,0,2,2,0
Finland,Niklas Hagman,5,0,1,1,2
Finland,Ville Nieminen,5,0,1,1,0
Finland,Kimmo Timonen,5,0,0,0,2
Finland,Aki Berg,5,0,0,0,4
Finland,Mikko Koivu,5,0,0,0,4
Finland,Antti Laaksonen,5,0,0,0,2
Finland,Jukka Hentunen,5,0,0,0,2
Finland,Toni Lydman,5,0,0,0,6
Finland,Jarkko Ruutu,5,0,0,0,25
Germany,Tino Boos,4,2,1,3,4
Germany,Daniel Kreutzer,4,0,2,2,2
Germany,Christian Ehrhoff,4,1,1,2,4
Germany,Sven Felski,4,2,0,2,4
Germany,Eduard Lewandowski,4,0,2,2,0
Germany,Marcel Goc,4,1,0,1,0
Germany,Tomas Martinec,4,1,0,1,2
Germany,Christoph Schubert,4,0,1,1,2
Germany,Alexander Sulzer,4,0,1,1,2
Germany,Stefan Ustorf,4,0,1,1,0
Germany,Alexander Barta,4,0,0,0,4
Germany,Florian Busch,4,0,0,0,6
Germany,Klaus Kathan,4,0,0,0,0
Germany,Petr Fical,4,0,0,0,2
Germany,Sascha Goc,4,0,0,0,8
Germany,Andreas Renz,4,0,0,0,2
Germany,Robert Leask,4,0,0,0,2
Germany,Stefan Schauer,4,0,0,0,2
Germany,Dennis Seidenberg,4,0,0,0,4
Germany,Lasse Kopitz,3,0,0,0,0
Germany,Sebastian Furchner,1,0,0,0,0
Italy,John Parco,3,2,1,3,6
Italy,Giorgio de Bettin,3,0,2,2,0
Italy,Tony Iob,3,1,1,2,2
Italy,Christian Borgatello,3,1,0,1,4
Italy,Mario Chitarroni,3,0,1,1,6
Italy,Jason Cirone,3,1,0,1,0
