Previous nationality,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,Total
Argentina,22.0,38.0,45.0,62.0,45.0,105.0,120,115,145,120,125,120,"1,062"
Bolivia,11.0,19.0,28.0,23.0,30.0,25.0,35,50,50,70,75,65,481
Brazil,119.0,196.0,178.0,331.0,340.0,330.0,435,485,565,540,610,605,"4,734"
Chile,39.0,61.0,79.0,92.0,125.0,110.0,145,130,110,100,90,90,"1,171"
Colombia,185.0,272.0,296.0,381.0,375.0,945.0,"1,000","1,290","1,500","1,580","1,845","1,115","10,784"
Costa Rica,3.0,4.0,7.0,12.0,10.0,5.0,10,10,10,15,10,10,106
Cuba,7.0,8.0,15.0,18.0,30.0,60.0,65,90,115,90,90,80,668
Dominican Republic,12.0,13.0,19.0,17.0,30.0,55.0,50,65,55,35,20,35,406
Ecuador,20.0,33.0,39.0,43.0,55.0,80.0,200,325,655,955,745,580,"3,730"
El Salvador,6.0,9.0,5.0,13.0,25.0,15.0,15,15,10,10,5,15,143
Guatemala,6.0,13.0,6.0,4.0,10.0,15.0,10,10,10,5,20,15,124
Honduras,15.0,2.0,9.0,11.0,15.0,5.0,15,10,10,10,5,10,117
Mexico,26.0,52.0,74.0,116.0,100.0,105.0,145,160,175,145,135,115,"1,348"
Nicaragua,3.0,9.0,8.0,6.0,0.0,10.0,10,0,5,5,5,10,71
Panama,4.0,8.0,4.0,7.0,10.0,10.0,5,10,20,10,10,25,123
Paraguay,2.0,0.0,1.0,4.0,0.0,0.0,5,15,5,5,0,5,42
Peru,65.0,78.0,80.0,117.0,105.0,185.0,175,180,230,130,220,170,"1,735"
Uruguay,8.0,4.0,4.0,10.0,10.0,10.0,15,15,10,25,10,10,131
Venezuela,23.0,40.0,46.0,49.0,60.0,65.0,85,95,120,105,155,120,963
