Date,City,Country,Venue
"June 14, 2002",Toronto,Canada,Air Canada Centre
"June 15, 2002",Auburn Hills,United States,The Palace of Auburn Hills
"June 18, 2002",Cleveland,United States,Gund Arena
"June 19, 2002",Columbus,United States,Nationwide Arena
"June 21, 2002",Uncasville,United States,Mohegan Sun Arena
"June 22, 2002",Philadelphia,United States,First Union Center
"June 24, 2002",Philadelphia,United States,First Union Center
"June 26, 2002",New York City,United States,Madison Square Garden
"June 27, 2002",New York City,United States,Madison Square Garden
"June 29, 2002","Washington, D.C.",United States,MCI Center
"June 30, 2002",Uniondale,United States,Nassau Veterans Memorial Coliseum
"July 2, 2002",East Rutherford,United States,Continental Airlines Arena
"July 3, 2002",Manchester,United States,Verizon Wireless Arena
"July 5, 2002",Pittsburgh,United States,Mellon Arena
"July 6, 2002",Atlantic City,United States,Boardwalk Hall
"July 8, 2002",Boston,United States,FleetCenter
"July 9, 2002",Boston,United States,FleetCenter
"July 12, 2002",Grand Rapids,United States,Van Andel Arena
"July 13, 2002",Milwaukee,United States,Bradley Center
"July 15, 2002",St. Louis,United States,Savvis Center
"July 16, 2002",Kansas City,United States,Kemper Arena
"July 18, 2002",Chicago,United States,United Center
"July 19, 2002",Chicago,United States,United Center
"July 29, 2002",Seattle,United States,KeyArena
"July 30, 2002",Vancouver,Canada,General Motors Place
"August 1, 2002",Portland,United States,Rose Garden
"August 3, 2002",Oakland,United States,The Arena in Oakland
"August 4, 2002",San Jose,United States,Compaq Center at San Jose
"August 6, 2002",Los Angeles,United States,Staples Center
"August 7, 2002",Anaheim,United States,Arrowhead Pond of Anaheim
"August 9, 2002",Paradise,United States,MGM Grand Garden Arena
"August 10, 2002",Paradise,United States,MGM Grand Garden Arena
"August 12, 2002",Phoenix,United States,America West Arena
"August 14, 2002",Salt Lake City,United States,Delta Center
"August 15, 2002",Denver,United States,Pepsi Center
"August 17, 2002",North Little Rock,United States,Alltel Arena
"August 18, 2002",New Orleans,United States,New Orleans Arena
"August 20, 2002",Oklahoma City,United States,Ford Center
"August 21, 2002",Houston,United States,Compaq Center
"August 23, 2002",Dallas,United States,American Airlines Center
"August 24, 2002",Austin,United States,Frank Erwin Center
"August 27, 2002",Atlanta,United States,Philips Arena
"August 28, 2002",Greenville,United States,BI-LO Center
"August 30, 2002",Sunrise,United States,National Car Rental Center
"August 31, 2002",Sunrise,United States,National Car Rental Center
"September 2, 2002",Tampa,United States,Ice Palace
"September 4, 2002",Birmingham,United States,BJCC Arena
"September 5, 2002",Louisville,United States,Freedom Hall
"September 7, 2002",Greensboro,United States,Greensboro Coliseum
"September 8, 2002",Cincinnati,United States,U.S. Bank Arena
"September 10, 2002",Indianapolis,United States,Conseco Fieldhouse
"September 12, 2002",Madison,United States,Kohl Center
"September 13, 2002",Moline,United States,Mark of the Quad Cities
"September 15, 2002",Minneapolis,United States,Target Center
"September 27, 2002",Winnipeg,Canada,Winnipeg Arena
"September 28, 2002",Grand Forks,United States,Alerus Center
"September 30, 2002",Valley Center,United States,Kansas Coliseum
"October 2, 2002",Ames,United States,Hilton Coliseum
"October 4, 2002",Saint Paul,United States,Xcel Energy Center
"October 6, 2002",Ashwaubenon,United States,Resch Center
"October 8, 2002",Chicago,United States,United Center
"October 10, 2002",Champaign,United States,Assembly Hall
"October 12, 2002",East Lansing,United States,Breslin Student Events Center
"October 13, 2002",Auburn Hills,United States,The Palace of Auburn Hills
"October 15, 2002",Hershey,United States,Giant Center
"October 17, 2002",New York City,United States,Madison Square Garden
"October 18, 2002",New York City,United States,Madison Square Garden
"October 21, 2002",Montreal,Canada,Bell Centre
"October 23, 2002",London,Canada,John Labatt Centre
"October 24, 2002",Toronto,Canada,Air Canada Centre
