Year,Title
1958,Head Against the Wall
1959,Eyes Without a Face
1962,Lawrence of Arabia
1962,The Longest Day
1963,Sundays and Cybele
1963,Judex
1964,The Train
1965,The Collector
1965,Doctor Zhivago
1966,Is Paris Burning?
1966,Gambit
1966,Grand Prix
1966,The Professionals
1967,The Night of the Generals
1967,Isadora
1968,Villa Rides
1969,Topaz
1970,Ryan's Daughter
1971,Plaza Suite
1972,The Life and Times of Judge Roy Bean
1972,The Effect of Gamma Rays on Man-in-the-Moon Marigolds
1973,Ash Wednesday
1973,The Mackintosh Man
1974,The Island at the Top of the World
1975,The Man Who Would Be King
1975,Mandingo
1976,The Last Tycoon
1977,"Mohammad, Messenger of God"
1977,Jesus of Nazareth (miniseries)
1979,The Magician of Lublin
1980,Shōgun
1981,Lion of the Desert
1982,Firefox
1982,The Year of Living Dangerously
1984,A Passage to India
1984,Dreamscape
1984,Top Secret!
1985,Witness
1985,Mad Max Beyond Thunderdome
1985,Enemy Mine
1986,The Mosquito Coast
1986,Solarbabies
1987,No Way Out
1987,Fatal Attraction
1987,Gaby: A True Story
1988,Gorillas in the Mist: The Story of Dian Fossey
1989,Chances Are
1989,Dead Poets Society
1989,Prancer
1990,Ghost
1990,Jacob's Ladder
1990,Almost an Angel
1990,Solar Crisis
1991,Fires Within
1992,School Ties
1993,Fearless
1993,Mr. Jones
1994,The River Wild
1995,A Walk in the Clouds
1996,The Sunchaser
1999,Sunshine
2000,I Dreamed of Africa
2001,Uprising
