Represents,Candidate
Albany,Lauren Hagerty
Amsterdam,Arnethia Woods
Au Sable Valley,Courtney Di Fiore
Avenue of the Americas,Mercedes Chien
Big Apple,Ashley Layfield
Broadway,Joy McKay
Brooklyn,Alissa Jo Caputo
Brooklyn Bridge,Devika Hudson
Bryant Park,Alexandra Palmer
Capital Region,Brittany Jasenski
Carnegie Hall,Amanda Mobley
Central Harlem,Ashley Borum
Central Islip,Tyesha Graham
Central New York,Jamie Otis
Central Park,Lara Michaels
Chappaqua,Alanna Olinger
Chelsea,Chelsea Bichman
City of Dreams,Johanna Sambucini
Claremont Park,Candida Diaz
Clifton Park,Amanda Daley
Clinton Hill,Jazmin González
Columbia University,Mikhaila Leinbach
Columbus Circle,Lexi Ciccone
Concrete Jungle,Liesbeth Ramírez
Corona,Leonela Jiminian
Crown Heights,Safia McNeishie
Delancey,Leah Goldman
Dutchess County,Christina Rudovic
East Elmhurst,Camille Ricks
East Side Manhattan,Chelsea Healy
East Village,Elea Soler
Eastchester,Mara Ortiz
Elmhurst,Jay Leilani
Empire State Building,Alexandria Foxworth
Empire State of Mind,Alison Smuts
Erie,Mary Kent
Fashion District,Loria Song
Financial District,Ashema Eaddy
Floral Park,Hanna Blanchette
Forest Hills,Nereida Isufi
Fort Greene,Megan McCormick
Flushing,Joanne Salcedo
Garvey School,Claudine Williams
Glens Falls,Laura Hajek
Gotham,Bianca Lopez
Grand Army Plaza,Kathleen LeBlanc
Grand Central,Lindsay Mayfield
Greater New York,Tara Szczepanski
Greater Utica,Danielle Sluta
Greenpoint,Sarah Otey
Greenwich Village,Caroline Kemp
Hamptons,Olga Litvinenko
Harlem,Stephanie Lacapra
Harrison,Victoria Hill
Heights,Russette Reyes
Hell’s Kitchen,Chelsea Irwin
Hollis,Inem Akpan
Howard Beach,Dawnmarie Fynn
Hudson River,Katie Nordhoff
Hudson Valley,Megan Hernández
Island of Manhattan,Anika Walker
Jamaica,Petra Britton
Katonah,Danielle Ricci
Kings Bridge,Avigail Toth
Kings County,Marquita Johnson
Lady Liberty,Natascha Bessez
Lake George,Brittany Drahos
Lake Hills,Crystal Gibson
Liberty,Desireé Perez
Long Island,Jessica Pinckney
Lorimer,Kimberly Wang
Lower East Side,Nicole Pope
Ludlow,Michelle Medoff
Manhasset,Katherine Cartagena
Marine Park,Melissa Kalloo
Maspeth,Danielle Townsend
Medford,Anteja Acevedo
Middle Village,Roseanne Ludwigson
Middletown,Tara Alexis
Midtown East,Michelle Myrah
Mill Basin,Natasha Lambkin
Miracle Miles,Sana Serrai
Mohegan Lake,Olga Bykhovsky
Monroe Conty,Jennifer Lopez
Murrat Hill,Alexandra Esparza
Nassau County,Alycia Shannon
New Rochelle,Maya Brown
New York City,Teresa Cordero
New York County,Martina Jones
Niagara,Kelvonia Agee
Nolita,Ashley Spallone
Northern Westchester,Carla Escriva
Northshore,Sabrina Bachai
Nutrish,Patricia Jeane
Park Avenue,Kimberly Odom
Park Slope,Amanda Wagner
Project Girl,Christina Perry
Putnam County,Hanna Dillman
Queens,Vanessa Bontea
Queens County,Marina Serhan
Queens Village,LorRen McPherson
Richmond County,Janaé Desiré
Riverside,Fátima Leonardo
Riverside Blvd,Jazmine Anderson
Rochdale Village,Tonice Joyce Taylor
Rochester,Angelica Resto
Rockaway Beach,Kyanna Lewis
Rockville Centre,Christina Petrilli
Roosevelt Island,Kristin Mees
Rosedale,Kristen Tucci
Sleepy Hollow,Michelle Mantey
South Bronx,Eseni Lexington
South Shore,Ashley Edwards
Spanish Harlem,Nikole Churchill
Spring Street,Brittany Victoria Marsh
Statue of Liberty,Roena Williams
Steinway,Kritzie Roberts
Stock Exchange,Amanda Mason
Suffolk County,Monica Sharma
Sunnyside,Alexandra Hill
Syracuse,Denisse Montan
Throgs Neck,Pamela Ortiz
Times Square,Janice Picconi
Tonawanda,Michelle Collier
Tribeca,Dina Atallah
Ulster,Jehan Worthy
Union Square,Manini Leone
University Heights,Yesica González
Upper East Side,McKenzie Walsh
Upper West Side,Olivia George
Uptown,Rachael Switzer
Washington Heights,Merlix Ventura
West Babylon,Rosalie Almonte
West New York City,Danielle North
West Side,Stephanie Kovacs
West Village,Agnes Chung
Westbury,Tyeisha Marshall
Westchester County,Sarah Hreyo
Western Manhattan,Bailee Zimmermann
Woodstock,Aysha Khan
Yorktown,Christina de Leon
Youthbuild,Cynthia Appiah
