Name,County,Population (2011),Population (2006),Change (%),Area (km^2),Population density
Aberdeen,Carleton,981,959,2.3,447.91,2.2
Acadieville,Kent,744,826,-9.9,331.81,2.2
Addington,Restigouche,2615,2727,-4.1,1024.99,2.6
Allardville,Gloucester,2081,2151,-3.3,655.21,3.2
Alma,Albert,0,5,-100.0,222.79,0.0
Alnwick,Northumberland,5922,6152,-3.7,734.66,8.1
Andover,Victoria,942,856,10.0,123.67,7.6
Baker Brook,Madawaska,287,177,62.1,125.48,2.3
Balmoral,Restigouche,602,619,-2.7,1098.32,0.5
Bathurst,Gloucester,4979,5144,-3.2,1504.8,3.3
Beresford,Gloucester,6354,6301,0.8,456.75,13.9
Blackville,Northumberland,2215,2347,-5.6,823.48,2.7
Blissfield,Northumberland,501,560,-10.5,1240.26,0.4
Blissville,Sunbury,926,848,9.2,342.45,2.7
Botsford,Westmorland,1074,1203,-10.7,304.0,3.5
Bright,York,3068,3159,-2.9,404.17,7.6
Brighton,Carleton,1764,1834,-3.8,508.34,3.5
Brunswick,Queens,192,242,-20.7,704.05,0.3
Burton,Sunbury,5421,5019,8.0,259.48,20.9
Cambridge,Queens,651,682,-4.5,113.97,5.7
Campobello,Charlotte,925,1056,-12.4,39.67,23.3
Canning,Queens,952,950,0.2,173.4,5.5
Canterbury,York,609,555,9.7,557.22,1.1
Caraquet,Gloucester,1382,1511,-8.5,109.2,12.7
Cardwell,Kings,1414,1479,-4.4,311.72,4.5
Carleton,Kent,770,902,-14.6,436.09,1.8
Chatham,Northumberland,522,502,4.0,22.26,23.5
Chipman,Queens,962,1056,-8.9,482.81,2.0
Clair,Madawaska,297,282,5.3,44.18,6.7
Clarendon,Charlotte,52,71,-26.8,492.91,0.1
Colborne,Restigouche,202,234,-13.7,754.95,0.3
Coverdale,Albert,4401,4144,6.2,236.15,18.6
Dalhousie,Restigouche,2247,2313,-2.9,121.32,18.5
Denmark,Victoria,1592,1688,-5.7,750.74,2.1
Derby,Northumberland,998,1068,-6.6,61.01,16.4
Dorchester,Westmorland,477,460,3.7,90.89,5.2
Douglas,York,6081,5774,5.3,1446.78,4.2
Drummond,Victoria,2250,2265,-0.7,1014.93,2.2
Dufferin,Charlotte,573,535,7.1,12.4,46.2
Dumbarton,Charlotte,368,356,3.4,375.08,1.0
Dumfries,York,373,369,1.1,305.23,1.2
Dundas,Kent,6282,6356,-1.2,230.31,27.3
Durham,Restigouche,1207,1303,-7.4,411.1,2.9
Eldon,Restigouche,698,779,-10.4,1681.54,0.4
Elgin,Albert,968,973,-0.5,519.38,1.9
Gagetown,Queens,316,297,6.4,235.19,1.3
Gladstone,Sunbury,485,538,-9.9,362.23,1.3
Glenelg,Northumberland,1610,1652,-2.5,505.22,3.2
Gordon,Victoria,1567,1786,-12.3,1431.61,1.1
Grand Falls,Victoria,1172,1188,-1.3,158.43,7.4
Grand Manan,Charlotte,162,190,-14.7,6.2,26.1
Greenwich,Kings,1047,1043,0.4,114.38,9.2
Grimmer,Restigouche,1096,1105,-0.8,653.48,1.7
Hammond,Kings,295,339,-13.0,244.45,1.2
Hampstead,Queens,294,278,5.8,212.63,1.4
Hampton,Kings,2734,2724,0.4,121.39,22.5
Harcourt,Kent,390,426,-8.5,1170.05,0.3
Hardwicke,Northumberland,2329,2484,-6.2,278.64,8.4
Harvey,Albert,376,424,-11.3,277.26,1.4
Havelock,Kings,1158,1189,-2.6,349.34,3.3
Hillsborough,Albert,1395,1473,-5.3,303.73,4.6
Hopewell,Albert,643,798,-19.4,149.32,4.3
Huskisson,Kent,25,49,-49.0,369.95,0.1
Inkerman,Gloucester,4247,4268,-0.5,191.05,22.2
Johnston,Queens,660,684,-3.5,359.18,1.8
Kars,Kings,407,424,-4.0,75.96,5.4
Kent,Carleton,2242,2361,-5.0,839.81,2.7
Kingsclear,York,7391,6689,10.5,303.52,24.4
Kingston,Kings,2952,2888,2.2,200.63,14.7
Lac-Baker,Madawaska,5,30,-83.3,24.29,0.2
Lepreau,Charlotte,752,824,-8.7,209.4,3.6
Lincoln,Sunbury,6458,5764,12.0,160.04,40.4
Lorne,Victoria,518,617,-16.0,1640.36,0.3
Ludlow,Northumberland,1543,1568,-1.6,1016.66,1.5
Madawaska,Madawaska,0,10,-100.0,173.32,0.0
Manners Sutton,York,1806,1863,-3.1,525.74,3.4
Maugerville,Sunbury,1776,1715,3.6,921.35,1.9
McAdam,York,27,80,-66.3,537.62,0.1
Moncton,Westmorland,9421,8861,6.3,579.5,16.3
Musquash,Saint John,1200,1235,-2.8,235.54,5.1
Nelson,Northumberland,935,814,14.9,354.51,2.6
New Bandon,Gloucester,1195,1422,-16.0,369.58,3.2
New Maryland,York,2466,2348,5.0,375.78,6.6
Newcastle,Northumberland,1220,1209,0.9,577.69,2.1
North Lake,York,243,300,-19.0,440.66,0.6
Northampton,Carleton,1825,1599,14.1,243.45,7.5
Northesk,Northumberland,2352,2480,-5.2,3356.38,0.7
Northfield,Sunbury,643,729,-11.8,304.06,2.1
Norton,Kings,1296,1209,7.2,144.62,9.0
Notre-Dame-de-Lourdes,Madawaska,263,284,-7.4,188.63,1.4
Paquetville,Gloucester,2504,2457,1.9,220.3,11.4
Peel,Carleton,1223,1257,-2.7,113.12,10.8
Pennfield,Charlotte,2218,2322,-4.5,363.88,6.1
