Title,Max Offline Players,Max Online Players,Max LAN Players,Co-op modes,Co-op campaign,Release Date
50 Cent: Blood on the Sand,0,2,0,NO,YES,02.24.2009
Aliens vs Predator,0,4,0,YES,NO,02.16.2010
Aliens: Colonial Marines,2,4,0,NO,YES,09.01.2012
Apache: Air Assault,2,4,4,NO,YES,11.16.2010
Armored Core: For Answer,0,2,0,NO,YES,09.16.2008
Armored Core 5,0,5,0,YES,YES,04.20.2012
Army of Two,2,2,0,YES,YES,03.04.2008
Army of Two: The 40th Day,2,4,0,YES,YES,01.12.2010
Band Hero,4,4,0,NO,YES,11.03.2009
Battlefield 3,0,4,0,YES,NO,11.01.2011
Battlefield: Bad Company 2,0,4,0,YES,NO,03.02.2010
Blazing Angels 2: Secret Missions of WWII,2,4,4,NO,YES,11.06.2007
Blazing Angels: Squadrons of WWII,2,2,8,YES,NO,12.12.2006
Blood Drive,0,4,0,YES,NO,11.02.2010
Bodycount,0,2,0,YES,NO,08.30.2011
Borderlands,2,4,4,YES,YES,10.20.2009
Brink,0,8,0,YES,YES,05.10.2011
Bulletstorm,0,4,0,YES,NO,02.22.2011
Burnout Paradise,0,8,0,YES,NO,01.22.2008
Call of Duty: Black Ops,4,6,4,YES,NO,11.09.2010
Call of Duty: Modern Warfare 2,4,2,0,YES,NO,11.10.2009
Call of Duty: World at War,4,4,4,YES,YES,11.11.2008
Call of Juarez: The Cartel,0,3,0,NO,YES,07.01.2011
Clash of the Titans,2,0,0,NO,YES,07.10.2010
Conflict: Denied Ops,2,2,2,YES,YES,02.12.2008
Damnation,2,2,0,NO,YES,05.26.2009
Dante's Inferno,0,2,0,YES,NO,02.09.2010
Dark Souls,0,2,0,YES,YES,10.4.2011
De Blob 2,2,0,0,YES,YES,02.22.2011
Dead Island,0,4,4,NO,YES,10.01.2011
Dead Nation,2,2,0,YES,YES,11.30.2010
Dead Rising 2,0,2,0,NO,YES,09.27.2010
Dead Rising 2: Off the Record,0,2,0,NO,YES,10.31.2011
Def Jam Rapstar,2,0,0,YES,NO,10.05.2010
Demon's Souls,0,3,0,YES,NO,10.06.2009
Destroy All Humans! Path of the Furon,2,0,0,YES,NO,12.01.2008
Diablo 3,4,4,0,YES,YES,09.03.2013
Disney Universe,4,0,0,YES,NO,10.25.2011
DJ Hero 2,3,0,0,YES,NO,10.19.2010
Dungeon Siege 3,2,4,0,YES,NO,06.20.2011
Dynasty Warriors 6,2,0,0,NO,YES,02.19.2008
Dynasty Warriors 6: Empires,2,0,0,NO,YES,06.23.2009
Dynasty Warriors 7,2,2,0,YES,NO,03.29.2011
Dynasty Warriors: Strikeforce,0,4,0,YES,YES,02.17.2010
Dynasty Warriors: Gundam 2,2,0,0,NO,YES,04.21.2009
