Year,# added,Total
2012,8978,87089
2011,8072,78111
2010,7897,70039
2009,7380,62142
2008,6956,54762
2007,7198,47806
2006,6473,40608
2005,5359,34135
2004,5180,28776
2003,4167,23596
2002,3001,19429
2001,2831,16428
2000,2627,13597
1999,2360,10970
1998,2057,8610
1997,1565,6553
1996,1172,4988
1995,945,3816
1994,1289,2871
1993,696,1582
1992,192,886
1991,187,694
1990,142,507
1989,74,365
1988,53,291
1987,25,238
1986,18,213
1985,20,195
1984,22,175
1983,36,153
1982,32,117
1981,16,85
1980,16,69
1979,11,53
1978,6,42
1977,23,36
1976,13,13
