Zip Code,Ron Paul,Mitt Romney,Gary Johnson,Rick Santorum,Virgil Goode,Buddy Roemer,Newt Gingrich,Barack Obama,Other,Total
83201,90,20,21,1,13,9,0,1,1,156
83642,11,46,0,1,0,0,0,0,0,58
83709,21,24,0,6,0,0,0,0,0,51
83440,20,19,0,1,0,0,0,0,0,40
83401,7,26,0,6,0,0,1,0,0,40
83202,15,3,9,0,8,2,0,0,0,37
83705,10,14,0,1,0,0,0,2,0,27
83646,5,19,0,3,0,0,0,0,0,27
83704,18,6,0,0,0,0,2,0,0,26
83714,14,9,0,0,0,0,0,0,0,23
83713,16,3,0,2,0,0,0,0,0,21
83706,10,10,0,1,0,0,0,0,0,21
83350,0,20,0,1,0,0,0,0,0,21
83702,14,5,0,0,0,0,0,0,0,19
83402,0,16,0,1,0,0,1,0,0,18
83204,12,0,0,0,1,4,0,0,0,17
83203,9,0,4,0,3,1,0,0,0,17
83406,4,11,0,0,0,0,0,0,0,15
83616,4,11,0,0,0,0,0,0,0,15
83814,11,2,0,1,0,0,0,0,0,14
83815,11,1,0,1,0,0,0,0,0,13
83205,8,0,4,0,1,0,0,0,0,13
83318,2,10,0,1,0,0,0,0,0,13
83654,12,0,0,0,0,0,0,0,0,12
83835,10,0,0,1,0,0,0,0,1,12
83687,5,7,0,0,0,0,0,0,0,12
83301,10,1,0,0,0,0,0,0,0,11
83206,5,0,1,0,3,2,0,0,0,11
83843,9,0,0,1,0,0,0,0,0,10
83686,8,1,0,0,0,0,1,0,0,10
83651,6,3,0,0,0,0,0,1,0,10
83605,6,3,0,1,0,0,0,0,0,10
83607,6,4,0,0,0,0,0,0,0,10
83404,0,9,0,0,0,0,1,0,0,10
83703,7,2,0,0,0,0,0,0,0,9
83712,5,3,0,0,0,0,0,0,0,8
83634,2,5,0,1,0,0,0,0,0,8
83274,0,8,0,0,0,0,0,0,0,8
83221,4,3,0,0,0,0,0,0,0,7
83648,5,0,0,1,0,0,0,0,0,6
83858,5,0,0,0,0,0,0,0,0,5
83716,3,2,0,0,0,0,0,0,0,5
83501,4,0,0,0,0,0,0,0,0,4
83544,4,0,0,0,0,0,0,0,0,4
83701,4,0,0,0,0,0,3,0,0,4
83801,4,0,0,0,0,0,0,0,0,4
83861,4,0,0,0,0,0,0,0,0,4
83435,3,1,0,0,0,0,0,0,0,4
83200,2,0,0,0,0,2,0,0,0,4
83655,2,0,0,1,0,0,1,0,0,4
83669,1,3,0,0,0,0,0,0,0,4
83254,0,4,0,0,0,0,0,0,0,4
83263,3,0,0,0,0,0,0,0,0,3
83316,3,0,0,0,0,0,0,0,0,3
83338,3,0,0,0,0,0,0,0,0,3
83434,3,0,0,0,0,0,0,0,0,3
83638,3,0,0,0,0,0,0,0,0,3
83639,3,0,0,0,0,0,0,0,0,3
83876,3,0,0,0,0,0,0,0,0,3
83226,2,0,1,0,0,0,0,0,0,3
83837,2,0,0,0,0,0,0,1,0,3
83220,1,2,0,0,0,0,0,0,0,3
83442,1,2,0,0,0,0,0,0,0,3
83241,0,3,0,0,0,0,0,0,0,3
83451,0,3,0,0,0,0,0,0,0,3
83619,0,3,0,0,0,0,0,0,0,3
83210,2,0,0,0,0,0,0,0,0,2
83229,2,0,0,0,0,0,0,0,0,2
83237,2,0,0,0,0,0,0,0,0,2
83278,2,0,0,0,0,0,0,0,0,2
83420,2,0,0,0,0,0,0,0,0,2
83546,2,0,0,0,0,0,0,0,0,2
83647,2,0,0,0,0,0,0,0,0,2
83846,2,0,0,0,0,0,0,0,0,2
83854,2,0,0,0,0,0,0,0,0,2
83864,2,0,0,0,0,0,0,0,0,2
83873,2,0,0,0,0,0,0,0,0,2
83211,1,1,0,0,0,0,0,0,0,2
83617,1,1,0,0,0,0,0,0,0,2
83223,0,2,0,0,0,0,0,0,0,2
83336,0,2,0,0,0,0,0,0,0,2
83213,1,0,0,0,0,0,0,0,0,1
83234,1,0,0,0,0,0,0,0,0,1
83261,1,0,0,0,0,0,0,0,0,1
83262,1,0,0,0,0,0,0,0,0,1
83281,1,0,0,0,0,0,0,0,0,1
83340,1,0,0,0,0,0,0,0,0,1
83452,1,0,0,0,0,0,0,0,0,1
83455,1,0,0,0,0,0,0,0,0,1
83460,1,0,0,0,0,0,0,0,0,1
83530,1,0,0,0,0,0,0,0,0,1
83549,1,0,0,0,0,0,0,0,0,1
83604,1,0,0,0,0,0,0,0,0,1
83611,1,0,0,0,0,0,0,0,0,1
83612,1,0,0,0,0,0,0,0,0,1
83628,1,0,0,0,0,0,0,0,0,1
83629,1,0,0,0,0,0,0,0,0,1
83631,1,0,0,0,0,0,0,0,0,1
83660,1,0,0,0,0,0,0,0,0,1
83676,1,0,0,0,0,0,0,0,0,1
83680,1,0,0,0,0,0,0,0,0,1
83707,1,0,0,0,0,0,0,0,0,1
83850,1,0,0,0,0,0,0,0,0,1
83857,1,0,0,0,0,0,0,0,0,1
83869,1,0,0,0,0,0,0,0,0,1
83870,1,0,0,0,0,0,0,0,0,1
83877,1,0,0,0,0,0,0,0,0,1
83335,0,0,0,1,0,0,0,0,0,1
83346,0,1,0,0,0,0,0,0,0,1
83427,0,1,0,0,0,0,0,0,0,1
83448,0,1,0,0,0,0,0,0,0,1
83462,0,1,0,0,0,0,0,0,0,1
83632,0,1,0,0,0,0,0,0,0,1
