Song title,Artist,Year,Genre,Single / Pack name,Release date,Family Friendly
""" Cry, Cry, Cry """,Johnny Cash,1955,Country,Johnny Cash 01,"Jan.4,2011",Yes
""" Don't Take Your Guns to Town """,Johnny Cash,1958,Country,Johnny Cash 01,"Jan.4,2011",No
"""Five Feet High and Rising""",Johnny Cash,1959,Country,Johnny Cash 01,"Jan.4,2011",Yes
""" Folsom Prison Blues """,Johnny Cash,1955,Country,Johnny Cash 01,"Jan.4,2011",No
"""I Got Stripes""",Johnny Cash,1959,Country,Johnny Cash 01,"Jan.4,2011",Yes
""" I Walk the Line """,Johnny Cash,1956,Country,Johnny Cash 01,"Jan.4,2011",Yes
""" Tennessee Flat Top Box """,Johnny Cash,1961,Country,Johnny Cash 01,"Jan.4,2011",Yes
""" The Ballad of Ira Hayes """,Johnny Cash,1964,Country,Johnny Cash 01,"Jan.4,2011",No
"""Visions""",Abnormality,2007,Metal,Rock Band Free 01,"Jan.4,2011",No
"""Get Clean""",Anarchy Club,2009,Metal,Rock Band Free 01,"Jan.4,2011",No
"""Night Lies""",Bang Camaro,2008,Rock,Rock Band Free 01,"Jan.4,2011",No
"""Shoulder to the Plow""",Breaking Wheel,2008,Metal,Rock Band Free 01,"Jan.4,2011",No
"""Welcome to the Neighborhood""",Libyans,2008,Punk,Rock Band Free 01,"Jan.4,2011",No
"""A Jagged Gorgeous Winter""",The Main Drag,2008,Indie Rock,Rock Band Free 01,"Jan.4,2011",No
"""Conventional Lover""",Speck,2007,Pop-Rock,Rock Band Free 01,"Jan.4,2011",No
"""Supreme Girl""",The Sterns,2006,Pop-Rock,Rock Band Free 01,"Jan.4,2011",No
"""Rob the Prez-O-Dent""",That Handsome Devil,2008,Rock,Rock Band Free 01,"Jan.4,2011",No
""" Crawling """,Linkin Park,2000,Nu-Metal,Linkin Park 01,"Jan.11,2011",No
""" In the End """,Linkin Park,2000,Nu-Metal,Linkin Park 01,"Jan.11,2011",No
""" Numb """,Linkin Park,2003,Nu-Metal,Linkin Park 01,"Jan.11,2011",No
""" Somewhere I Belong """,Linkin Park,2003,Nu-Metal,Linkin Park 01,"Jan.11,2011",No
""" Waiting for the End """,Linkin Park,2010,Nu-Metal,Linkin Park 01,"Jan.11,2011",No
""" What I've Done """,Linkin Park,2007,Nu-Metal,Linkin Park 01,"Jan.11,2011",No
""" Made of Scars """,Stone Sour,2006,Metal,Stone Sour 01,"Jan.18,2011",Yes
""" Say You'll Haunt Me """,Stone Sour,2010,Metal,Stone Sour 01,"Jan.18,2011",Yes
""" Through Glass """,Stone Sour,2006,Metal,Stone Sour 01,"Jan.18,2011",Yes
""" Blue Jean """,David Bowie,1984,Glam,David Bowie 02,"Jan.25,2011",Yes
""" Fame """,David Bowie,1975,Glam,David Bowie 02,"Jan.25,2011",Yes
""" Modern Love """,David Bowie,1983,Glam,David Bowie 02,"Jan.25,2011",Yes
""" Young Americans """,David Bowie,1975,Glam,David Bowie 02,"Jan.25,2011",No
""" Ziggy Stardust """,David Bowie,1972,Glam,David Bowie 02,"Jan.25,2011",No
""" London Calling """,The Clash,1979,Punk,London Calling,"Feb.1,2011",No
""" Brand New Cadillac """,The Clash,1979,Punk,London Calling,"Feb.1,2011",No
"""Jimmy Jazz""",The Clash,1979,Punk,London Calling,"Feb.1,2011",No
"""Hateful""",The Clash,1979,Punk,London Calling,"Feb.1,2011",No
"""Rudie Can't Fail""",The Clash,1979,Punk,London Calling,"Feb.1,2011",No
""" Spanish Bombs """,The Clash,1979,Punk,London Calling,"Feb.1,2011",No
"""The Right Profile""",The Clash,1979,Punk,London Calling,"Feb.1,2011",No
""" Lost in the Supermarket """,The Clash,1979,Punk,London Calling,"Feb.1,2011",No
""" Clampdown """,The Clash,1979,Punk,London Calling,"Feb.1,2011",No
""" The Guns of Brixton """,The Clash,1979,Punk,London Calling,"Feb.1,2011",No
