HN Number,Title,Designer(s),From,To
HN4100,Special Occasion,Nada Pedley,1998,2002
HN4101,Kirsten,Nada Pedley,1998,2000
HN4102,Pride and Joy,Nada Pedley,1998,2004
HN4103,Sugar and Spice,Nada Pedley,1998,2003
HN4109,Mackenzie,Nada Pedley,1998,1998
HN4110,Jane,Nada Pedley,1998,1998
HN4111,Alice,Nada Pedley,1998,2001
HN4112,Nicole,Nada Pedley,1999,1999
HN4113,Sweet Poetry,Nada Pedley,1999,2002
HN4114,Mary,Nada Pedley,1999,2002
HN4115,Brenda,Nada Pedley,1999,2003
HN4116,Barbara,Nada Pedley,1999,2003
HN4117,Melody,Nada Pedley,1999,1999
HN4118,Special Gift,Nada Pedley,1999,1999
HN4123,Katie,Nada Pedley,1998,2002
HN4124,Julia,Nada Pedley,1999,1999
HN4125,Amber,Nada Pedley,1999,2003
HN4126,Brianna,Nada Pedley,1999,2003
HN4127,Jasmine,Nada Pedley,1999,2003
HN4128,Kaitlyn,Nada Pedley,1999,2003
HN4129,Special Gift,Nada Pedley,1999,2000
HN4130,Elaine,Margaret Davies,1998,1998
HN4131,Elyse,Margaret Davies,1998,1998
HN4132,Alyssa,Margaret Davies,1999,2003
HN4140,Darling,C Vyse,1998,1998
HN4141,Mask,Leslie Harradine,1999,1999
HN4151,Faith,Nada Pedley,1999,2000
HN4152,Madeline,Nada Pedley,1999,2003
HN4153,Marianne,Nada Pedley,1999,2002
HN4154,Natasha,Nada Pedley,1999,2001
HN4155,Lynne,Nada Pedley,1999,2002
HN4156,Beth,Nada Pedley,1999,2002
HN4157,Kelly,Nada Pedley,1999,2005
HN4158,Michelle,Nada Pedley,1999,2002
HN4160,Sally,Tim Potts,1998,1998
HN4161,Open Road,Tim Potts,1999,2001
HN4162,Clara Hamps,Tim Potts,1999,2001
HN4163,Ecstasy,Tim Potts,1999,1999
HN4164,Destiny,Tim Potts,1999,1999
HN4165,Optimism,Tim Potts,1999,1999
HN4166,Wisdom,Tim Potts,1999,1999
HN4167,Sophia Baines,Tim Potts,2000,2001
HN4168,Gladys,Leslie Harradine,2000,2000
HN4169,Vera,Leslie Harradine,2000,2000
HN4174,Land Of Nod,H Tittensor,2000,2000
HN4175,Santa Claus,Robert Tabbenor,2000,2003
HN4179,Princess Badoura,Robert Tabbenor,2001,2001
HN4184,A New Life,,2003,Present
HN4188,Storytime,Alan Maslankowski,2000,2003
HN4190,Ankhesenamun,Pauline Parsons,1998,1998
HN4191,Hatshepsut,Pauline Parsons,1999,1999
HN4192,Tender Moment,Pauline Parsons,1999,2003
HN4193,Sweet Dreams,Pauline Parsons,1999,2002
HN4194,Summer Blooms,Pauline Parsons,1999,2003
HN4195,Summer Fragrance,Pauline Parsons,1999,2000
HN4196,Daybreak,Pauline Parsons,1999,2003
HN4197,Secret Thoughts,Pauline Parsons,1999,2003
HN4198,Sunset,Pauline Parsons,2000,2003
HN4199,Sunrise,Pauline Parsons,2000,2003
