Year,Average population,Live births,Deaths,Natural change,"Crude birth rate (per 1,000)","Crude death rate (per 1,000)","Natural change (per 1,000)",Fertility rates,Urban fertility,Rural fertility,Life Expectancy (male),Life Expectancy (female),Life Expectancy (total),Abortions reported
1946,"98,028,000","2,546,000","1,210,000","1,336,000",26.0,12.3,13.6,2.806,,,46.6,55.3,,
1947,"98,834,000","2,715,000","1,680,000","1,035,000",27.5,17.0,10.5,2.938,,,39.9,49.8,,
1948,"99,706,000","2,516,000","1,310,000","1,206,000",25.2,13.1,12.1,2.604,,,47.0,56.0,,
1949,"101,160,000","3,089,000","1,187,000","1,902,000",30.5,11.7,18.8,3.205,,,51.0,59.8,,
1950,"102,833,000","2,859,000","1,180,000","1,679,000",27.8,11.5,16.7,2.889,,,52.3,61.0,,
1951,"104,439,000","2,938,000","1,210,000","1,728,000",28.1,11.6,17.0,2.918,,,52.3,60.6,,
1952,"106,164,000","2,928,000","1,138,000","1,790,000",27.6,10.7,17.0,2.871,,,54.6,62.9,,
1953,"107,828,000","2,822,000","1,118,000","1,704,000",26.2,10.4,15.7,2.733,,,55.5,63.9,,
1954,"109,643,000","3,048,000","1,133,000","1,915,000",27.8,10.3,17.6,2.97,,,55.9,64.1,,
1955,"111,572,000","2,942,000","1,037,000","1,905,000",26.4,9.3,17.2,2.818,,,58.3,66.6,,
1956,"113,327,000","2,827,000","956,000","1,871,000",24.9,8.4,16.8,2.731,,,60.1,68.8,,
1957,"115,035,000","2,880,000","1,017,000","1,863,000",25.0,8.8,16.7,2.75,,,59.7,68.4,,"3,407,398"
1958,"116,749,000","2,861,000","931,000","1,930,000",24.5,8.0,17.0,2.689,,,61.8,70.4,,"3,939,362"
1959,"118,307,000","2,796,228","920,225","1,876,003",23.6,7.8,15.9,2.58,2.03,3.34,62.84,71.14,67.65,"4,174,111"
1960,"119,906,000","2,782,353","886,090","1,896,263",23.2,7.4,15.8,2.56,2.06,3.26,63.67,72.31,68.67,"4,373,042"
1961,"121,586,000","2,662,135","901,637","1,760,498",21.9,7.4,14.5,2.47,2.04,3.08,63.91,72.63,68.92,"4,759,040"
1962,"123,128,000","2,482,539","949,648","1,532,891",20.2,7.7,12.4,2.36,1.98,2.92,63.67,72.27,68.58,"4,925,124"
1963,"124,514,000","2,331,505","932,055","1,399,450",18.7,7.5,11.2,2.31,1.93,2.87,64.12,72.78,69.05,"5,134,100"
1964,"125,744,000","2,121,994","901,751","1,220,243",16.9,7.2,9.7,2.19,1.88,2.66,64.89,73.58,69.85,"5,376,200"
1965,"126,749,000","1,990,520","958,789","1,031,731",15.7,7.6,8.1,2.14,1.82,2.58,64.37,73.33,69.44,"5,463,300"
1966,"127,608,000","1,957,763","974,299","983,464",15.3,7.6,7.7,2.13,1.85,2.58,64.29,73.55,69.51,"5,322,500"
1967,"128,361,000","1,851,041","1,017,034","834,007",14.4,7.9,6.5,2.03,1.79,2.46,64.02,73.43,69.3,"5,005,000"
1968,"129,037,000","1,816,509","1,040,096","776,413",14.1,8.1,6.0,1.98,1.75,2.44,63.73,73.56,69.26,"4,872,900"
1969,"129,660,000","1,847,592","1,106,640","740,952",14.2,8.5,5.7,1.99,1.78,2.44,63.07,73.29,68.74,"4,751,100"
1970,"130,252,000","1,903,713","1,131,183","772,530",14.6,8.7,5.9,2.0,1.77,2.52,63.07,73.44,68.86,"4,837,700"
1971,"130,934,000","1,974,637","1,143,359","831,278",15.1,8.7,6.3,2.02,1.8,2.6,63.24,73.77,69.12,"4,838,749"
1972,"131,687,000","2,014,638","1,181,802","832,836",15.3,9.0,6.3,2.03,1.81,2.59,63.24,73.62,69.02,"4,765,900"
1973,"132,434,000","1,994,621","1,214,204","780,417",15.1,9.2,5.9,1.96,1.75,2.55,63.28,73.56,69.0,"4,747,037"
1974,"133,217,000","2,079,812","1,222,495","857,317",15.6,9.2,6.4,2.0,1.78,2.63,63.12,73.77,68.99,"4,674,050"
1975,"134,092,000","2,106,147","1,309,710","796,437",15.7,9.8,5.9,1.97,1.76,2.64,62.48,73.23,68.35,"4,670,700"
1976,"135,026,000","2,146,711","1,352,950","793,761",15.9,10.0,5.9,1.96,1.74,2.62,62.19,73.04,68.1,"4,757,055"
1977,"135,979,000","2,156,724","1,387,986","768,738",15.9,10.2,5.7,1.92,1.72,2.58,61.82,73.19,67.97,"4,686,063"
1978,"136,922,000","2,179,030","1,417,377","761,653",15.9,10.4,5.6,1.9,1.7,2.55,61.83,73.23,68.01,"4,656,057"
1979,"137,758,000","2,178,542","1,490,057","688,485",15.8,10.8,5.0,1.87,1.67,2.54,61.49,73.02,67.73,"4,544,040"
1980,"138,483,000","2,202,779","1,525,755","677,024",15.9,11.0,4.9,1.87,1.68,2.51,61.38,72.96,67.7,"4,506,249"
1981,"139,221,000","2,236,608","1,524,286","712,322",16.1,10.9,5.1,1.88,1.69,2.55,61.61,73.18,67.92,"4,400,676"
1982,"140,067,000","2,328,044","1,504,200","823,844",16.6,10.7,5.9,1.96,1.76,2.63,62.24,73.64,68.38,"4,462,825"
1983,"141,056,000","2,478,322","1,563,995","914,327",17.6,11.1,6.5,2.11,1.89,2.76,62.15,73.41,68.15,"4,317,729"
1984,"142,061,000","2,409,614","1,650,866","758,748",17.0,11.6,5.3,2.06,1.86,2.69,61.71,72.96,67.67,"4,361,959"
1985,"143,033,000","2,375,147","1,625,266","749,881",16.6,11.4,5.2,2.05,1.87,2.68,62.72,73.23,68.33,"4,552,443"
1986,"144,156,000","2,485,915","1,497,975","987,940",17.2,10.4,6.9,2.18,1.98,2.83,64.77,74.22,69.95,"4,579,400"
1987,"145,386,000","2,499,974","1,531,585","968,389",17.2,10.5,6.7,2.23,2.04,2.88,64.83,74.26,69.96,"4,385,627"
