Year,Team,G,AB,R,H,2B,3B,HR,TB,RBI,SB,CS,SH,SF,BB,IBB,HBP,K,DP,AVG,OBP,SLG,OPS
1959,Yomiuri Giants,94,193,18,31,7,1,7,61,25,3,1,1,1,24,1,3,72,2,0.161,0.262,0.316,0.569
1960,Yomiuri Giants,130,426,49,115,19,3,17,191,71,5,4,3,1,67,5,5,101,7,0.27,0.375,0.448,0.823
1961,Yomiuri Giants,127,396,50,100,25,6,13,176,53,10,5,4,4,64,3,3,72,7,0.253,0.358,0.444,0.802
1962,Yomiuri Giants,134,497,79,135,28,2,38,281,85,6,4,3,2,72,9,12,99,6,0.272,0.376,0.565,0.941
1963,Yomiuri Giants,140,478,111,146,30,5,40,306,106,9,5,0,2,123,12,6,64,7,0.305,0.452,0.64,1.092
1964,Yomiuri Giants,140,472,110,151,24,0,55,340,119,6,4,0,5,119,20,3,81,8,0.32,0.456,0.72,1.176
1965,Yomiuri Giants,135,428,104,138,19,1,42,285,104,2,4,0,3,138,29,6,58,7,0.322,0.49,0.666,1.156
1966,Yomiuri Giants,129,396,111,123,14,1,48,283,116,9,4,0,4,142,41,7,51,5,0.311,0.495,0.715,1.21
1967,Yomiuri Giants,133,426,94,139,22,3,47,308,108,3,5,0,3,130,30,7,65,7,0.326,0.488,0.723,1.211
1968,Yomiuri Giants,131,442,107,144,28,0,49,319,119,5,1,1,6,121,18,10,72,5,0.326,0.475,0.722,1.197
1969,Yomiuri Giants,130,452,112,156,24,0,44,312,103,5,2,0,8,111,12,5,61,7,0.345,0.472,0.69,1.162
1970,Yomiuri Giants,129,425,97,138,24,0,47,303,93,1,4,0,3,119,24,6,48,8,0.325,0.476,0.713,1.189
1971,Yomiuri Giants,130,434,92,120,18,2,39,259,101,8,2,0,5,121,17,5,65,8,0.276,0.435,0.597,1.032
1972,Yomiuri Giants,130,456,104,135,19,0,48,298,120,2,0,0,2,108,18,6,43,8,0.296,0.435,0.654,1.089
1973,Yomiuri Giants,130,428,111,152,18,0,51,323,114,2,1,0,4,124,38,4,41,7,0.355,0.5,0.755,1.255
1974,Yomiuri Giants,130,385,105,128,18,0,49,293,107,1,5,0,2,158,45,8,44,4,0.332,0.532,0.761,1.293
1975,Yomiuri Giants,128,393,77,112,14,0,33,225,96,1,0,0,6,123,27,1,62,9,0.285,0.451,0.573,1.024
1976,Yomiuri Giants,122,400,99,130,11,1,49,290,123,3,1,0,9,125,27,2,45,8,0.325,0.479,0.725,1.204
1977,Yomiuri Giants,130,432,114,140,15,0,50,305,124,1,3,0,6,126,16,6,37,14,0.324,0.477,0.706,1.183
1978,Yomiuri Giants,130,440,91,132,20,0,39,269,118,1,2,0,11,114,17,1,43,7,0.3,0.436,0.611,1.048
1979,Yomiuri Giants,120,407,73,116,15,0,33,230,81,1,1,0,5,89,10,5,48,9,0.285,0.415,0.565,0.98
1980,Yomiuri Giants,129,476,59,105,10,0,30,205,84,0,1,0,8,72,8,3,47,9,0.236,0.342,0.462,0.803
