Date,Ship,Country,Builder,Location,Class / type
January 1,George G. Crawford,United States,J. A. Jones Construction Company,"Brunswick, Georgia",Liberty ship
January 2,William Glackens,United States,California Shipbuilding Corporation,Los Angeles,Liberty ship
January 2,William Vaughn Moody,United States,"Permanente Metals , #2 Yard","Richmond, California",Liberty ship
January 4,Ben Robertson,United States,Southeastern Shipbuilding Corporation,"Savannah, Georgia",Liberty ship
January 4,Oliver Kelley,United States,"Permanente Metals , #2 Yard","Richmond, California",Liberty ship
January 5,Abram S. Hewitt,United States,"Permanente Metals , #2 Yard","Richmond, California",Liberty ship
January 5,Augustin Stahl,United States,California Shipbuilding Corporation,Los Angeles,Liberty ship
January 5,Charles Goodnight,United States,Todd Houston Shipbuilding Corporation,"Houston, Texas",Liberty ship
January 5,Elwood Mead,United States,Oregon Shipbuilding Company,Portland,Liberty ship
January 5,Joseph E. Wing,United States,"Permanente Metals , #1 Yard","Richmond, California",Liberty ship
January 5,Russell Sage,United States,J. A. Jones Construction Company,"Panama City, Florida",Liberty ship
January 7,Julian W. Mack,United States,California Shipbuilding Corporation,Los Angeles,Liberty ship
January 7,Leon Godchaux,United States,Delta Shipbuilding Company,New Orleans,Liberty ship
January 7,Norman O. Pedrick,United States,Delta Shipbuilding Company,New Orleans,Liberty ship
January 7,Sameveron,United States,Bethlehem-Fairfield Shipyards,Baltimore,Liberty ship
January 7,Samuel V. Stewart,United States,Oregon Shipbuilding Company,Portland,Liberty ship
January 7,William Peffer,United States,"Permanente Metals , #2 Yard","Richmond, California",Liberty ship
January 8,Ada Rehan,United States,"Permanente Metals , #2 Yard","Richmond, California",Liberty ship
January 8,Andrew Briscoe,United States,Todd Houston Shipbuilding Corporation,"Houston, Texas",Liberty ship
January 8,Clarence H. Matson,United States,California Shipbuilding Corporation,Los Angeles,Liberty ship
January 8,George T. Angell,United States,New England Shipbuilding Company,"South Portland, Maine",Liberty ship
January 8,Jean Louis,United States,Delta Shipbuilding Company,New Orleans,Liberty ship
January 8,Samfeugh,United States,Bethlehem-Fairfield Shipyards,Baltimore,Liberty ship
January 10,John W. Troy,United States,Oregon Shipbuilding Company,Portland,Liberty ship
January 10,Samtay,United States,Bethlehem-Fairfield Shipyards,Baltimore,Liberty ship
January 10,Uriah M. Rose,United States,"Permanente Metals , #2 Yard","Richmond, California",Liberty ship
January 11,Harriet Monroe,United States,"Permanente Metals , #1 Yard","Richmond, California",Liberty ship
January 11,Royal S. Copeland,United States,St. Johns River Shipbuilding Company,"Jacksonville, Florida",Liberty ship
January 12,John W. Burgess,United States,"Permanente Metals , #2 Yard","Richmond, California",Liberty ship
January 12,United Victory,United States,Oregon Shipbuilding Company,Portland,Victory ship
January 13,David B. Johnson,United States,J. A. Jones Construction Company,"Brunswick, Georgia",Liberty ship
January 13,Moses G. Farer,United States,"Permanente Metals , #2 Yard","Richmond, California",Liberty ship
January 13,Samearn,United States,New England Shipbuilding Company,"South Portland, Maine",Liberty ship
January 13,Samythian,United States,New England Shipbuilding Company,"South Portland, Maine",Liberty ship
January 13,Susan Colby,United States,New England Shipbuilding Company,"South Portland, Maine",Liberty ship
January 14,Frank J. Cuhel,United States,"Permanente Metals , #1 Yard","Richmond, California",Liberty ship
January 14,James A. Wilder,United States,California Shipbuilding Corporation,Los Angeles,Liberty ship
January 14,John Einig,United States,St. Johns River Shipbuilding Company,"Jacksonville, Florida",Liberty ship
