Position,Sail number,Yacht,Yacht type,LOA (Metres),Skipper,Elapsed time d:hh:mm:ss
1,10001,Wild Oats XI,RP100,30.0,Mark Richards,1:21:24:32
2,GBR1R,City Index Leopard,Farr Maxi,29.99,Mike Slade,1:21:51:55
3,AUS 03,Ichi Ban,Jones 70,21.5,Matt Allen,2:05:01:21
4,US60065,Rosebud,STP 65,20.0,Roger Sturgeon,2:06:02:02
5,8899,Quantum Racing,Cookson 50,15.2,Ray Roberts,2:14:12:47
6,1836,Yendys,Reichel Pugh 55,16.8,Geoff Ross,2:14:12:49
7,AUS 70,Ragamuffin,TP 52,15.85,Syd Fischer,2:14:19:41
8,10000,Toyota Aurion V6,Jutson 79,24.08,Andrew Short,2:14:23:16
9,6952,Wot Yot,TP 52,15.85,Graeme Wood,2:17:01:05
10,M10,Skandia,IRC Maxi 98,30.0,Grant Wharington,2:17:23:33
