Year,Location,Winner,Tennessee,Vanderbilt
1900,"Nashville, Tennessee",Tie,0,0
1901,"Nashville, Tennessee",Vanderbilt,0,22
1902,"Nashville, Tennessee",Vanderbilt,5,12
1903,"Nashville, Tennessee",Vanderbilt,0,40
1904,"Nashville, Tennessee",Vanderbilt,0,22
1905,"Nashville, Tennessee",Vanderbilt,0,45
1908,"Nashville, Tennessee",Vanderbilt,9,16
1909,"Nashville, Tennessee",Vanderbilt,0,51
1910,"Nashville, Tennessee",Vanderbilt,0,18
1913,"Nashville, Tennessee",Vanderbilt,6,7
1914,"Knoxville, Tennessee",Tennessee,16,14
1915,"Nashville, Tennessee",Vanderbilt,0,35
1916,"Knoxville, Tennessee",Tennessee,10,6
1918,"Nashville, Tennessee",Vanderbilt,0,76
1919,"Nashville, Tennessee",Tie,3,3
1920,"Knoxville, Tennessee",Vanderbilt,0,20
1921,"Nashville, Tennessee",Vanderbilt,0,14
1922,"Knoxville, Tennessee",Vanderbilt,6,14
1923,"Nashville, Tennessee",Vanderbilt,7,51
1925,"Nashville, Tennessee",Vanderbilt,7,34
1926,"Nashville, Tennessee",Vanderbilt,3,20
1927,"Knoxville, Tennessee",Tie,7,7
1928,"Nashville, Tennessee",Tennessee,6,0
1929,"Knoxville, Tennessee",Tennessee,13,0
1930,"Nashville, Tennessee",Tennessee,13,0
1931,"Knoxville, Tennessee",Tennessee,21,7
1932,"Nashville, Tennessee",Tie,0,0
1933,"Knoxville, Tennessee",Tennessee,33,6
1934,"Nashville, Tennessee",Tennessee,13,6
1935,"Knoxville, Tennessee",Vanderbilt,7,13
1936,"Nashville, Tennessee",Tennessee,26,13
1937,"Knoxville, Tennessee",Vanderbilt,7,13
1938,"Nashville, Tennessee",Tennessee,14,0
1939,"Knoxville, Tennessee",Tennessee,13,0
1940,"Nashville, Tennessee",Tennessee,20,0
1941,"Knoxville, Tennessee",Tennessee,26,7
1942,"Nashville, Tennessee",Tennessee,19,7
1945,"Knoxville, Tennessee",Tennessee,45,0
1946,"Nashville, Tennessee",Tennessee,7,6
1947,"Knoxville, Tennessee",Tennessee,12,7
1948,"Nashville, Tennessee",Vanderbilt,6,28
1949,"Knoxville, Tennessee",Tennessee,26,20
1950,"Nashville, Tennessee",Tennessee,43,0
1951,"Knoxville, Tennessee",Tennessee,35,27
1952,"Nashville, Tennessee",Tennessee,46,0
1953,"Knoxville, Tennessee",Tennessee,33,6
1954,"Nashville, Tennessee",Vanderbilt,0,26
1955,"Knoxville, Tennessee",Tennessee,20,14
1956,"Nashville, Tennessee",Tennessee,16,0
1957,"Nashville, Tennessee",Tennessee,28,0
1958,"Knoxville, Tennessee",Tennessee,10,6
1959,"Nashville, Tennessee",Vanderbilt,0,14
1960,"Nashville, Tennessee",Tennessee,35,0
1961,"Knoxville, Tennessee",Tennessee,41,7
1962,"Nashville, Tennessee",Tennessee,30,0
1963,"Knoxville, Tennessee",Tennessee,14,0
1964,"Nashville, Tennessee",Vanderbilt,0,7
1965,"Knoxville, Tennessee",Tennessee,21,3
1966,"Knoxville, Tennessee",Tennessee,28,0
1967,"Knoxville, Tennessee",Tennessee,41,14
1968,"Nashville, Tennessee",Tennessee,17,10
1969,"Knoxville, Tennessee",Tennessee,40,27
1970,"Nashville, Tennessee",Tennessee,24,6
1971,"Knoxville, Tennessee",Tennessee,19,7
1972,"Nashville, Tennessee",Tennessee,30,10
1973,"Knoxville, Tennessee",Tennessee,20,17
1974,"Nashville, Tennessee",Tie,21,21
1975,"Knoxville, Tennessee",Vanderbilt,14,17
1976,"Nashville, Tennessee",Tennessee,13,10
1977,"Knoxville, Tennessee",Tennessee,42,7
1978,"Nashville, Tennessee",Tennessee,41,15
1979,"Knoxville, Tennessee",Tennessee,31,10
1980,"Nashville, Tennessee",Tennessee,51,13
1981,"Knoxville,Tennessee",Tennessee,38,34
1982,"Nashville, Tennessee",Vanderbilt,21,28
1983,"Knoxville, Tennessee",Tennessee,34,24
1984,"Nashville, Tennessee",Tennessee,29,13
1985,"Knoxville, Tennessee",Tennessee,30,0
1986,"Nashville, Tennessee",Tennessee,35,20
1987,"Knoxville, Tennessee",Tennessee,38,36
1988,"Nashville, Tennessee",Tennessee,14,7
1989,"Knoxville, Tennessee",Tennessee,17,10
1990,"Nashville, Tennessee",Tennessee,49,20
1991,"Knoxville, Tennessee",Tennessee,45,0
1992,"Nashville, Tennessee",Tennessee,29,25
1993,"Knoxville, Tennessee",Tennessee,62,14
1994,"Nashville, Tennessee",Tennessee,65,0
1995,"Knoxville, Tennessee",Tennessee,12,7
1996,"Nashville, Tennessee",Tennessee,14,7
1997,"Nashville, Tennessee",Tennessee,17,10
1998,"Nashville, Tennessee",Tennessee,41,0
1999,"Knoxville, Tennessee",Tennessee,38,10
2000,"Nashville, Tennessee",Tennessee,28,26
2001,"Nashville, Tennessee",Tennessee,38,0
2002,"Nashville, Tennessee",Tennessee,24,0
2003,"Knoxville, Tennessee",Tennessee,48,0
2004,"Nashville, Tennessee",Tennessee,38,33
2005,"Knoxville, Tennessee",Vanderbilt,24,28
2006,"Nashville, Tennessee",Tennessee,39,10
2007,"Knoxville, Tennessee",Tennessee,25,24
2008,"Nashville, Tennessee",Tennessee,20,10
2009,"Knoxville, Tennessee",Tennessee,31,16
2010,"Nashville, Tennessee",Tennessee,24,10
2011,"Knoxville, Tennessee",Tennessee,27,21
2012,"Nashville, Tennessee",Vanderbilt,18,41
