Year,Film,Director
1956,Bhagyodaya,P. V. Babu
1956,Daiva Sankalpa,M. B. Ganesh
1956,Panchrathna,K. Vembu
1957,Varadakshine,Chandramohan
1957,Bettada Kalla,S. M. Sreeramulu Naidu
1957,Ratnagiri Rahasya,B. R. Panthulu
1957,Tangamalai Rahasyam,B. R. Panthulu
1957,Premada Puthri,R. Nagendra Rao
1958,Badi Pantulu,B. R. Panthulu
1958,Bhakta Prahlada,H. S. Krishnaswamy
1958,Mane Thumbida Hennu,B. Vittalacharya
1958,School Master,B. R. Panthulu
1959,Mahishasura Mardini,B. S. Ranga
1959,Veer Bhaskaradu,Kadaru Nagabhushanam
1960,Yanai Pagan,M. A. Thirumugham
1960,Dashavtara,P. G. Mohan
1960,Ivan Avanethan,T. G. Raj
1960,Ranadheera Kanteerava,N.C. Rajan
1960,Bhakta Kanakadasa,Y. R. Swamy
1960,Shivalinga Sakshi,Chandramohan
1961,Mahavat,M. A. Thirumugham
1961,Vijayanagarada Veeraputra,R. Nagendra Rao
1961,Mahout,M. A. Thirumugham
1961,Raja Satya Vrata,D. Shankar Singh
1962,Ratnamanjari,Hunsur Krishnamurthy
1962,Vidhi Vilasa,S. V. Mahesh
1962,Thayi Karulu,G. V. Iyer
1962,Bhoodana,G. V. Iyer
1962,Nanda-Deepa,M. R. Vittal
1963,Sant Tukaram,Sundarao Nadkarni
1963,Amarashilpi Jakanachari,B. S. Ranga
1963,Chandrakumara,N. S. Varma
1963,Veera Kesari,B. Vittalacharya
1963,Shri Ramanjaneya Yuddha,M. S. Nayak
1963,Bevu Bella,Jambulingam
1963,Mana Mechhida Madadi,K. R. Seetarama Sastry
1963,Malli Madhuve,G. R. Nathan
1964,Amarashilpi Jakanna,B. S. Ranga
1964,Chandavalliya Tota,T. V. Singh Thakur
1964,Kalavati,T. V. Singh Thakur
1964,Nandi,N. Lakshminarayan
1965,Miss Leelavati,M. R. Vittal
1965,Veera Vikrama,S. R. Rajan
1965,Chandrahasa,B. S. Ranga
1965,Kavaleradu Kulavondu,T. V. Singh Thakur
1965,Ide Mahasudina,B. C. Srinivas
1965,Madhuve Madi Nodu,Hunsur Krishnamurthy
1965,Bettada Huli,A. V. Sheshgiri Rao
1965,Sati Savitri,P. R. Kaundinya
1965,Satya Harishchandra,Hunsur Krishnamurthy
1965,Pativrata,P. S. Murthy
1965,Vatsalya,Y. R. Swamy
1966,Deva Manava,Jambu
1966,Madhu Malathi,S. K. Ananthachari
1966,Sandhyaraaga,A. C. Narasimhamurthy
1966,Kathari Veera,Y. R. Swamy
1966,Mohini Bhasmasura,N. S. Varma
1966,Badukuva Daari,K. S. Prakash Rao
1966,Mane Katti Nodu,Shri Sadguru
1966,Mantralaya Mahatme,T. V. Singh Thakur
1967,Rajadurgada Rahasya,A. C. Narasimhamurthy
1967,Padavidhara,C. V. Shivashankar
1967,Immadi Pulakesi,N. C. Rajan
1967,Parvathi Kalyana,B. S. Ranga
1967,Bangarada Hoovu,Arasukumar
1967,Sati Sukanya,Y. R. Swamy
1967,Rajashekhara,G. V. Iyer
1967,Chakra Teertha,Pekati Shivram
1968,Hoovu Mullu,A. V. Seshagiri Rao
1968,Arunodhayam,C. Srinivasan
1968,Simha Swapna,W. R. Subba Rao
1968,Anna Thamma,Ravi
1968,Dhoomketu,R. N. Jayagopal
1968,Mysore Tonga,G. V. Iyer
1968,Maneye Maha Mandira,B. C. Srinivas
1968,Namma Ooru,C. V. Shivashankar
1968,Jedara Bale,Dorairaj-Bhagavan
1968,Mahasati Arundhati,Aruru Pattabhi
1968,Naane Bhagyavathi,G. V. Iyer
1969,Chaduranga,N. C. Rajan
1969,Bhale Basava,B. S. Ranga
1969,Madhuve! Madhuve!! Madhuve!!!,Geethapriya
1969,Ade Hridaya Ade Mamathe,M. N. Prasad
1969,Mathru Bhoomi,M. S. Gopinath
1969,Madhura Milana,S. K. Ananthachari
1969,Kalpa Vruksha,K. R. Seetarama Sastry
1969,Mukunda Chandra,S. K. Ananthachari
1969,Odahuttidavaru,B. N. Haridas
1969,Shiva Bhakta,K. V. Srinivas
1969,Makkale Manege Manikya,A. V. Sheshgiri Rao
1969,Bhagirathi,T. V. Singh Thakur
1970,Takka! Bitre Sikka!!,A. M. Samiulla
1970,Kallara Kala,M. P. Shankar
1970,Hasiru Thorana,T. V. Singh Thakur
1970,Aaru Mooru Ombattu,Ravi
1970,Mrityu Panjaradalli Goodarachari 555,Sunand
1970,Sedige Sedu,A. V. Sheshgiri Rao
1970,Mukti,N. Lakshminarayan
1970,Rangamahal Rahasya,Vijay
1970,Pratikara,M. S. Gopinath
1970,Modala Rathri,Vijay
1971,Sidila Mari,B. S. Ranga
1971,Bhale Rani,Vijaya Satyam
1971,Jaatakarathna Gunda Joisa,B. Padmanabham
1971,Bhale Bhaskar,R. Ramamurthy
1971,Samshayaphala,A. M. Samiulla
1971,Kasidre Kailasa,Janakiram
1971,Purnima,R. Dayanandsagar
1971,Signal Man Siddappa,Tekkatte Nagaraj
1971,Mahadimane,C. V. Shivashankar
1972,Kulla Agent 000,Ravi
1972,Kaanch Aur Heera,Charandas Shokh
1972,Nari Munidare Mari,Geethapriya
1973,Bettada Bhairava,M. N. Srinivas
1973,Mannina Magalu,B. S. Ranga
1973,Cowboy Kulla,Vijay Reddy
1973,Bharathada Rathna,T. V. Singh Thakur
1973,Triveni,M. N. Prasad
1973,Prema Paasha,Aruru Pattabhi
1974,Chamundeshwari Mahime,Addala Narayana Rao
1974,Nanu Baalabeku,K. S. Satyanara
1975,Sarpa Kavalu,S. N. Singh
1975,Ashirwada,Kunigal Nagabhushan
1975,Bili Hendthi,S. R. Puttana Kanagal
1975,Jagruthi,C. V. Sridhar
1975,Mantra Shakti,Hunsur Krishnamurthy
1976,Sutrada Bombe,Pekati Shivaram
1976,Rajanarthakiya Rahasya,B. Harinarayana
1977,Banashankari,K. S. L. Swamy
1977,Shani Prabhava,Ratnakar-Madhu
1977,Hemavathi,Siddalingaiah
1977,Shri Renukadavi Mahatme,C. S. Rao
1977,Srimanthana Magalu,A. V. Sheshgiri Rao
1978,Mathu Tappada Maga,Pekati Shivram
1978,Madhura Sangama,T. P. Venugopal
1978,Parashuraman,C. S. Rao
1978,Bhale Huduga,T. R. Ramanna
1978,Devadasi,C. V. Raju
1979,Putani Agents 1-2-3,Geethapriya
1979,Seetharamu,Abbayi Naidu
