Title,Release Date,Peak Chart Position in UK,Peak Chart Position in Australia,Peak Chart Position in Canada,Peak Chart Position in France,Peak Chart Position in Germany,Peak Chart Position in Norway,Peak Chart Position in US
Introducing... The Beatles,1964-01-10,,,,,,,2.0
Meet the Beatles!,1964-01-20,,,1.0,,,,1.0
The Beatles' Second Album,1964-04-10,,,1.0,,50.0,,1.0
A Hard Day's Night,1964-06-26,,,1.0,5.0,,,1.0
Something New,1964-07-20,,,2.0,,38.0,,2.0
Beatles '65,1964-12-15,,,1.0,80.0,9.0,,1.0
Beatles VI,1965-06-14,,,1.0,,15.0,,1.0
Help!,1965-08-13,,,1.0,,,,1.0
Rubber Soul,1965-12-06,,,1.0,,,,1.0
Yesterday and Today,1966-06-20,,,1.0,,13.0,,1.0
Revolver,1966-08-05,1.0,1.0,,5.0,1.0,14.0,
Revolver,1966-08-08,,,1.0,,,,1.0
Sgt. Pepper's Lonely Hearts Club Band,1967-05-26,1.0,1.0,1.0,4.0,1.0,1.0,1.0
Magical Mystery Tour,1967-11-27,31.0,48.0,,2.0,8.0,13.0,1.0
The Beatles (The White Album),1968-11-22,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Yellow Submarine,1969-01-13,3.0,4.0,1.0,4.0,5.0,1.0,2.0
Abbey Road,1969-09-26,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Let It Be,1970-05-08,1.0,1.0,1.0,5.0,4.0,1.0,1.0
