"No, Overall","No, in Season",Season,Title,Directed by,Written by,Original Air Date,US Viewers
1,1,1,Pilot,Vince Gilligan,Vince Gilligan,2008-01-20,1.41
2,2,1,Cat's in the Bag...,Adam Bernstein,Vince Gilligan,2008-01-27,1.49
3,3,1,...And the Bag's in the River,Adam Bernstein,Vince Gilligan,2008-02-10,1.08
4,4,1,Cancer Man,Jim McKay,Vince Gilligan,2008-02-17,1.09
5,5,1,Gray Matter,Tricia Brock,Patty Lin,2008-02-24,0.97
6,6,1,Crazy Handful of Nothin',Bronwen Hughes,George Mastras,2008-03-02,1.07
7,7,1,A No-Rough-Stuff-Type Deal,Tim Hunter,Peter Gould,2008-03-09,1.5
8,1,2,Seven Thirty-Seven,Bryan Cranston,J. Roberts,2009-03-08,1.66
9,2,2,Grilled,Charles Haid,George Mastras,2009-03-15,1.6
10,3,2,Bit by a Dead Bee,Terry McDonough,Peter Gould,2009-03-22,1.13
11,4,2,Down,John Dahl,Sam Catlin,2009-03-29,1.29
12,5,2,Breakage,Johan Renck,Moira Walley-Beckett,2009-04-05,1.21
13,6,2,Peekaboo,Peter Medak,J. Roberts & Vince Gilligan,2009-04-12,1.41
14,7,2,Negro y Azul,Felix Alcala,John Shiban,2009-04-19,1.2
15,8,2,Better Call Saul,Terry McDonough,Peter Gould,2009-04-26,1.04
16,9,2,4 Days Out,Michelle MacLaren,Sam Catlin,2009-05-03,1.27
17,10,2,Over,Phil Abraham,Moira Walley-Beckett,2009-05-10,1.19
18,11,2,Mandala,Adam Bernstein,George Mastras,2009-05-17,1.29
19,12,2,Phoenix,Colin Bucksey,John Shiban,2009-05-24,1.19
20,13,2,ABQ,Adam Bernstein,Vince Gilligan,2009-05-31,1.5
21,1,3,No Más,Bryan Cranston,Vince Gilligan,2010-03-21,1.95
22,2,3,Caballo sin Nombre,Adam Bernstein,Peter Gould,2010-03-28,1.55
23,3,3,I.F.T.,Michelle MacLaren,George Mastras,2010-04-04,1.33
24,4,3,Green Light,Scott Winant,Sam Catlin,2010-04-11,1.46
25,5,3,Más,Johan Renck,Moira Walley-Beckett,2010-04-18,1.61
26,6,3,Sunset,John Shiban,John Shiban,2010-04-25,1.64
27,7,3,One Minute,Michelle MacLaren,Thomas Schnauz,2010-05-02,1.52
28,8,3,I See You,Colin Bucksey,Gennifer Hutchison,2010-05-09,1.78
29,9,3,Kafkaesque,Michael Slovis,Peter Gould & George Mastras,2010-05-16,1.61
30,10,3,Fly,Rian Johnson,Sam Catlin & Moira Walley-Beckett,2010-05-23,1.2
31,11,3,Abiquiu,Michelle MacLaren,John Shiban & Thomas Schnauz,2010-05-30,1.32
32,12,3,Half Measures,Adam Bernstein,Sam Catlin & Peter Gould,2010-06-06,1.19
33,13,3,Full Measure,Vince Gilligan,Vince Gilligan,2010-06-13,1.56
34,1,4,Box Cutter,Adam Bernstein,Vince Gilligan,2011-07-17,2.58
35,2,4,Thirty-Eight Snub,Michelle MacLaren,George Mastras,2011-07-24,1.97
36,3,4,Open House,David Slade,Sam Catlin,2011-07-31,1.71
37,4,4,Bullet Points,Colin Bucksey,Moira Walley-Beckett,2011-08-07,1.83
38,5,4,Shotgun,Michelle MacLaren,Thomas Schnauz,2011-08-14,1.75
39,6,4,Cornered,Michael Slovis,Gennifer Hutchison,2011-08-21,1.67
40,7,4,Problem Dog,Peter Gould,Peter Gould,2011-08-28,1.91
41,8,4,Hermanos,Johan Renck,Sam Catlin & George Mastras,2011-09-04,1.98
42,9,4,Bug,Terry McDonough,Moira Walley-Beckett & Thomas Schnauz,2011-09-11,1.89
43,10,4,Salud,Michelle MacLaren,Peter Gould & Gennifer Hutchison,2011-09-18,1.8
44,11,4,Crawl Space,Scott Winant,George Mastras & Sam Catlin,2011-09-25,1.55
45,12,4,End Times,Vince Gilligan,Thomas Schnauz & Moira Walley-Beckett,2011-10-02,1.73
46,13,4,Face Off,Vince Gilligan,Vince Gilligan,2011-10-09,1.9
47,1,5,Live Free or Die,Michael Slovis,Vince Gilligan,2012-07-15,2.93
48,2,5,Madrigal,Michelle MacLaren,Vince Gilligan,2012-07-22,2.29
49,3,5,Hazard Pay,Adam Bernstein,Peter Gould,2012-07-29,2.2
50,4,5,Fifty-One,Rian Johnson,Sam Catlin,2012-08-05,2.29
51,5,5,Dead Freight,George Mastras,George Mastras,2012-08-12,2.48
52,6,5,Buyout,Colin Bucksey,Gennifer Hutchison,2012-08-19,2.81
53,7,5,Say My Name,Thomas Schnauz,Thomas Schnauz,2012-08-26,2.98
54,8,5,Gliding Over All,Michelle MacLaren,Moira Walley-Beckett,2012-09-02,2.78
55,9,5,Blood Money,Bryan Cranston,Peter Gould,2013-08-11,5.92
56,10,5,Buried,Michelle MacLaren,Thomas Schnauz,2013-08-18,4.77
57,11,5,Confessions,Michael Slovis,Gennifer Hutchison,2013-08-25,4.85
58,12,5,Rabid Dog,Sam Catlin,Sam Catlin,2013-09-01,4.41
59,13,5,To'hajiilee,Michelle MacLaren,George Mastras,2013-09-08,5.11
60,14,5,Ozymandias,Rian Johnson,Moira Walley-Beckett,2013-09-15,6.37
61,15,5,Granite State,Peter Gould,Peter Gould,2013-09-22,6.58
62,16,5,Felina,Vince Gilligan,Vince Gilligan,2013-09-29,10.28
