Year,Original Title,Role
1952,Le Trou normand,Javotte Lemoine
1952,"Manina, la fille sans voiles",Manina
1952,Les dents longues,Bridesmaid
1953,Le Portrait de son père,Domino
1953,Act of Love,Mimi
1954,Si Versailles m'était conté,Mademoiselle de Rozille
1954,Tradita,Anna
1955,Le Fils de Caroline chérie,Pilar d'Aranda
1955,Futures vedettes,Sophie
1955,Doctor at Sea,Hélène Colbert
1955,Les grandes manoeuvres,Lucie
1955,La Lumière d'en face,Olivia Marceau
1956,Helen of Troy,Andraste
1956,Cette sacrée gamine,Brigitte Latour
1956,Mio figlio Nerone,Poppaea
1956,En effeuillant la marguerite,Agnès Dumont
1956,Et Dieu... créa la femme,Juliette Hardy
1956,La Mariée est trop belle,Chouchou
1957,Une Parisienne,Brigitte Laurier
1958,Les bijoutiers du clair de lune,Ursula
1958,En cas de malheur,Yvette Maudet
1959,La femme et le Pantin,Eva Marchand
1959,Babette s'en va-t-en guerre,Babette
1959,Voulez-vous danser avec moi?,Virginie Dandieu
1960,Le Testament d'Orphée,Herself
1960,Affaire d'une nuit,Woman in restaurant
1960,La Vérité,Dominique Marceau
1961,La Bride sur le cou,Sophie
1961,Les Amours célèbres,Agnes Bernauer
1962,Vie privée,Jill
1962,Le Repos du guerrier,Geneviève Le Theil
1963,Le Mépris,Camille Javal
1964,Une ravissante idiote,Penelope Lightfeather
1965,Dear Brigitte,Herself
1965,Viva Maria!,Maria I
1966,Marie Soleil,Herself
1966,"Masculin, féminin",Herself (actress in bistro)
1967,À coeur joie,Cecile
1968,Histoires extraordinaires,Giuseppina
1968,Shalako,Countess Irina Lazaar
1969,Les Femmes,Clara
1970,L'Ours et la Poupée,Felicia
1970,Les Novices,Agnès
1971,Boulevard du Rhum,Linda Larue
1971,Les Pétroleuses,Louise
1973,Don Juan 1973 ou Si Don Juan était une femme...,Jeanne
1973,L'histoire très bonne et très joyeuse de Colinot Trousse-Chemise,Arabelle
