Year,Country,Song,Artist,Host Country
1956,Switzerland,Refrain,Lys Assia,Switzerland
1957,Netherlands,Net als toen,Corry Brokken,West Germany
1958,France,"Dors, mon amour",André Claveau,Netherlands
1959,Netherlands,Een beetje,Teddy Scholten,France
1960,France,Tom Pillibi,Jacqueline Boyer,United Kingdom
1961,Luxembourg,Nous les amoureux,Jean-Claude Pascal,France
1962,France,Un premier amour,Isabelle Aubret,Luxembourg
1963,Denmark,Dansevise,Grethe and Jørgen Ingmann,United Kingdom
1964,Italy,Non ho l'età,Gigliola Cinquetti,Denmark
1965,Luxembourg,"Poupée de cire, poupée de son",France Gall,Italy
1966,Austria,"Merci, Chérie",Udo Jürgens,Luxembourg
1967,United Kingdom,Puppet on a String,Sandie Shaw,Austria
1968,Spain,"La, la, la",Massiel,United Kingdom
1969,Spain,Vivo cantando,Salomé,Spain
1969,United Kingdom,Boom Bang-a-Bang,Lulu,Spain
1969,Netherlands,De troubadour,Lenny Kuhr,Spain
1969,France,"Un jour, un enfant",Frida Boccara,Spain
1970,Ireland,All Kinds of Everything,Dana,Netherlands
1971,Monaco,"Un banc, un arbre, une rue",Séverine,Ireland
1972,Luxembourg,Après toi,Vicky Leandros,United Kingdom
1973,Luxembourg,Tu te reconnaîtras,Anne-Marie David,Luxembourg
1974,Sweden,Waterloo,ABBA,United Kingdom
1975,Netherlands,Ding-a-dong,Teach-In,Sweden
1976,United Kingdom,Save Your Kisses for Me,Brotherhood of Man,Netherlands
1977,France,L'Oiseau et l'Enfant,Marie Myriam,United Kingdom
1978,Israel,A-Ba-Ni-Bi ,Izhar Cohen and the Alphabeta,France
1979,Israel,Hallelujah ,Milk and Honey,Israel
1980,Ireland,What's Another Year,Johnny Logan,Netherlands
1981,United Kingdom,Making Your Mind Up,Bucks Fizz,Ireland
1982,Germany,Ein bißchen Frieden,Nicole,United Kingdom
1983,Luxembourg,Si la vie est cadeau,Corinne Hermès,West Germany
1984,Sweden,Diggi-Loo Diggi-Ley,Herreys,Luxembourg
1985,Norway,La det swinge,Bobbysocks!,Sweden
1986,Belgium,J'aime la vie,Sandra Kim,Norway
1987,Ireland,Hold Me Now,Johnny Logan,Belgium
1988,Switzerland,Ne partez pas sans moi,Céline Dion,Ireland
1989,Yugoslavia,Rock Me,Riva,Switzerland
1990,Italy,Insieme: 1992,Toto Cutugno,Yugoslavia
1991,Sweden,Fångad av en stormvind,Carola,Italy
1992,Ireland,Why Me?,Linda Martin,Sweden
1993,Ireland,In Your Eyes,Niamh Kavanagh,Ireland
1994,Ireland,Rock 'n' Roll Kids,Paul Harrington and Charlie McGettigan,Ireland
1995,Norway,Nocturne,Secret Garden,Ireland
1996,Ireland,The Voice,Eimear Quinn,Norway
1997,United Kingdom,Love Shine a Light,Katrina and the Waves,Ireland
1998,Israel,Diva ,Dana International,United Kingdom
1999,Sweden,Take Me to Your Heaven,Charlotte Nilsson,Israel
2000,Denmark,Fly on the Wings of Love,Olsen Brothers,Sweden
2001,Estonia,Everybody,"Tanel Padar, Dave Benton and 2XL",Denmark
2002,Latvia,I Wanna,Marie N,Estonia
2003,Turkey,Everyway That I Can,Sertab Erener,Latvia
2004,Ukraine,Wild Dances,Ruslana,Turkey
2005,Greece,My Number One,Helena Paparizou,Ukraine
2006,Finland,Hard Rock Hallelujah,Lordi,Greece
2007,Serbia,Molitva ,Marija Šerifović,Finland
2008,Russia,Believe,Dima Bilan,Serbia
2009,Norway,Fairytale,Alexander Rybak,Russia
2010,Germany,Satellite,Lena,Norway
2011,Azerbaijan,Running Scared,Ell and Nikki,Germany
2012,Sweden,Euphoria,Loreen,Azerbaijan
2013,Denmark,Only Teardrops,Emmelie de Forest,Sweden
2014,Austria,Rise Like a Phoenix,Conchita Wurst,Denmark
2015,Sweden,Heroes,Måns Zelmerlöw,Austria
2016,Ukraine,1944,Jamala,Sweden
2017,Portugal,Amar pelos dois,Salvador Sobral,Ukraine
2018,Israel,Toy,Netta,Portugal
2019,Netherlands,Arcade,Duncan Laurence,Israel
2021,Italy,Zitti e buoni,Måneskin,Netherlands
