Competitor,Mark,Wind,Nationality,Date
Florence GRIFFITH-JOYNER,10.49,0.0,USA,1988-07-16
Carmelita JETER,10.64,1.2,USA,2009-09-20
Marion JONES,10.65,1.1,USA,1998-09-12
Christine ARRON,10.73,2.0,FRA,1998-08-19
Merlene OTTEY,10.74,1.3,JAM,1996-09-07
English GARDNER,10.74,1.0,USA,2016-07-03
Kerron STEWART,10.75,0.4,JAM,2009-07-10
Evelyn ASHFORD,10.76,1.7,USA,1984-08-22
Veronica CAMPBELL-BROWN,10.76,1.1,JAM,2011-05-31
Irina PRIVALOVA,10.77,0.9,RUS,1994-07-06
Ivet LALOVA-COLLIO,10.77,0.7,BUL,2004-06-19
Dawn SOWELL,10.78,1.0,USA,1989-06-03
Torri EDWARDS,10.78,1.8,USA,2008-06-28
Murielle AHOURÉ,10.78,1.6,CIV,2016-06-11
Tianna BARTOLETTA,10.78,1.0,USA,2016-07-03
Tori BOWIE,10.78,1.0,USA,2016-07-03
Xuemei LI,10.79,0.0,CHN,1997-10-18
Inger MILLER,10.79,-0.1,USA,1999-08-22
Blessing OKAGBARE,10.79,1.1,NGR,2013-07-27
Marlies GÖHR,10.81,1.7,GDR,1983-06-08
Dafne SCHIPPERS,10.81,-0.3,NED,2015-08-24
Gail DEVERS,10.82,-1.0,USA,1992-08-01
Gwen TORRENCE,10.82,0.4,USA,1994-09-03
Zhanna BLOCK,10.82,-0.3,UKR,2001-08-06
Sherone SIMPSON,10.82,-0.7,JAM,2006-06-24
Michelle-Lee AHYE,10.82,0.9,TTO,2017-06-24
Marita KOCH,10.83,1.7,GDR,1983-06-08
Sheila ECHOLS,10.83,0.0,USA,1988-07-16
Juliet CUTHBERT,10.83,-1.0,JAM,1992-08-01
Katerina THANOU,10.83,0.1,GRE,1999-08-22
Dina ASHER-SMITH,10.83,0.1,GBR,2019-09-29
Chandra STURRUP,10.84,1.9,BAH,2005-07-05
Kelly-Ann BAPTISTE,10.84,1.8,TTO,2010-06-05
Anelia NUNEVA,10.85,2.0,BUL,1988-09-02
Muna LEE,10.85,1.0,USA,2008-06-28
Barbara PIERRE,10.85,2.0,USA,2013-06-21
Silke MÖLLER,10.86,0.6,GDR,1987-08-20
Diane WILLIAMS,10.86,0.0,USA,1988-07-16
Chryste GAINES,10.86,1.2,USA,2003-09-14
Marshevet HOOKER,10.86,2.0,USA,2011-06-04
Octavious FREEMAN,10.87,1.8,USA,2013-06-21
Lauryn WILLIAMS,10.88,0.4,USA,2005-08-19
Katrin KRABBE,10.89,1.8,GDR,1988-07-20
Xiaomei LIU,10.89,0.0,CHN,1997-10-18
Allyson FELIX,10.89,1.5,USA,2012-08-04
Glory ALOZIE,10.9,1.4,NGR,1999-06-05
Shalonda SOLOMON,10.9,1.8,USA,2010-06-05
Heike DRECHSLER,10.91,0.2,GDR,1986-07-06
Savatheda FYNES,10.91,1.1,BAH,1999-07-02
Debbie FERGUSON,10.91,1.5,BAH,2002-07-27
Alexandria ANDERSON,10.91,1.8,USA,2013-06-21
Rosângela SANTOS,10.91,-0.2,BRA,2017-08-06
Alice BROWN,10.92,0.0,USA,1988-07-16
D'Andre HILL,10.92,1.1,USA,1996-06-15
Yulia NESTSIARENKA,10.92,0.1,BLR,2004-08-21
Jenna PRANDINI,10.92,1.4,USA,2015-04-18
Jasmine TODD,10.92,1.2,USA,2015-06-26
Ewa KASPRZYK,10.93,1.8,POL,1986-06-27
Tayna LAWRENCE,10.93,1.0,JAM,2002-08-30
Jeneba TARMOH,10.93,1.8,USA,2013-06-21
Carlette GUIDRY,10.94,1.0,USA,1991-06-14
Schillonie CALVERT-POWELL,10.94,-0.1,JAM,2017-06-10
Bärbel WÖCKEL,10.95,1.0,GDR,1982-06-01
Me'Lisa BARBER,10.95,2.0,USA,2007-05-20
Simone FACEY,10.95,1.8,JAM,2008-05-18
Morolake AKINOSUN,10.95,1.0,USA,2016-07-03
Gina LÜCKENKEMPER,10.95,1.3,GER,2017-08-05
Kayla WHITE,10.95,1.6,USA,2019-06-08
Marie-José PÉREC,10.96,1.2,FRA,1991-07-27
Galina MALCHUGINA,10.96,2.0,RUS,1992-06-22
Eldece CLARKE-LEWIS,10.96,1.0,BAH,2000-04-29
Muriel HURTIS,10.96,0.4,FRA,2002-06-22
Kimberlyn DUNCAN,10.96,1.9,USA,2012-05-13
Aurieyall SCOTT,10.96,2.0,USA,2013-06-21
Christania WILLIAMS,10.96,1.0,JAM,2016-08-13
Mikiah BRISCO,10.96,0.3,USA,2017-06-10
Ashley HENDERSON,10.96,0.6,USA,2018-06-22
Angella ISSAJENKO,10.97,0.0,CAN,1987-08-16
Mary ONYALI-OMAGBEMI,10.97,0.2,NGR,1993-08-15
Pauline DAVIS-THOMPSON,10.97,0.1,BAH,2000-07-21
LaTasha COLANDER,10.97,0.1,USA,2004-07-10
Sanya RICHARDS-ROSS,10.97,-0.7,USA,2007-09-28
Mechelle LEWIS,10.97,1.8,USA,2008-06-28
LaShauntea MOORE,10.97,1.2,USA,2010-05-30
Marina ZHIROVA,10.98,0.1,URS,1985-08-17
Angela BAILEY,10.98,0.8,CAN,1987-07-06
Natalya VORONOVA,10.98,1.6,URS,1988-09-24
Léonie Myriam MANI,10.98,0.6,CMR,2001-06-11
Carrie RUSSELL,10.98,0.5,JAM,2013-08-29
Candace HILL,10.98,2.0,USA,2015-06-20
Carina HORN,10.98,1.5,RSA,2018-05-04
Shaunae MILLER-UIBO,10.98,1.4,BAH,2020-07-24
Valerie BRISCO-HOOKS,10.99,1.3,USA,1986-05-17
Beverly MCDONALD,10.99,0.7,JAM,1998-05-07
Oludamola OSAYOMI,10.99,1.8,NGR,2011-05-22
Ángela Gabriela TENORIO,10.99,0.9,ECU,2015-07-22
Hannah CUNLIFFE,10.99,1.7,USA,2016-04-16
Dezerea BRYANT,10.99,1.8,USA,2018-06-21
Yongli WEI,10.99,1.2,CHN,2018-07-01
