Race round,Grand Prix,Pole Position,Fastest Lap,Winning Driver,Winning Constructor
1,Australian Grand Prix,Lewis Hamilton,Kimi Räikkönen,Sebastian Vettel,Ferrari
2,Chinese Grand Prix,Lewis Hamilton,Lewis Hamilton,Lewis Hamilton,Mercedes
3,Bahrain Grand Prix,Valtteri Bottas,Lewis Hamilton,Sebastian Vettel,Ferrari
4,Russian Grand Prix,Sebastian Vettel,Kimi Räikkönen,Valtteri Bottas,Mercedes
5,Spanish Grand Prix,Lewis Hamilton,Lewis Hamilton,Lewis Hamilton,Mercedes
6,Monaco Grand Prix,Kimi Räikkönen,Sergio Pérez,Sebastian Vettel,Ferrari
7,Canadian Grand Prix,Lewis Hamilton,Lewis Hamilton,Lewis Hamilton,Mercedes
8,Azerbaijan Grand Prix,Lewis Hamilton,Sebastian Vettel,Daniel Ricciardo,Red Bull Racing-TAG Heuer
9,Austrian Grand Prix,Valtteri Bottas,Lewis Hamilton,Valtteri Bottas,Mercedes
10,British Grand Prix,Lewis Hamilton,Lewis Hamilton,Lewis Hamilton,Mercedes
11,Hungarian Grand Prix,Sebastian Vettel,Fernando Alonso,Sebastian Vettel,Ferrari
12,Belgian Grand Prix,Lewis Hamilton,Sebastian Vettel,Lewis Hamilton,Mercedes
13,Italian Grand Prix,Lewis Hamilton,Daniel Ricciardo,Lewis Hamilton,Mercedes
14,Singapore Grand Prix,Sebastian Vettel,Lewis Hamilton,Lewis Hamilton,Mercedes
15,Malaysian Grand Prix,Lewis Hamilton,Sebastian Vettel,Max Verstappen,Red Bull Racing-TAG Heuer
16,Japanese Grand Prix,Lewis Hamilton,Valtteri Bottas,Lewis Hamilton,Mercedes
17,United States Grand Prix,Lewis Hamilton,Sebastian Vettel,Lewis Hamilton,Mercedes
18,Mexican Grand Prix,Sebastian Vettel,Sebastian Vettel,Max Verstappen,Red Bull Racing-TAG Heuer
19,Brazilian Grand Prix,Valtteri Bottas,Max Verstappen,Sebastian Vettel,Ferrari
20,Abu Dhabi Grand Prix,Valtteri Bottas,Valtteri Bottas,Valtteri Bottas,Mercedes
