Name,Term Start Date,Term End,Party
Shadrach Bond,1818-10-06,1822-12-05,Democratic-Republican
Edward Coles,1822-12-05,1826-12-06,Democratic-Republican
Ninian Edwards,1826-12-06,1830-12-06,Democratic-Republican
John Reynolds,1830-12-06,1834-11-17,Democratic-Republican
William Lee D. Ewing,1834-11-17,1834-12-03,Democratic
Joseph Duncan,1834-12-03,1838-12-07,Whig
Thomas Carlin,1838-12-07,1842-12-08,Democratic
Thomas Ford,1842-12-08,1846-12-09,Democratic
Augustus C. French,1846-12-09,1853-01-10,Democratic
Joel Aldrich Matteson,1853-01-10,1857-01-12,Democratic
William Henry Bissell,1857-01-12,1860-03-18,Republican
John Wood,1860-03-18,1861-01-14,Republican
Richard Yates,1861-01-14,1865-01-16,Republican
Richard J. Oglesby,1865-01-16,1869-01-11,Republican
John M. Palmer,1869-01-11,1873-01-13,Republican
Richard J. Oglesby,1873-01-13,1873-01-23,Republican
John Lourie Beveridge,1873-01-23,1877-01-08,Republican
Shelby Moore Cullom,1877-01-08,1883-02-06,Republican
John Marshall Hamilton,1883-02-06,1885-01-30,Republican
Richard J. Oglesby,1885-01-30,1889-01-14,Republican
Joseph W. Fifer,1889-01-14,1893-01-10,Republican
John Peter Altgeld,1893-01-10,1897-01-11,Democratic
John Riley Tanner,1897-01-11,1901-01-14,Republican
Richard Yates Jr.,1901-01-14,1905-01-09,Republican
Charles S. Deneen,1905-01-09,1913-02-03,Republican
Edward Fitzsimmons Dunne,1913-02-03,1917-01-08,Democratic
Frank Orren Lowden,1917-01-08,1921-01-10,Republican
Len Small,1921-01-10,1929-01-14,Republican
Louis Lincoln Emmerson,1929-01-14,1933-01-09,Republican
Henry Horner,1933-01-09,1940-10-06,Democratic
John Henry Stelle,1940-10-06,1941-01-13,Democratic
Dwight H. Green,1941-01-13,1949-01-10,Republican
Adlai Stevenson II,1949-01-10,1953-01-12,Democratic
William Stratton,1953-01-12,1961-01-09,Republican
Otto Kerner Jr.,1961-01-09,1968-05-20,Democratic
Samuel H. Shapiro,1968-05-21,1969-01-13,Democratic
Richard B. Ogilvie,1969-01-13,1973-01-08,Republican
Dan Walker,1973-01-08,1977-01-10,Democratic
James R. Thompson,1977-01-10,1991-01-14,Republican
Jim Edgar,1991-01-14,1999-01-11,Republican
George Ryan,1999-01-11,2003-01-13,Republican
Rod Blagojevich,2003-01-13,2009-01-29,Democratic
Pat Quinn,2009-01-29,2015-01-12,Democratic
Bruce Rauner,2015-01-12,2019-01-14,Republican
