Prefecture,Capital,Region,Major Island,Area,ISO
Aichi,Nagoya,Chūbu,Honshū,"5,173.07",JP-23
Akita,Akita,Tōhoku,Honshū,"11,637.52",JP-05
Aomori,Aomori,Tōhoku,Honshū,"9,645.64",JP-02
Chiba,Chiba,Kantō,Honshū,"5,157.57",JP-12
Ehime,Matsuyama,Shikoku,Shikoku,"5,676.19",JP-38
Fukui,Fukui,Chūbu,Honshū,"4,190.52",JP-18
Fukuoka,Fukuoka,Kyūshū,Kyūshū,"4,986.51",JP-40
Fukushima,Fukushima,Tōhoku,Honshū,"13,784.14",JP-07
Gifu,Gifu,Chūbu,Honshū,"10,621.29",JP-21
Gunma,Maebashi,Kantō,Honshū,"6,362.28",JP-10
Hiroshima,Hiroshima,Chūgoku,Honshū,"8,479.65",JP-34
Hokkaido,Sapporo,Hokkaidō,Hokkaidō,"83,424.44",JP-01
Hyōgo,Kōbe,Kansai,Honshū,"8,401.02",JP-28
Ibaraki,Mito,Kantō,Honshū,"6,097.39",JP-08
Ishikawa,Kanazawa,Chūbu,Honshū,"4,186.21",JP-17
Iwate,Morioka,Tōhoku,Honshū,"15,275.01",JP-03
Kagawa,Takamatsu,Shikoku,Shikoku,"1,876.78",JP-37
Kagoshima,Kagoshima,Kyūshū,Kyūshū,"9,187.06",JP-46
Kanagawa,Yokohama,Kantō,Honshū,"2,416.11",JP-14
Kōchi,Kōchi,Shikoku,Shikoku,"7,103.63",JP-39
Kumamoto,Kumamoto,Kyūshū,Kyūshū,"7,409.46",JP-43
Kyōto,Kyōto,Kansai,Honshū,"4,612.20",JP-26
Mie,Tsu,Kansai,Honshū,"5,774.49",JP-24
Miyagi,Sendai,Tōhoku,Honshū,"7,282.29",JP-04
Miyazaki,Miyazaki,Kyūshū,Kyūshū,"7,735.22",JP-45
Nagano,Nagano,Chūbu,Honshū,"13,561.56",JP-20
Nagasaki,Nagasaki,Kyūshū,Kyūshū,"4,130.98",JP-42
Nara,Nara,Kansai,Honshū,"3,690.94",JP-29
Niigata,Niigata,Chūbu,Honshū,"12,583.96",JP-15
Ōita,Ōita,Kyūshū,Kyūshū,"6,340.76",JP-44
Okayama,Okayama,Chūgoku,Honshū,"7,114.33",JP-33
Okinawa,Naha,Kyūshū,Ryūkyū Islands,"2,282.59",JP-47
Ōsaka,Ōsaka,Kansai,Honshū,"1,905.32",JP-27
Saga,Saga,Kyūshū,Kyūshū,"2,440.69",JP-41
Saitama,Saitama,Kantō,Honshū,"3,797.75",JP-11
Shiga,Ōtsu,Kansai,Honshū,"4,017.38",JP-25
Shimane,Matsue,Chūgoku,Honshū,"6,707.89",JP-32
Shizuoka,Shizuoka,Chūbu,Honshū,"7,777.35",JP-22
Tochigi,Utsunomiya,Kantō,Honshū,"6,408.09",JP-09
Tokushima,Tokushima,Shikoku,Shikoku,"4,146.75",JP-36
Tōkyō,Tōkyō,Kantō,Honshū,"2,194.03",JP-13
Tottori,Tottori,Chūgoku,Honshū,"3,507.14",JP-31
Toyama,Toyama,Chūbu,Honshū,"4,247.58",JP-16
Wakayama,Wakayama,Kansai,Honshū,"4,724.65",JP-30
Yamagata,Yamagata,Tōhoku,Honshū,"9,323.15",JP-06
Yamaguchi,Yamaguchi,Chūgoku,Honshū,"6,112.54",JP-35
Yamanashi,Kōfu,Chūbu,Honshū,"4,465.27",JP-19
