Fight No.,Result,Opponent,Last Round,Total Rounds,Date,Country
61,Loss,Trevor Berbick,10,10,1981-12-11,Bahamas
60,Loss,Larry Holmes,10,15,1980-10-02,USA
59,Win,Leon Spinks,15,15,1978-09-15,USA
58,Loss,Leon Spinks,15,15,1978-02-15,USA
57,Win,Earnie Shavers,15,15,1977-09-29,USA
56,Win,Alfredo Evangelista,15,15,1977-05-16,USA
55,Win,Ken Norton,15,15,1976-09-28,USA
54,Win,Richard Dunn,5,15,1976-05-24,Germany
53,Win,Jimmy Young,15,15,1976-04-30,USA
52,Win,Jean-Pierre Coopman,5,15,1976-02-20,Puerto Rico
51,Win,Joe Frazier,14,15,1975-10-01,Philippines
50,Win,Joe Bugner,15,15,1975-07-01,Malaysia
49,Win,Ron Lyle,11,15,1975-05-16,USA
48,Win,Chuck Wepner,15,15,1975-03-24,USA
47,Win,George Foreman,4,15,1974-10-30,Zaire
46,Win,Joe Frazier,12,12,1974-01-28,USA
45,Win,Rudie Lubbers,12,12,1973-10-20,Indonesia
44,Win,Ken Norton,12,12,1973-09-10,USA
43,Loss,Ken Norton,12,12,1973-03-31,USA
42,Win,Joe Bugner,12,12,1973-02-14,USA
41,Win,Bob Foster,8,12,1972-11-21,USA
40,Win,Floyd Patterson,7,12,1972-09-20,USA
39,Win,Alvin Lewis,11,12,1972-07-19,Ireland
38,Win,Jerry Quarry,7,12,1972-06-27,USA
37,Win,George Chuvalo,12,12,1972-05-01,Canada
36,Win,Mac Foster,15,15,1972-04-01,Japan
35,Win,Jürgen Blin,7,12,1971-12-26,Switzerland
34,Win,Buster Mathis,12,12,1971-11-17,USA
33,Win,Jimmy Ellis,12,12,1971-07-26,USA
32,Loss,Joe Frazier,15,15,1971-03-08,USA
31,Win,Oscar Bonavena,15,15,1970-12-07,USA
30,Win,Jerry Quarry,3,15,1970-10-26,USA
29,Win,Zora Folley,7,15,1967-03-22,USA
28,Win,Ernie Terrell,15,15,1967-02-06,USA
27,Win,Cleveland Williams,3,15,1966-11-14,USA
26,Win,Karl Mildenberger,12,15,1966-09-10,Germany
25,Win,Brian London,3,15,1966-08-06,UK
24,Win,Henry Cooper,6,15,1966-05-21,UK
23,Win,George Chuvalo,15,15,1966-03-29,Canada
22,Win,Floyd Patterson,12,15,1965-11-22,USA
21,Win,Sonny Liston,1,15,1965-05-25,USA
20,Win,Sonny Liston,6,15,1964-02-25,USA
19,Win,Henry Cooper,5,10,1963-06-18,UK
18,Win,Doug Jones,10,10,1963-03-13,USA
17,Win,Charlie Powell,3,10,1963-01-24,USA
16,Win,Archie Moore,4,10,1962-11-15,USA
15,Win,Alejandro Lavorante,5,10,1962-07-20,USA
14,Win,Billy Daniels,7,10,1962-05-19,USA
13,Win,George Logan,4,10,1962-04-23,USA
12,Win,Don Warner,4,10,1962-02-28,USA
11,Win,Sonny Banks,4,10,1962-02-10,USA
10,Win,Willi Besmanoff,7,10,1961-11-29,USA
9,Win,Alex Miteff,6,10,1961-10-07,USA
8,Win,Alonzo Johnson,10,10,1961-07-22,USA
7,Win,Duke Sabedong,10,10,1961-06-26,USA
6,Win,LaMar Clark,2,8,1961-04-19,USA
5,Win,Donnie Fleeman,6,8,1961-02-21,USA
4,Win,Jim Robinson,1,8,1961-02-07,USA
3,Win,Tony Esperti,3,8,1961-01-17,USA
2,Win,Herb Siler,4,8,1960-12-27,USA
1,Win,Tunney Hunsaker,6,6,1960-10-29,USA
