Year,First Name,Last Name,Gender,Citizenship,Year of Birth
2021,Benjamin,List,Male,Germany,1968
2021,David W.C.,MacMillan,Male,United States,1968
2020,Emmanuelle,Charpentier,Female,France,1968
2020,Jennifer Anne,Doudna,Female,United States,1964
2019,John Bannister,Goodenough,Male,United States,1922
2019,Michael Stanley,Whittingham,Male,United Kingdom,1941
2019,Akira,Yoshino,Male,Japan,1948
2018,Frances Hamilton,Arnold,Female,United States,1956
2018,George Pearson,Smith,Male,United States,1941
2018,Gregory Paul,Winter,Male,United Kingdom,1951
2017,Jacques,Dubochet,Male,Switzerland,1942
2017,Joachim,Frank,Male,Germany,1940
2017,Richard,Henderson,Male,United Kingdom,1945
2016,Jean-Pierre,Sauvage,Male,France,1944
2016,Sir James Fraser,Stoddart,Male,United Kingdom,1942
2016,Bernard Lucas,Feringa,Male,Netherlands,1951
2015,Tomas,Lindahl,Male,Sweden,1938
2015,Paul,Modrich,Male,United States,1946
2015,Aziz,Sancar,Male,Turkey,1946
2014,Eric,Betzig,Male,United States,1960
2014,Stefan W.,Hell,Male,Germany,1962
2014,William E.,Moerner,Male,United States,1953
2013,Martin,Karplus,Male,Austria,1930
2013,Michael,Levitt,Male,United States,1947
2013,Arieh,Warshel,Male,Israel,1940
2012,Robert J.,Lefkowitz,Male,United States,1943
2012,Brian K.,Kobilka,Male,United States,1955
2011,Dan,Shechtman,Male,Israel,1941
2010,Richard F.,Heck,Male,United States,1931
2010,Ei-ichi,Negishi,Male,China,1935
2010,Akira,Suzuki,Male,Japan,1930
2009,Venkatraman,Ramakrishnan,Male,United States,1952
2009,Thomas A.,Steitz,Male,United States,1940
2009,Ada E.,Yonath,Female,Israel,1939
2008,Martin,Chalfie,Male,United States,1947
2008,Osamu,Shimomura,Male,United States,1928
2008,Roger Y.,Tsien,Male,United States,1952
2007,Gerhard,Ertl,Male,Germany,1936
2006,Roger D.,Kornberg,Male,United States,1947
2005,Yves,Chauvin,Male,France,1930
2005,Robert H.,Grubbs,Male,United States,1942
2005,Richard R.,Schrock,Male,United States,1945
2004,Aaron,Ciechanover,Male,Israel,1947
2004,Avram,Hershko,Male,Israel,1937
2004,Irwin,Rose,Male,United States,1926
2003,Peter,Agre,Male,United States,1949
2003,Roderick,MacKinnon,Male,United States,1956
2002,John B.,Fenn,Male,United States,1917
2002,Koichi,Tanaka,Male,Japan,1959
2002,Kurt,Wüthrich,Male,Switzerland,1938
2001,William S.,Knowles,Male,United States,1917
2001,Ryoji,Noyori,Male,Japan,1938
2001,Karl Barry,Sharpless,Male,United States,1941
2000,Alan,Heeger,Male,United States,1936
2000,Alan G.,MacDiarmid,Male,United States,1927
2000,Hideki,Shirakawa,Male,Japan,1936
