Title,Genre,Word Count,Speech Count,Year
All's Well That Ends Well,Comedy,23009,1034,1602
As You Like It,Comedy,21690,872,1599
The Comedy of Errors,Comedy,14701,664,1589
Love's Labour's Lost,Comedy,21459,1123,1594
Measure for Measure,Comedy,21780,987,1604
The Merchant of Venice,Comedy,21291,722,1596
The Merry Wives of Windsor,Comedy,21845,1163,1600
A Midsummer Night's Dream,Comedy,16511,605,1595
Much Ado About Nothing,Comedy,21157,1062,1598
The Taming of the Shrew,Comedy,21055,965,1593
The Tempest,Comedy,16633,702,1611
Twelfth Night,Comedy,19837,1031,1599
The Two Gentlemen of Verona,Comedy,17129,943,1594
The Winter's Tale,Comedy,24914,814,1610
"Henry IV, Part 1",History,24579,884,1597
"Henry IV, Part 2",History,25689,987,1597
Henry V,History,26119,853,1598
"Henry VI, Part 1",History,21607,787,1591
"Henry VI, Part 2",History,25439,921,1590
"Henry VI, Part 3",History,24294,949,1590
Henry VIII,History,24629,788,1612
King John,History,20772,621,1596
"Pericles, Prince of Tyre",History,18529,756,1608
Richard II,History,22423,636,1595
Richard III,History,29278,1224,1592
Antony and Cleopatra,Tragedy,24905,1361,1606
Coriolanus,Tragedy,27589,1240,1607
Cymbeline,Tragedy,27565,979,1609
Hamlet,Tragedy,30557,1250,1600
Julius Caesar,Tragedy,19703,895,1599
King Lear,Tragedy,26145,1181,1605
Macbeth,Tragedy,17121,765,1605
Othello,Tragedy,26450,1309,1604
Romeo and Juliet,Tragedy,24545,989,1594
Timon of Athens,Tragedy,18216,870,1607
Titus Andronicus,Tragedy,20743,662,1593
Troilus and Cressida,Tragedy,26089,1301,1601
