Title,Acts,Language,Premiere Venue,Premiere City,Premiere Date
"Oberto, conte di San Bonifacio",2,Italian,La Scala,Milan,1839-11-17
Un giorno di regno,2,Italian,La Scala,Milan,1840-09-05
Nabucco,4,Italian,La Scala,Milan,1842-03-09
I Lombardi alla prima crociata,4,Italian,La Scala,Milan,1843-02-11
Ernani,4,Italian,La Fenice,Venice,1844-03-09
I due Foscari,3,Italian,Teatro Argentina,Rome,1844-11-03
Giovanna d'Arco,3,Italian,La Scala,Milan,1845-02-15
Alzira,2,Italian,San Carlo,Naples,1845-08-12
Attila,3,Italian,La Fenice,Venice,1846-03-17
Macbeth,4,Italian,La Pergola,Florence,1847-03-14
I masnadieri,4,Italian,Her Majesty's Theatre,London,1847-07-22
Jérusalem,4,French,Salle Le Peletier,Paris,1847-11-26
Il corsaro,3,Italian,Teatro Grande,Trieste,1848-10-25
La battaglia di Legnano,4,Italian,Teatro Argentina,Rome,1849-01-27
Luisa Miller,3,Italian,San Carlo,Naples,1849-12-08
Stiffelio,3,Italian,Teatro Grande,Trieste,1850-11-16
Rigoletto,3,Italian,La Fenice,Venice,1851-03-11
Il trovatore,4,Italian,Teatro Apollo,Rome,1853-01-19
La traviata,3,Italian,La Fenice,Venice,1853-03-06
Les vêpres siciliennes,5,French,Salle Le Peletier,Paris,1855-06-13
Giovanna de Guzman,5,Italian,Teatro Regio,Parma,1855-12-26
Le trouvère,4,French,La Monnaie,Brussels,1856-05-20
Simon Boccanegra,3,Italian,La Fenice,Venice,1857-03-12
Aroldo,4,Italian,Teatro Nuovo Communale,Rimini,1857-08-16
Un ballo in maschera,3,Italian,Teatro Apollo,Rome,1859-02-17
La forza del destino,4,Italian,Bolshoi,Saint Petersburg,1862-11-10
Macbeth,4,Italian,Théâtre Lyrique,Paris,1865-04-21
Don Carlos,5,French,Salle Le Peletier,Paris,1867-03-11
Don Carlo,5,Italian,Royal Italian Opera House,London,1867-06-04
La forza del destino,4,Italian,La Scala,Milan,1869-02-27
Aida,4,Italian,Khedivia,Cairo,1871-12-24
Don Carlo,5,Italian,San Carlo,Naples,1872-12-01
Simon Boccanegra,3,Italian,La Scala,Milan,1881-03-24
Don Carlo,4,Italian,La Scala,Milan,1884-01-10
Don Carlo,5,Italian,Teatro Municipale,Modena,1886-12-29
Otello,4,Italian,La Scala,Milan,1887-02-05
Falstaff,3,Italian,La Scala,Milan,1893-02-09
