Year,Winners,Runners-up,Venue,City,Country,Attendance,Winners Score,Runners-up Score
1930,Uruguay,Argentina,Estadio Centenario,Montevideo,Uruguay,"68,346",4,2
1934,Italy,Czechoslovakia,Stadio Nazionale PNF,Rome,Italy,"55,000",2,1 
1938,Italy,Hungary,Stade Olympique de Colombes,Paris,France,"45,000",4,2
1950,Uruguay,Brazil,Maracanã Stadium,Rio de Janeiro,Brazil,"173,850",2,1
1954,West Germany,Hungary,Wankdorf Stadium,Bern,Switzerland,"62,500",3,2
1958,Brazil,Sweden,Råsunda Stadium,Solna,Sweden,"49,737",5,2
1962,Brazil,Czechoslovakia,Estadio Nacional,Santiago,Chile,"68,679",3,1
1966,England,West Germany,Wembley Stadium,London,England,"96,924",4,2 
1970,Brazil,Italy,Estadio Azteca,Mexico City,Mexico,"107,412",4,1
1974,West Germany,Netherlands,Olympiastadion,Munich,West Germany,"78,200",2,1
1978,Argentina,Netherlands,Estadio Monumental,Buenos Aires,Argentina,"71,483",3,1 
1982,Italy,West Germany,Santiago Bernabéu,Madrid,Spain,"90,000",3,1
1986,Argentina,West Germany,Estadio Azteca,Mexico City,Mexico,"114,600",3,2
1990,West Germany,Argentina,Stadio Olimpico,Rome,Italy,"73,603",1,0
1994,Brazil,Italy,Rose Bowl,Pasadena,United States,"94,194",0,0 
1998,France,Brazil,Stade de France,Saint-Denis,France,"80,000",3,0
2002,Brazil,Germany,International Stadium,Yokohama,Japan,"69,029",2,0
2006,Italy,France,Olympiastadion,Berlin,Germany,"69,000",1,1
2010,Spain,Netherlands,Soccer City,Johannesburg,South Africa,"84,490",1,0 
2014,Germany,Argentina,Maracanã Stadium,Rio de Janeiro,Brazil,"74,738",1,0 
2018,France,Croatia,Luzhniki Stadium,Moscow,Russia,"78,011",4,2
